
8,6,23,6,6,6,1,1,0,7,5,22,8
8,6,23,6,6,6,1,1,1,7,5,22,8

9,1,13,6,0,2,4,3,0,28,35,57,0
9,1,13,6,0,2,4,3,1,28,35,57,0

2,2,14,1,5,11,2,2,0,7,18,30,3
2,2,14,1,5,11,2,2,1,7,18,30,3

8,3,35,4,2,10,1,0,0,2,22,61,1
8,3,35,4,2,10,1,0,1,2,22,61,1

8,5,39,3,4,8,0,0,0,25,1,83,18
8,5,39,3,4,8,0,0,1,25,1,83,18

7,1,10,15,2,6,0,4,0,21,9,81,21
7,1,10,15,2,6,0,4,1,21,9,81,21

7,0,12,0,1,6,1,2,0,32,9,27,15
7,0,12,0,1,6,1,2,1,32,9,27,15

2,2,71,3,2,8,4,2,0,11,38,59,37
2,2,71,3,2,8,4,2,1,11,38,59,37

4,1,41,12,4,0,4,3,0,25,31,10,4
4,1,41,12,4,0,4,3,1,25,31,10,4

2,0,41,6,3,4,2,0,0,8,19,8,27
2,0,41,6,3,4,2,0,1,8,19,8,27

3,0,15,13,3,2,0,1,0,7,26,78,41
3,0,15,13,3,2,0,1,1,7,26,78,41

3,2,25,1,5,7,0,3,0,31,28,8,27
3,2,25,1,5,7,0,3,1,31,28,8,27

3,4,25,9,5,6,3,0,0,12,12,56,7
3,4,25,9,5,6,3,0,1,12,12,56,7

1,3,44,11,6,9,3,2,0,5,7,6,31
1,3,44,11,6,9,3,2,1,5,7,6,31

6,3,6,3,2,9,5,4,0,41,39,11,9
6,3,6,3,2,9,5,4,1,41,39,11,9

5,5,42,7,3,3,3,4,0,18,3,31,3
5,5,42,7,3,3,3,4,1,18,3,31,3

2,1,2,15,1,4,4,3,0,39,15,64,34
2,1,2,15,1,4,4,3,1,39,15,64,34

2,2,6,15,4,6,5,2,0,6,3,40,29
2,2,6,15,4,6,5,2,1,6,3,40,29

3,0,34,11,3,10,3,0,0,33,37,42,32
3,0,34,11,3,10,3,0,1,33,37,42,32

7,4,63,10,4,12,1,1,0,17,33,1,17
7,4,63,10,4,12,1,1,1,17,33,1,17

6,7,24,14,3,11,1,3,0,19,2,76,33
6,7,24,14,3,11,1,3,1,19,2,76,33

1,5,18,4,2,11,0,2,0,3,28,70,13
1,5,18,4,2,11,0,2,1,3,28,70,13

4,3,34,12,2,1,4,1,0,40,11,92,0
4,3,34,12,2,1,4,1,1,40,11,92,0

6,1,55,13,6,7,4,2,0,4,27,75,17
6,1,55,13,6,7,4,2,1,4,27,75,17

3,5,56,8,5,3,4,0,0,23,26,93,28
3,5,56,8,5,3,4,0,1,23,26,93,28

6,5,61,4,2,8,3,3,0,22,12,17,18
6,5,61,4,2,8,3,3,1,22,12,17,18

5,5,44,9,3,4,4,2,0,21,30,19,14
5,5,44,9,3,4,4,2,1,21,30,19,14

9,6,45,5,1,3,2,3,0,38,41,63,23
9,6,45,5,1,3,2,3,1,38,41,63,23

3,4,47,9,4,4,2,1,0,16,0,60,20
3,4,47,9,4,4,2,1,1,16,0,60,20

1,1,60,12,0,7,3,2,0,1,31,50,23
1,1,60,12,0,7,3,2,1,1,31,50,23

1,3,31,13,1,12,5,2,0,35,18,84,12
1,3,31,13,1,12,5,2,1,35,18,84,12

8,2,30,9,5,5,3,3,0,32,13,65,32
8,2,30,9,5,5,3,3,1,32,13,65,32

3,5,41,2,0,5,2,3,0,22,18,99,41
3,5,41,2,0,5,2,3,1,22,18,99,41

9,5,0,3,1,10,5,1,0,1,40,5,12
9,5,0,3,1,10,5,1,1,1,40,5,12

8,2,22,2,3,4,2,1,0,12,35,7,35
8,2,22,2,3,4,2,1,1,12,35,7,35

6,6,66,4,0,12,5,0,0,40,11,63,13
6,6,66,4,0,12,5,0,1,40,11,63,13

4,0,16,1,2,1,1,0,0,39,29,42,6
4,0,16,1,2,1,1,0,1,39,29,42,6

2,0,63,2,2,12,5,4,0,15,28,31,23
2,0,63,2,2,12,5,4,1,15,28,31,23

1,1,39,4,3,12,5,0,0,4,20,35,37
1,1,39,4,3,12,5,0,1,4,20,35,37

6,4,70,0,2,0,5,1,0,41,14,40,24
6,4,70,0,2,0,5,1,1,41,14,40,24

8,0,63,7,1,7,3,3,0,39,11,58,40
8,0,63,7,1,7,3,3,1,39,11,58,40

1,5,59,7,4,2,0,2,0,41,17,57,5
1,5,59,7,4,2,0,2,1,41,17,57,5

9,6,70,6,6,3,2,0,0,2,2,24,10
9,6,70,6,6,3,2,0,1,2,2,24,10

1,7,47,3,5,11,5,3,0,36,16,47,33
1,7,47,3,5,11,5,3,1,36,16,47,33

4,0,40,1,4,7,4,2,0,22,32,29,14
4,0,40,1,4,7,4,2,1,22,32,29,14

9,0,50,3,5,0,4,3,0,6,36,55,20
9,0,50,3,5,0,4,3,1,6,36,55,20

8,7,65,12,5,10,5,3,0,4,38,91,31
8,7,65,12,5,10,5,3,1,4,38,91,31

4,2,64,12,3,3,4,1,0,3,31,60,2
4,2,64,12,3,3,4,1,1,3,31,60,2

1,7,71,14,3,0,5,0,0,21,26,22,15
1,7,71,14,3,0,5,0,1,21,26,22,15

4,0,17,7,4,11,4,3,0,16,14,62,17
4,0,17,7,4,11,4,3,1,16,14,62,17

2,7,67,14,4,12,0,0,0,34,35,3,3
2,7,67,14,4,12,0,0,1,34,35,3,3

9,0,20,3,1,0,2,4,0,24,20,88,0
9,0,20,3,1,0,2,4,1,24,20,88,0

5,6,45,4,3,5,3,2,0,19,11,77,28
5,6,45,4,3,5,3,2,1,19,11,77,28

1,5,5,13,4,5,0,0,0,2,9,41,1
1,5,5,13,4,5,0,0,1,2,9,41,1

1,4,50,14,6,9,1,0,0,30,1,4,20
1,4,50,14,6,9,1,0,1,30,1,4,20

1,1,0,3,1,9,0,0,0,19,1,66,32
1,1,0,3,1,9,0,0,1,19,1,66,32

2,7,50,15,3,13,4,2,0,7,25,24,11
2,7,50,15,3,13,4,2,1,7,25,24,11

1,5,65,14,3,8,3,1,0,7,42,91,5
1,5,65,14,3,8,3,1,1,7,42,91,5

7,1,45,5,3,12,4,2,0,5,34,92,21
7,1,45,5,3,12,4,2,1,5,34,92,21

9,0,45,9,5,9,2,4,0,28,42,94,22
9,0,45,9,5,9,2,4,1,28,42,94,22

7,4,58,8,6,1,4,3,0,25,34,55,23
7,4,58,8,6,1,4,3,1,25,34,55,23

7,2,16,3,1,8,3,2,0,25,21,57,23
7,2,16,3,1,8,3,2,1,25,21,57,23

6,1,47,12,6,5,1,2,0,0,13,62,0
6,1,47,12,6,5,1,2,1,0,13,62,0

4,0,43,1,6,13,0,3,0,41,35,38,33
4,0,43,1,6,13,0,3,1,41,35,38,33

4,2,2,9,5,13,2,3,0,32,33,91,1
4,2,2,9,5,13,2,3,1,32,33,91,1

7,4,0,6,0,4,1,4,0,35,8,7,32
7,4,0,6,0,4,1,4,1,35,8,7,32

1,1,61,11,3,8,4,0,0,34,26,98,7
1,1,61,11,3,8,4,0,1,34,26,98,7

4,1,31,1,6,2,3,0,0,26,3,74,1
4,1,31,1,6,2,3,0,1,26,3,74,1

3,6,28,12,4,0,5,0,0,37,12,50,27
3,6,28,12,4,0,5,0,1,37,12,50,27

6,4,37,3,4,2,1,4,0,38,22,83,25
6,4,37,3,4,2,1,4,1,38,22,83,25

3,7,40,6,3,6,2,3,0,18,30,79,6
3,7,40,6,3,6,2,3,1,18,30,79,6

4,1,36,13,2,1,2,1,0,20,25,7,1
4,1,36,13,2,1,2,1,1,20,25,7,1

6,6,23,15,0,12,0,1,0,12,33,43,17
6,6,23,15,0,12,0,1,1,12,33,43,17

9,5,73,3,4,7,2,3,0,1,21,11,10
9,5,73,3,4,7,2,3,1,1,21,11,10

9,3,60,14,5,6,5,4,0,21,31,22,8
9,3,60,14,5,6,5,4,1,21,31,22,8

2,0,17,15,3,12,2,0,0,40,3,73,36
2,0,17,15,3,12,2,0,1,40,3,73,36

6,4,1,2,6,10,3,2,0,25,40,27,6
6,4,1,2,6,10,3,2,1,25,40,27,6

2,6,57,1,4,10,5,3,0,19,35,73,9
2,6,57,1,4,10,5,3,1,19,35,73,9

3,6,64,1,1,3,4,1,0,11,16,59,14
3,6,64,1,1,3,4,1,1,11,16,59,14

2,1,1,8,4,12,3,3,0,18,9,20,4
2,1,1,8,4,12,3,3,1,18,9,20,4

7,2,7,14,1,9,0,3,0,31,27,39,12
7,2,7,14,1,9,0,3,1,31,27,39,12

9,2,3,4,2,13,4,4,0,11,30,10,27
9,2,3,4,2,13,4,4,1,11,30,10,27

9,1,57,0,5,4,4,2,0,23,0,14,36
9,1,57,0,5,4,4,2,1,23,0,14,36

8,1,72,15,1,6,1,3,0,10,0,16,11
8,1,72,15,1,6,1,3,1,10,0,16,11

6,1,1,3,0,12,3,3,0,7,22,87,12
6,1,1,3,0,12,3,3,1,7,22,87,12

3,4,15,5,6,1,0,4,0,11,13,68,38
3,4,15,5,6,1,0,4,1,11,13,68,38

1,7,53,1,3,10,0,3,0,35,27,4,10
1,7,53,1,3,10,0,3,1,35,27,4,10

3,7,69,11,2,12,4,2,0,27,8,17,9
3,7,69,11,2,12,4,2,1,27,8,17,9

4,5,57,1,0,10,5,4,0,26,40,37,23
4,5,57,1,0,10,5,4,1,26,40,37,23

5,1,57,14,3,12,3,3,0,38,1,6,33
5,1,57,14,3,12,3,3,1,38,1,6,33

3,4,29,11,1,0,3,2,0,3,28,96,41
3,4,29,11,1,0,3,2,1,3,28,96,41

2,4,42,2,6,0,5,4,0,0,37,52,35
2,4,42,2,6,0,5,4,1,0,37,52,35

5,0,13,1,1,12,4,2,0,16,10,80,41
5,0,13,1,1,12,4,2,1,16,10,80,41

1,2,22,10,2,7,3,2,0,39,4,58,21
1,2,22,10,2,7,3,2,1,39,4,58,21

5,3,43,15,4,1,0,2,0,21,12,24,14
5,3,43,15,4,1,0,2,1,21,12,24,14

8,6,3,2,3,10,5,2,0,8,11,20,24
8,6,3,2,3,10,5,2,1,8,11,20,24

5,7,37,4,6,4,4,3,0,2,19,26,11
5,7,37,4,6,4,4,3,1,2,19,26,11

5,4,62,13,3,8,5,2,0,29,32,95,31
5,4,62,13,3,8,5,2,1,29,32,95,31

6,2,20,4,3,7,3,0,0,19,15,12,6
6,2,20,4,3,7,3,0,1,19,15,12,6

8,7,44,8,2,6,1,2,0,36,34,36,20
8,7,44,8,2,6,1,2,1,36,34,36,20

7,5,52,14,3,3,3,0,0,29,40,56,39
7,5,52,14,3,3,3,0,1,29,40,56,39

4,3,14,6,2,1,3,1,0,11,34,99,6
4,3,14,6,2,1,3,1,1,11,34,99,6

5,4,57,7,1,7,3,0,0,7,36,28,29
5,4,57,7,1,7,3,0,1,7,36,28,29

9,4,64,8,3,9,3,1,0,11,40,13,21
9,4,64,8,3,9,3,1,1,11,40,13,21

8,0,11,3,4,9,0,3,0,10,10,96,3
8,0,11,3,4,9,0,3,1,10,10,96,3

7,7,51,8,6,12,4,1,0,14,8,48,27
7,7,51,8,6,12,4,1,1,14,8,48,27

6,2,41,9,1,7,1,0,0,36,38,98,41
6,2,41,9,1,7,1,0,1,36,38,98,41

4,3,57,1,0,1,0,4,0,24,3,51,19
4,3,57,1,0,1,0,4,1,24,3,51,19

8,6,49,8,4,10,5,1,0,31,40,86,8
8,6,49,8,4,10,5,1,1,31,40,86,8

8,2,22,6,5,7,5,2,0,26,26,76,0
8,2,22,6,5,7,5,2,1,26,26,76,0

4,1,17,8,2,13,0,3,0,29,15,63,27
4,1,17,8,2,13,0,3,1,29,15,63,27

4,2,31,13,0,7,1,0,0,4,29,19,21
4,2,31,13,0,7,1,0,1,4,29,19,21

2,5,4,5,1,6,0,4,0,28,37,96,32
2,5,4,5,1,6,0,4,1,28,37,96,32

8,3,25,13,2,0,0,3,0,34,38,19,26
8,3,25,13,2,0,0,3,1,34,38,19,26

9,7,62,3,4,2,1,4,0,6,11,7,11
9,7,62,3,4,2,1,4,1,6,11,7,11

1,7,50,13,3,4,4,0,0,6,16,27,38
1,7,50,13,3,4,4,0,1,6,16,27,38

5,5,10,6,3,9,3,2,0,28,37,48,13
5,5,10,6,3,9,3,2,1,28,37,48,13

8,1,0,15,1,10,5,3,0,1,23,52,10
8,1,0,15,1,10,5,3,1,1,23,52,10

3,0,70,3,2,10,0,1,0,21,13,97,19
3,0,70,3,2,10,0,1,1,21,13,97,19

5,0,53,11,3,11,5,4,0,21,3,74,36
5,0,53,11,3,11,5,4,1,21,3,74,36

9,4,66,2,0,3,2,2,0,30,41,31,38
9,4,66,2,0,3,2,2,1,30,41,31,38

1,5,56,8,1,1,5,2,0,30,26,21,15
1,5,56,8,1,1,5,2,1,30,26,21,15

3,2,11,11,2,5,2,3,0,10,42,63,32
3,2,11,11,2,5,2,3,1,10,42,63,32

2,0,27,8,0,12,5,1,0,6,22,72,1
2,0,27,8,0,12,5,1,1,6,22,72,1

8,3,57,1,5,7,0,3,0,37,27,50,9
8,3,57,1,5,7,0,3,1,37,27,50,9

7,1,41,12,5,2,3,4,0,16,42,90,38
7,1,41,12,5,2,3,4,1,16,42,90,38

3,0,2,3,0,10,4,4,0,5,2,36,11
3,0,2,3,0,10,4,4,1,5,2,36,11

1,3,16,0,1,3,5,0,0,15,13,2,35
1,3,16,0,1,3,5,0,1,15,13,2,35

7,4,53,10,1,3,3,0,0,37,17,19,27
7,4,53,10,1,3,3,0,1,37,17,19,27

7,2,20,13,6,13,4,3,0,23,5,96,5
7,2,20,13,6,13,4,3,1,23,5,96,5

3,2,10,9,3,5,2,3,0,41,20,87,6
3,2,10,9,3,5,2,3,1,41,20,87,6

3,1,62,7,4,5,3,2,0,17,14,85,33
3,1,62,7,4,5,3,2,1,17,14,85,33

1,1,19,6,3,8,4,2,0,27,10,4,34
1,1,19,6,3,8,4,2,1,27,10,4,34

8,5,38,4,3,10,3,3,0,20,16,79,2
8,5,38,4,3,10,3,3,1,20,16,79,2

2,0,24,10,1,5,0,2,0,9,33,85,17
2,0,24,10,1,5,0,2,1,9,33,85,17

8,2,54,4,3,7,0,4,0,1,18,95,14
8,2,54,4,3,7,0,4,1,1,18,95,14

2,1,22,9,6,9,1,4,0,32,26,28,12
2,1,22,9,6,9,1,4,1,32,26,28,12

5,6,52,7,2,13,2,3,0,34,4,29,35
5,6,52,7,2,13,2,3,1,34,4,29,35

3,5,65,0,1,6,1,1,0,23,35,21,33
3,5,65,0,1,6,1,1,1,23,35,21,33

2,7,44,8,1,9,2,1,0,25,22,62,10
2,7,44,8,1,9,2,1,1,25,22,62,10

3,2,62,11,6,10,4,2,0,25,38,19,32
3,2,62,11,6,10,4,2,1,25,38,19,32

2,5,36,15,3,6,2,4,0,6,23,8,33
2,5,36,15,3,6,2,4,1,6,23,8,33

2,6,9,0,1,13,4,4,0,34,9,19,35
2,6,9,0,1,13,4,4,1,34,9,19,35

2,4,0,15,3,1,2,0,0,10,28,18,5
2,4,0,15,3,1,2,0,1,10,28,18,5

1,7,63,13,3,8,1,4,0,6,24,85,6
1,7,63,13,3,8,1,4,1,6,24,85,6

6,0,37,10,3,13,0,4,0,11,17,85,21
6,0,37,10,3,13,0,4,1,11,17,85,21

2,7,3,11,6,9,2,0,0,8,6,5,6
2,7,3,11,6,9,2,0,1,8,6,5,6

3,5,64,7,1,4,5,4,0,13,16,72,36
3,5,64,7,1,4,5,4,1,13,16,72,36

4,6,10,7,5,2,2,3,0,13,35,1,32
4,6,10,7,5,2,2,3,1,13,35,1,32

9,1,33,10,1,3,1,0,0,38,33,86,11
9,1,33,10,1,3,1,0,1,38,33,86,11

4,3,53,9,5,8,4,4,0,40,6,37,16
4,3,53,9,5,8,4,4,1,40,6,37,16

3,0,52,12,1,1,1,3,0,22,21,18,10
3,0,52,12,1,1,1,3,1,22,21,18,10

1,4,58,9,6,4,4,3,0,27,24,27,1
1,4,58,9,6,4,4,3,1,27,24,27,1

8,1,46,8,1,8,5,4,0,24,36,27,33
8,1,46,8,1,8,5,4,1,24,36,27,33

7,4,68,11,4,9,3,4,0,11,9,9,32
7,4,68,11,4,9,3,4,1,11,9,9,32

2,2,60,8,5,9,4,2,0,36,4,57,38
2,2,60,8,5,9,4,2,1,36,4,57,38

1,6,57,2,5,2,2,2,0,11,1,44,6
1,6,57,2,5,2,2,2,1,11,1,44,6

4,5,16,1,0,5,4,0,0,18,4,85,36
4,5,16,1,0,5,4,0,1,18,4,85,36

7,3,63,3,4,9,1,0,0,4,37,5,20
7,3,63,3,4,9,1,0,1,4,37,5,20

4,2,66,4,3,4,2,3,0,7,11,53,16
4,2,66,4,3,4,2,3,1,7,11,53,16

7,5,14,3,1,12,2,2,0,16,16,25,6
7,5,14,3,1,12,2,2,1,16,16,25,6

3,7,73,7,2,1,4,2,0,0,13,70,19
3,7,73,7,2,1,4,2,1,0,13,70,19

9,6,25,7,1,9,2,4,0,36,32,83,20
9,6,25,7,1,9,2,4,1,36,32,83,20

5,1,51,10,4,8,1,4,0,28,13,22,28
5,1,51,10,4,8,1,4,1,28,13,22,28

2,1,21,8,6,0,1,3,0,32,9,59,10
2,1,21,8,6,0,1,3,1,32,9,59,10

4,7,68,8,6,2,0,0,0,39,33,9,15
4,7,68,8,6,2,0,0,1,39,33,9,15

5,7,55,4,0,7,4,3,0,37,19,69,39
5,7,55,4,0,7,4,3,1,37,19,69,39

3,2,61,10,4,0,3,0,0,8,35,83,33
3,2,61,10,4,0,3,0,1,8,35,83,33

2,3,67,13,1,5,2,0,0,26,32,53,30
2,3,67,13,1,5,2,0,1,26,32,53,30

1,7,51,15,3,2,2,4,0,32,16,20,37
1,7,51,15,3,2,2,4,1,32,16,20,37

6,0,29,6,1,10,2,3,0,19,34,37,28
6,0,29,6,1,10,2,3,1,19,34,37,28

7,4,30,11,2,1,1,3,0,11,32,38,41
7,4,30,11,2,1,1,3,1,11,32,38,41

4,6,65,8,3,3,2,2,0,40,12,60,7
4,6,65,8,3,3,2,2,1,40,12,60,7

5,4,12,10,0,8,2,3,0,4,21,85,16
5,4,12,10,0,8,2,3,1,4,21,85,16

6,6,24,15,1,9,3,3,0,10,4,14,6
6,6,24,15,1,9,3,3,1,10,4,14,6

4,5,17,7,3,6,0,2,0,10,4,64,35
4,5,17,7,3,6,0,2,1,10,4,64,35

9,4,35,8,4,5,5,0,0,34,20,81,32
9,4,35,8,4,5,5,0,1,34,20,81,32

2,0,50,5,5,4,0,4,0,6,5,8,19
2,0,50,5,5,4,0,4,1,6,5,8,19

7,5,16,4,5,7,5,3,0,16,39,3,5
7,5,16,4,5,7,5,3,1,16,39,3,5

4,4,14,13,4,6,1,3,0,35,43,69,39
4,4,14,13,4,6,1,3,1,35,43,69,39

8,6,67,10,3,1,0,0,0,14,32,37,21
8,6,67,10,3,1,0,0,1,14,32,37,21

7,0,25,0,6,11,1,1,0,18,0,79,11
7,0,25,0,6,11,1,1,1,18,0,79,11

6,0,49,14,4,10,1,4,0,9,42,3,23
6,0,49,14,4,10,1,4,1,9,42,3,23

8,5,47,0,4,10,0,1,0,24,35,43,17
8,5,47,0,4,10,0,1,1,24,35,43,17

8,4,57,8,4,3,2,4,0,10,37,64,12
8,4,57,8,4,3,2,4,1,10,37,64,12

1,3,38,11,2,9,1,3,0,19,24,47,37
1,3,38,11,2,9,1,3,1,19,24,47,37

3,0,22,10,1,9,4,3,0,24,10,31,35
3,0,22,10,1,9,4,3,1,24,10,31,35

7,4,62,1,4,9,5,3,0,7,0,72,10
7,4,62,1,4,9,5,3,1,7,0,72,10

2,1,24,9,2,1,0,3,0,28,25,32,23
2,1,24,9,2,1,0,3,1,28,25,32,23

2,5,16,5,3,8,5,1,0,19,17,14,22
2,5,16,5,3,8,5,1,1,19,17,14,22

4,6,59,10,0,4,1,1,0,41,6,62,14
4,6,59,10,0,4,1,1,1,41,6,62,14

1,3,73,6,4,8,2,0,0,24,29,62,34
1,3,73,6,4,8,2,0,1,24,29,62,34

9,2,62,9,4,10,1,4,0,9,24,82,18
9,2,62,9,4,10,1,4,1,9,24,82,18

9,1,58,6,0,2,2,0,0,11,18,73,27
9,1,58,6,0,2,2,0,1,11,18,73,27

1,2,49,8,3,0,0,0,0,26,20,92,30
1,2,49,8,3,0,0,0,1,26,20,92,30

2,3,5,4,3,2,1,1,0,8,4,91,30
2,3,5,4,3,2,1,1,1,8,4,91,30

9,7,71,12,1,11,2,4,0,1,8,16,14
9,7,71,12,1,11,2,4,1,1,8,16,14

5,0,29,0,2,1,0,1,0,17,9,64,25
5,0,29,0,2,1,0,1,1,17,9,64,25

6,7,38,15,3,8,1,1,0,14,33,68,33
6,7,38,15,3,8,1,1,1,14,33,68,33

9,3,8,4,1,13,0,2,0,35,12,28,9
9,3,8,4,1,13,0,2,1,35,12,28,9

5,1,6,2,1,10,4,0,0,16,3,38,36
5,1,6,2,1,10,4,0,1,16,3,38,36

7,5,52,11,0,12,1,0,0,19,33,19,21
7,5,52,11,0,12,1,0,1,19,33,19,21

4,3,21,2,0,8,4,1,0,8,41,33,37
4,3,21,2,0,8,4,1,1,8,41,33,37

5,6,52,11,5,10,1,1,0,37,39,23,28
5,6,52,11,5,10,1,1,1,37,39,23,28

1,0,31,11,0,7,5,3,0,34,42,36,39
1,0,31,11,0,7,5,3,1,34,42,36,39

8,0,6,7,5,13,4,4,0,6,26,38,4
8,0,6,7,5,13,4,4,1,6,26,38,4

1,2,1,0,3,1,4,3,0,32,42,64,2
1,2,1,0,3,1,4,3,1,32,42,64,2

8,5,29,1,3,0,1,0,0,31,25,89,23
8,5,29,1,3,0,1,0,1,31,25,89,23

1,4,55,4,6,10,1,4,0,28,3,59,27
1,4,55,4,6,10,1,4,1,28,3,59,27

9,4,11,7,1,2,1,1,0,33,4,72,5
9,4,11,7,1,2,1,1,1,33,4,72,5

9,1,10,13,1,13,0,3,0,40,28,99,11
9,1,10,13,1,13,0,3,1,40,28,99,11

4,2,44,15,2,8,5,4,0,11,24,14,9
4,2,44,15,2,8,5,4,1,11,24,14,9

9,6,73,9,3,8,0,4,0,5,29,71,9
9,6,73,9,3,8,0,4,1,5,29,71,9

7,2,22,5,3,13,5,2,0,33,10,28,17
7,2,22,5,3,13,5,2,1,33,10,28,17

4,0,24,6,0,5,1,0,0,27,28,24,9
4,0,24,6,0,5,1,0,1,27,28,24,9

8,4,38,13,4,12,5,3,0,33,22,16,21
8,4,38,13,4,12,5,3,1,33,22,16,21

4,4,71,0,3,2,5,3,0,14,24,60,20
4,4,71,0,3,2,5,3,1,14,24,60,20

4,0,31,1,1,11,3,4,0,18,41,22,39
4,0,31,1,1,11,3,4,1,18,41,22,39

5,3,16,10,5,1,4,0,0,10,1,6,20
5,3,16,10,5,1,4,0,1,10,1,6,20

7,0,71,2,5,2,1,1,0,23,6,55,13
7,0,71,2,5,2,1,1,1,23,6,55,13

9,5,52,15,2,4,0,3,0,13,18,71,3
9,5,52,15,2,4,0,3,1,13,18,71,3

5,7,19,15,5,2,5,1,0,7,8,56,11
5,7,19,15,5,2,5,1,1,7,8,56,11

7,1,16,8,0,4,2,2,0,16,4,83,14
7,1,16,8,0,4,2,2,1,16,4,83,14

2,4,39,11,3,4,5,2,0,10,10,70,31
2,4,39,11,3,4,5,2,1,10,10,70,31

3,5,25,11,6,6,5,3,0,26,8,87,29
3,5,25,11,6,6,5,3,1,26,8,87,29

1,1,44,11,5,13,4,4,0,24,41,14,23
1,1,44,11,5,13,4,4,1,24,41,14,23

7,1,41,0,6,4,0,3,0,37,37,91,15
7,1,41,0,6,4,0,3,1,37,37,91,15

3,6,43,6,2,1,3,2,0,23,28,99,2
3,6,43,6,2,1,3,2,1,23,28,99,2

2,1,67,12,5,6,3,0,0,17,3,93,33
2,1,67,12,5,6,3,0,1,17,3,93,33

4,3,5,12,0,3,4,4,0,17,10,98,5
4,3,5,12,0,3,4,4,1,17,10,98,5

9,7,3,1,2,13,4,3,0,34,0,45,8
9,7,3,1,2,13,4,3,1,34,0,45,8

5,6,73,1,3,7,0,0,0,6,29,25,19
5,6,73,1,3,7,0,0,1,6,29,25,19

9,0,49,8,0,8,5,0,0,19,12,99,0
9,0,49,8,0,8,5,0,1,19,12,99,0

4,2,53,1,0,2,2,0,0,33,42,3,24
4,2,53,1,0,2,2,0,1,33,42,3,24

7,3,54,7,3,4,5,3,0,21,32,47,17
7,3,54,7,3,4,5,3,1,21,32,47,17

1,3,40,9,5,7,0,3,0,40,2,16,7
1,3,40,9,5,7,0,3,1,40,2,16,7

2,1,30,0,1,12,2,3,0,16,33,15,28
2,1,30,0,1,12,2,3,1,16,33,15,28

5,4,4,4,3,4,1,0,0,37,14,86,30
5,4,4,4,3,4,1,0,1,37,14,86,30

2,3,1,13,4,12,5,4,0,3,13,35,2
2,3,1,13,4,12,5,4,1,3,13,35,2

4,5,32,8,0,4,5,0,0,38,2,45,21
4,5,32,8,0,4,5,0,1,38,2,45,21

8,1,5,13,6,0,0,0,0,30,42,72,37
8,1,5,13,6,0,0,0,1,30,42,72,37

4,0,65,8,6,2,3,4,0,6,8,67,24
4,0,65,8,6,2,3,4,1,6,8,67,24

7,3,29,4,4,4,5,0,0,29,30,50,24
7,3,29,4,4,4,5,0,1,29,30,50,24

1,4,18,15,6,4,1,0,0,34,43,50,31
1,4,18,15,6,4,1,0,1,34,43,50,31

2,0,74,14,2,0,1,3,0,27,39,45,37
2,0,74,14,2,0,1,3,1,27,39,45,37

9,1,57,9,4,3,2,2,0,32,34,99,23
9,1,57,9,4,3,2,2,1,32,34,99,23

9,3,57,2,4,2,5,2,0,24,23,54,4
9,3,57,2,4,2,5,2,1,24,23,54,4

5,2,13,3,5,2,3,0,0,1,19,13,37
5,2,13,3,5,2,3,0,1,1,19,13,37

3,1,49,13,5,2,5,3,0,2,5,97,29
3,1,49,13,5,2,5,3,1,2,5,97,29

6,4,7,8,2,2,2,1,0,25,34,19,14
6,4,7,8,2,2,2,1,1,25,34,19,14

5,1,17,12,4,4,4,1,0,19,13,66,33
5,1,17,12,4,4,4,1,1,19,13,66,33

5,2,31,13,2,6,1,2,0,1,39,35,4
5,2,31,13,2,6,1,2,1,1,39,35,4

1,3,19,7,4,8,2,3,0,2,5,13,25
1,3,19,7,4,8,2,3,1,2,5,13,25

8,3,19,5,1,7,4,2,0,12,37,74,37
8,3,19,5,1,7,4,2,1,12,37,74,37

8,2,25,13,2,2,0,3,0,1,40,81,19
8,2,25,13,2,2,0,3,1,1,40,81,19

5,6,2,13,6,5,2,2,0,36,36,54,24
5,6,2,13,6,5,2,2,1,36,36,54,24

5,4,48,14,4,10,3,0,0,37,14,55,23
5,4,48,14,4,10,3,0,1,37,14,55,23

4,7,71,13,6,3,5,3,0,4,25,57,35
4,7,71,13,6,3,5,3,1,4,25,57,35

3,0,63,11,4,1,5,2,0,0,11,33,3
3,0,63,11,4,1,5,2,1,0,11,33,3

8,3,24,1,3,1,1,2,0,26,28,13,0
8,3,24,1,3,1,1,2,1,26,28,13,0

6,4,17,4,0,3,1,0,0,5,21,69,38
6,4,17,4,0,3,1,0,1,5,21,69,38

6,5,41,5,4,0,2,2,0,30,9,61,39
6,5,41,5,4,0,2,2,1,30,9,61,39

7,6,27,3,2,8,0,3,0,19,17,81,40
7,6,27,3,2,8,0,3,1,19,17,81,40

8,0,15,3,3,5,4,1,0,21,28,21,20
8,0,15,3,3,5,4,1,1,21,28,21,20

