age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Class
2,0,2,1,0,5,1,0,0,13,4,12,1,1,0,0,0
3,0,0,1,0,27,1,0,0,29,4,29,2,1,0,0,0
3,3,0,3,0,4,1,0,2,18,10,18,2,1,0,0,0
4,0,2,1,0,15,1,0,2,21,11,9,5,0,1,2,0
3,8,2,3,0,0,0,0,2,27,4,14,2,0,1,2,0
3,2,0,3,0,56,1,0,2,30,3,83,1,1,0,0,1
3,10,0,1,0,12,1,0,2,28,6,5,4,0,1,2,0
3,8,0,3,0,4,1,0,0,12,4,16,2,1,0,0,0
3,3,0,3,0,8,0,1,2,23,6,36,2,1,0,0,0
3,10,2,3,0,0,0,0,2,21,7,12,2,1,0,0,0
3,10,2,3,0,3,1,0,0,21,4,9,1,1,0,0,0
3,1,0,0,0,0,0,0,0,6,5,15,3,1,0,0,0
3,11,2,1,0,1,1,0,2,21,10,7,1,1,0,0,0
4,10,0,1,0,14,1,0,1,14,4,21,2,1,0,0,0
4,7,1,1,0,-7,1,0,0,5,4,18,2,1,0,0,0
4,9,0,2,0,53,1,0,0,13,4,6,1,1,0,0,0
3,0,0,1,0,51,1,0,2,20,10,12,1,1,0,0,0
3,7,2,1,0,9,1,0,0,15,4,11,1,1,0,0,0
3,3,2,3,0,9,1,0,2,21,4,14,1,0,1,2,0
3,3,0,3,0,0,1,0,0,3,5,16,2,1,0,0,0
2,6,2,1,0,82,0,0,2,2,9,8,5,0,1,3,0
3,11,2,1,0,2,0,0,2,14,0,30,2,0,1,3,1
5,5,1,3,0,1,1,0,2,30,0,9,1,0,1,1,0
3,5,0,1,1,0,0,0,0,6,5,11,4,1,0,0,0
3,10,2,1,0,151,0,0,2,11,7,7,2,1,0,0,0
5,9,0,3,0,41,1,0,0,2,5,7,5,1,0,0,0
5,3,0,2,0,8,0,0,2,21,6,25,2,1,0,0,0
5,0,0,1,0,3,0,0,2,13,7,88,1,0,1,3,1
5,7,0,1,0,57,1,0,2,7,4,31,1,1,0,0,0
4,10,0,1,0,17,0,0,2,30,6,16,2,1,0,0,0
5,3,0,2,0,0,0,0,0,16,5,26,4,1,0,0,0
3,11,0,1,0,0,1,0,2,21,3,9,1,1,0,0,0
5,9,0,1,0,0,0,0,0,5,5,81,1,1,0,0,1
5,10,0,1,0,44,1,0,2,17,7,71,1,1,0,0,1
4,11,0,2,0,8,0,1,1,22,6,24,21,1,0,0,0
4,0,2,1,0,5,1,0,0,6,4,23,1,1,0,0,0
3,3,0,3,1,-20,1,0,2,16,6,25,2,1,0,0,0
2,10,2,1,0,0,0,0,2,14,6,15,3,1,0,0,0
2,7,0,1,0,12,1,1,2,17,3,44,2,1,0,0,0
3,8,0,1,0,8,1,1,0,17,5,6,4,1,0,0,0
7,9,2,0,0,11,0,1,2,5,2,6,3,1,0,0,0
3,10,0,1,0,14,0,0,2,31,6,9,2,1,0,0,0
4,10,1,1,0,8,1,1,0,6,5,8,2,1,0,0,0
3,8,0,3,0,3,1,0,0,6,5,10,2,1,0,0,0
5,10,1,3,0,42,0,0,2,18,10,17,1,1,0,0,0
4,7,2,1,0,109,0,0,2,29,6,7,2,1,0,0,0
3,10,0,1,0,0,0,0,2,28,7,1,14,1,0,0,0
4,3,2,3,0,-1,1,0,2,12,4,30,2,0,1,2,0
3,3,0,3,0,1,1,1,2,7,4,25,6,0,1,2,0
2,7,0,1,0,-3,0,0,2,25,6,46,1,1,0,0,0
3,0,1,1,0,0,1,1,2,17,10,8,2,1,0,0,0
4,7,1,2,0,0,1,0,0,3,5,23,7,1,0,0,0
3,11,1,1,0,8,1,0,0,2,5,10,1,1,0,0,0
3,7,2,1,0,-4,1,0,2,6,4,12,2,1,0,0,0
5,7,0,1,0,21,0,0,2,18,10,37,4,1,0,0,0
3,11,0,1,0,35,1,0,0,26,4,91,4,1,0,0,0
2,7,0,1,0,33,1,0,0,23,5,12,2,1,0,0,0
2,7,2,1,0,84,1,0,2,18,4,43,1,1,0,0,0
2,11,0,1,1,0,1,0,1,15,6,4,3,1,0,0,0
4,3,2,3,0,4,0,0,2,26,7,7,4,1,0,0,0
4,11,0,1,0,48,1,0,2,16,3,99,1,1,0,0,1
5,7,0,3,0,13,0,0,0,11,5,15,1,1,0,0,0
5,0,0,1,0,31,1,0,2,22,7,99,11,1,0,0,1
3,7,2,2,0,5,1,0,2,5,4,25,1,1,0,0,1
3,10,2,1,0,0,1,0,2,6,1,7,2,0,1,2,0
5,8,0,3,0,3,1,0,2,7,4,32,1,1,0,0,0
4,7,2,2,0,3,1,0,2,17,3,19,1,1,0,0,0
4,7,0,1,0,0,0,0,0,5,4,66,3,1,0,0,0
5,0,0,1,0,5,0,0,2,29,7,15,2,1,0,0,0
4,5,0,2,0,5,1,1,2,14,4,58,1,0,1,2,0
2,3,2,3,0,28,0,0,2,4,11,27,2,1,0,0,1
4,10,0,3,0,47,1,0,2,18,6,13,5,1,0,0,0
4,7,0,2,0,3,1,0,0,29,4,6,6,1,0,0,0
4,10,0,1,0,0,1,0,2,30,3,8,1,0,1,2,0
3,10,0,1,0,1,1,0,0,26,4,19,2,1,0,0,0
3,0,2,0,0,8,1,0,0,13,4,38,1,1,0,0,0
3,10,2,1,0,7,0,1,2,30,6,96,4,1,0,0,1
3,10,0,1,0,5,0,0,2,28,7,12,16,1,0,0,0
2,0,2,1,0,9,0,0,2,23,2,4,2,1,0,0,0
5,1,0,2,0,147,0,0,1,4,5,24,2,1,0,0,0
4,10,2,1,0,6,0,0,2,7,7,19,2,1,0,0,0
5,2,0,1,0,0,0,0,0,20,5,18,2,1,0,0,0
3,3,2,3,0,14,1,0,2,6,3,12,1,0,1,3,1
3,11,0,1,0,179,1,0,2,20,10,99,1,1,0,0,1
3,11,2,1,0,61,0,0,2,29,0,2,1,1,0,0,0
3,8,2,1,0,15,1,0,0,20,5,10,1,1,0,0,0
5,8,0,2,0,0,1,0,1,22,6,21,1,1,0,0,0
3,3,0,3,0,179,1,0,2,10,10,26,2,0,1,2,1
5,9,0,2,0,4,0,0,0,12,4,25,1,1,0,0,0
3,3,2,3,0,1,1,0,0,15,4,7,2,1,0,0,0
4,2,0,1,0,179,0,0,2,31,6,22,2,1,0,0,0
3,3,1,3,0,21,0,0,2,19,6,23,2,0,1,2,1
3,3,0,3,0,8,1,0,2,25,6,13,16,1,0,0,0
5,4,0,3,0,47,1,0,2,23,6,47,2,1,0,0,0
4,0,2,1,0,47,1,0,0,2,5,6,1,1,0,0,0
3,3,0,3,0,17,0,0,2,9,5,19,1,0,1,1,1
3,7,2,1,0,0,1,0,2,14,3,23,1,0,1,2,0
4,0,0,1,0,18,0,0,2,29,6,44,2,1,0,0,0
2,11,0,1,0,27,1,1,2,18,4,23,2,1,0,0,0
4,3,0,2,0,106,1,0,2,22,4,54,2,0,1,3,1
2,0,2,1,0,-1,0,1,2,31,6,3,36,1,0,0,0
3,10,2,1,0,18,1,0,2,29,9,25,1,0,1,2,0
3,4,0,3,0,0,0,0,2,26,4,14,1,0,1,2,0
4,10,2,1,0,0,1,0,0,5,4,15,1,1,0,0,0
4,7,0,1,0,-2,1,0,2,13,3,13,1,0,1,1,0
3,7,0,1,0,38,1,0,2,14,4,53,1,0,1,2,0
3,3,0,3,0,147,0,0,2,21,10,6,2,1,0,0,0
4,11,0,1,0,11,1,0,2,9,1,8,4,0,1,2,0
5,10,0,3,0,21,0,0,0,9,5,14,2,1,0,0,0
4,10,0,1,0,0,1,0,2,19,10,10,2,1,0,0,0
4,11,0,2,0,14,0,0,2,29,0,45,1,1,0,0,0
3,8,0,1,0,24,1,0,0,6,5,99,9,1,0,0,1
4,7,0,1,0,3,1,0,2,17,10,9,1,1,0,0,0
5,0,0,1,0,38,1,0,0,21,4,15,4,1,0,0,0
3,7,0,1,0,1,1,0,2,20,3,7,1,1,0,0,0
4,4,0,2,0,17,0,0,1,7,6,38,1,1,0,0,1
5,3,0,3,0,6,0,1,2,17,6,23,1,1,0,0,0
3,1,1,2,0,77,0,0,0,26,4,42,5,1,0,0,0
3,6,2,1,0,8,1,0,0,12,5,7,1,1,0,0,0
2,11,2,3,0,0,0,0,2,14,5,56,1,0,1,2,1
4,10,0,1,0,2,1,0,2,6,4,7,2,1,0,0,0
4,10,2,1,0,5,0,0,2,26,7,3,8,1,0,0,0
3,7,0,2,0,17,1,1,0,20,5,1,5,1,0,0,0
3,3,2,3,0,8,0,0,2,16,3,29,4,1,0,0,1
2,11,2,3,0,14,1,1,2,30,0,49,5,0,1,2,0
3,10,0,1,0,0,0,0,2,8,6,63,1,1,0,0,1
3,3,2,3,0,36,0,0,2,7,4,17,1,0,1,1,0
5,9,1,1,0,4,0,0,0,5,5,13,1,1,0,0,0
2,11,2,1,0,8,1,0,2,8,4,15,2,0,1,2,0
6,7,0,1,0,3,0,0,0,20,5,58,3,1,0,0,0
2,0,2,3,0,4,0,0,2,26,4,6,1,1,0,0,0
3,3,0,3,0,25,0,1,0,4,6,10,1,1,0,0,0
3,7,0,2,0,1,1,1,2,17,3,34,2,1,0,0,0
4,10,0,0,0,66,0,0,2,27,9,17,1,0,1,3,1
3,7,2,2,0,64,1,0,0,16,5,12,2,1,0,0,0
4,0,0,1,0,0,1,1,2,29,6,7,7,1,0,0,0
2,6,2,1,0,4,1,0,0,6,4,31,2,1,0,0,0
4,7,0,1,0,6,1,0,0,14,4,23,2,1,0,0,0
2,7,2,1,0,126,1,0,0,28,4,61,1,1,0,0,0
3,7,2,1,0,0,1,0,2,9,6,13,1,1,0,0,0
3,7,0,1,0,33,1,0,2,13,3,21,3,0,1,2,0
4,3,1,3,0,14,0,1,2,9,6,11,1,1,0,0,0
4,7,1,2,0,-5,0,0,2,15,6,87,2,1,0,0,1
4,2,0,2,0,1,0,0,2,26,7,16,2,1,0,0,0
3,7,0,1,0,9,0,0,2,12,4,12,1,1,0,0,0
3,8,0,3,0,28,0,0,2,6,7,99,4,1,0,0,1
3,0,1,1,0,4,1,0,2,11,4,28,1,0,1,2,0
3,3,0,3,0,18,0,0,2,23,8,40,1,0,1,2,0
2,11,2,1,0,4,1,0,2,22,6,31,2,1,0,0,0
5,8,0,1,0,4,1,0,1,7,6,23,8,1,0,0,0
3,10,0,1,0,47,1,0,2,9,6,51,1,1,0,0,0
3,10,1,3,0,0,0,1,2,8,6,25,1,1,0,0,0
3,7,0,2,0,20,0,0,2,30,6,26,4,1,0,0,0
5,1,0,0,0,107,0,0,2,5,7,60,3,1,0,0,1
3,0,2,1,0,0,1,1,1,7,4,6,1,0,1,2,0
5,9,0,1,0,12,1,0,0,6,5,65,1,1,0,0,0
4,10,0,1,0,43,1,0,2,7,3,15,4,0,1,1,0
2,7,0,1,0,0,1,0,2,11,4,13,3,0,1,1,0
2,3,0,3,0,0,0,0,2,13,7,8,1,0,1,2,0
5,9,0,2,0,58,0,1,1,30,6,7,5,1,0,0,0
5,3,0,3,0,69,0,1,2,28,9,9,1,1,0,0,1
3,10,2,1,0,13,0,1,2,11,6,9,2,1,0,0,0
3,0,2,3,0,6,0,0,2,31,2,15,2,1,0,0,1
4,7,0,1,0,5,1,1,2,9,6,14,3,1,0,0,0
2,10,2,1,0,4,1,1,2,28,6,11,4,1,0,0,0
5,7,0,0,0,5,0,0,2,17,3,17,1,1,0,0,0
3,7,0,1,0,9,1,0,0,13,4,90,2,1,0,0,0
3,11,1,1,0,-6,1,0,2,5,4,25,1,1,0,0,0
3,0,2,1,0,63,0,0,0,18,5,71,13,1,0,0,0
5,7,0,2,0,17,1,0,2,13,4,32,1,1,0,0,0
4,11,0,1,0,8,1,0,1,14,4,27,1,1,0,0,0
4,7,0,2,0,8,1,0,0,7,4,11,2,1,0,0,0
4,3,0,3,0,179,1,0,2,29,6,18,3,1,0,0,0
5,7,0,2,0,3,1,0,0,15,4,17,18,1,0,0,0
2,6,2,1,0,6,0,0,2,7,11,41,2,0,1,2,1
4,8,1,1,0,9,1,0,2,21,10,32,3,0,1,2,0
3,10,2,3,0,137,1,0,2,17,3,10,2,0,1,2,0
4,5,1,1,0,23,0,1,2,13,9,9,1,0,1,2,0
2,5,0,3,0,1,1,1,0,9,4,34,3,1,0,0,0
3,0,2,3,0,2,0,1,2,29,6,5,4,1,0,0,0
5,4,0,2,0,4,0,0,2,12,7,8,4,1,0,0,0
4,7,0,2,0,89,1,0,2,20,10,14,1,1,0,0,0
2,0,2,1,0,13,1,0,0,28,4,9,1,1,0,0,0
3,3,2,3,0,4,1,0,2,4,10,25,2,0,1,2,0
1,6,2,1,0,8,0,0,2,30,5,12,3,0,1,1,0
3,7,2,2,0,6,1,0,0,5,5,13,3,1,0,0,0
3,0,2,1,0,2,1,1,0,7,4,12,2,1,0,0,0
4,3,1,0,0,6,0,0,2,4,1,19,1,1,0,0,0
3,10,2,1,0,126,0,0,2,13,7,20,2,1,0,0,0
2,10,2,1,0,0,0,0,2,3,1,20,3,1,0,0,0
2,10,2,3,0,55,1,0,2,24,4,16,1,0,1,2,1
3,7,0,2,0,11,1,0,0,14,4,28,3,1,0,0,0
4,11,0,2,0,9,1,0,0,14,4,8,1,1,0,0,0
5,11,0,1,0,7,1,1,0,13,4,28,2,1,0,0,0
3,11,1,1,0,-6,1,0,0,26,4,28,1,1,0,0,0
3,10,2,1,0,6,0,0,2,8,7,10,1,1,0,0,0
5,11,0,1,0,4,0,0,1,24,6,7,3,1,0,0,0
5,11,1,1,0,91,0,0,2,5,1,0,6,1,0,0,0
2,10,0,1,0,7,0,1,2,8,6,99,4,1,0,0,1
5,9,0,2,0,3,1,1,2,15,4,0,6,1,0,0,0
3,7,2,1,0,14,1,0,2,7,3,32,1,0,1,2,0
4,7,0,1,0,1,1,0,2,20,3,4,3,0,1,1,0
2,2,0,2,0,1,1,0,0,28,4,9,2,1,0,0,0
3,11,0,1,0,27,0,0,2,28,6,16,6,1,0,0,0
3,3,0,3,0,128,0,0,1,19,10,38,1,1,0,0,0
3,3,2,3,0,75,0,0,2,13,3,99,1,1,0,0,1
4,7,0,1,0,-9,1,0,2,15,4,18,1,1,0,0,0
5,7,0,2,0,0,1,0,0,8,4,15,1,1,0,0,0
5,10,2,1,0,40,1,0,2,18,10,65,1,1,0,0,0
4,3,0,3,0,143,0,0,0,19,5,8,2,1,0,0,0
4,7,0,2,0,7,1,1,0,3,5,6,5,1,0,0,0
3,3,0,3,0,70,1,0,0,27,4,5,5,1,0,0,0
3,3,2,3,0,0,0,1,2,14,7,37,4,1,0,0,0
3,3,2,3,0,179,1,0,0,21,4,63,2,1,0,0,0
4,7,0,1,0,10,1,0,0,15,4,16,2,1,0,0,0
3,0,2,3,0,12,0,1,0,31,7,3,1,1,0,0,1
5,10,0,3,0,0,0,0,2,7,4,66,2,0,1,3,1
5,5,0,3,0,179,0,0,2,6,7,6,3,1,0,0,0
4,0,2,1,0,-7,0,1,0,30,5,15,1,1,0,0,0
5,7,0,1,0,6,0,0,0,4,6,20,1,1,0,0,0
3,10,2,3,0,17,1,1,0,19,4,96,6,1,0,0,1
5,10,0,3,0,26,0,0,1,5,5,30,2,1,0,0,0
3,10,0,1,0,0,0,0,2,20,7,21,2,1,0,0,0
2,6,2,3,0,13,0,0,2,30,10,26,5,0,1,3,1
3,3,2,3,0,4,1,0,0,16,4,51,1,1,0,0,0
4,10,1,1,0,19,1,0,0,14,4,30,2,1,0,0,0
6,9,0,2,0,38,0,0,2,24,7,40,1,1,0,0,0
5,11,1,1,0,-12,1,0,2,31,6,8,3,1,0,0,0
3,0,2,1,0,25,1,0,2,6,4,34,3,0,1,1,0
5,10,0,1,0,64,1,0,0,14,4,12,2,1,0,0,0
2,0,2,1,0,6,1,0,0,2,5,12,4,1,0,0,0
3,7,0,2,0,12,1,0,2,6,4,9,2,1,0,0,0
5,4,2,3,0,65,0,0,0,6,5,52,2,1,0,0,0
3,0,2,3,0,19,0,0,2,30,6,15,3,0,1,2,0
4,11,0,1,0,5,1,0,0,13,4,17,1,1,0,0,0
3,7,2,1,0,179,1,1,0,5,4,17,1,1,0,0,0
3,7,0,1,0,-6,1,1,2,17,6,22,2,1,0,0,0
5,7,0,2,0,51,0,0,2,20,7,38,7,1,0,0,0
5,9,0,1,0,179,0,0,2,13,7,29,2,1,0,0,0
3,5,2,3,0,13,0,1,2,22,6,21,1,1,0,0,0
5,11,0,0,0,6,1,0,0,19,4,8,3,1,0,0,0
2,10,2,3,0,21,0,0,2,4,5,11,1,0,1,3,0
3,0,0,1,0,0,0,0,2,27,0,36,1,0,1,2,1
5,10,0,1,0,11,0,0,2,27,7,9,6,1,0,0,0
3,7,2,3,0,72,1,0,2,15,3,62,2,0,1,2,0
4,10,1,3,0,10,1,0,2,14,6,25,4,1,0,0,0
4,10,0,1,0,11,0,0,2,7,7,5,3,1,0,0,0
4,4,0,2,0,67,0,0,0,9,5,11,3,1,0,0,0
2,0,2,1,0,36,1,0,2,4,4,9,2,1,0,0,0
3,3,2,3,0,43,0,0,2,25,0,11,1,0,1,2,0
5,9,2,1,1,-15,1,1,2,17,10,5,1,1,0,0,0
4,11,1,1,0,0,1,0,0,4,5,9,1,1,0,0,0
5,11,0,1,0,2,1,0,2,9,6,14,1,1,0,0,0
2,0,2,1,0,-1,0,0,2,31,6,0,31,1,0,0,0
4,7,0,1,0,90,1,0,0,15,4,10,4,1,0,0,0
3,3,2,3,0,12,0,0,2,6,6,33,3,0,1,2,1
5,7,2,0,0,31,1,0,1,30,0,25,5,0,1,2,0
4,7,0,1,0,-7,1,1,1,3,1,13,2,0,1,1,0
3,10,0,3,0,4,0,0,2,5,7,99,2,1,0,0,1
3,3,0,3,0,0,0,0,2,15,0,42,2,0,1,1,1
5,3,0,3,0,0,0,0,2,11,7,60,2,1,0,0,1
3,0,0,1,0,0,1,1,0,28,4,10,4,1,0,0,0
7,9,0,0,0,12,0,0,1,10,2,15,1,0,1,2,0
5,0,0,1,0,55,0,0,1,31,6,3,3,1,0,0,0
4,0,2,1,0,90,0,0,0,6,5,4,2,1,0,0,0
5,8,0,1,0,179,0,0,2,10,6,40,1,1,0,0,0
4,0,1,2,0,36,1,0,0,6,5,11,2,1,0,0,0
3,10,0,1,0,8,1,0,2,12,4,34,1,1,0,0,0
3,3,0,3,0,5,1,1,2,15,6,11,5,1,0,0,0
3,3,2,3,0,10,0,0,2,23,5,33,1,0,1,3,1
3,5,0,1,0,-3,1,1,0,27,4,42,3,1,0,0,0
4,10,2,1,0,5,0,0,1,2,2,38,2,1,0,0,1
5,0,0,1,0,179,1,0,2,7,11,25,3,0,1,1,1
3,3,1,3,0,0,1,0,2,5,4,10,1,0,1,1,0
3,3,0,3,0,0,1,1,2,28,6,66,8,1,0,0,1
3,0,0,1,0,1,1,0,2,2,1,17,1,0,1,2,0
5,3,1,3,0,0,1,0,2,7,4,19,1,0,1,2,0
5,0,0,1,0,38,1,0,2,7,6,12,3,1,0,0,0
4,2,0,1,0,2,0,1,2,22,6,24,1,1,0,0,0
6,9,0,1,0,71,0,0,1,28,6,11,2,1,0,0,0
4,3,0,3,0,179,0,0,2,12,7,14,2,0,1,2,1
4,3,1,3,0,0,1,1,2,26,2,11,2,1,0,0,1
4,7,1,2,0,-1,1,1,0,5,4,38,1,1,0,0,0
3,10,0,1,0,6,0,0,2,22,7,23,4,1,0,0,0
5,7,0,1,0,6,1,0,0,20,5,9,2,1,0,0,0
3,7,2,2,0,3,1,0,2,15,4,13,2,1,0,0,0
2,0,2,1,0,1,0,0,0,26,4,29,1,1,0,0,0
2,0,2,1,0,3,0,0,2,30,0,22,2,1,0,0,0
3,10,2,1,0,0,1,0,0,19,5,11,2,1,0,0,0
6,3,0,3,0,81,0,0,2,5,7,5,2,1,0,0,0
4,10,0,3,0,25,0,0,2,16,8,99,3,0,1,3,1
5,7,0,2,0,21,1,0,2,8,7,3,2,1,0,0,0
3,11,2,3,0,105,0,0,2,4,5,35,1,1,0,0,0
3,10,0,3,0,14,0,1,2,29,0,15,3,0,1,2,0
3,3,2,3,0,18,1,0,2,24,6,18,1,1,0,0,0
3,10,1,1,0,0,1,1,2,30,3,8,1,1,0,0,0
3,3,0,3,0,0,1,0,0,2,5,49,1,1,0,0,0
3,3,0,3,0,26,1,0,0,21,4,8,1,1,0,0,0
3,3,2,3,0,4,1,0,2,20,10,37,2,1,0,0,0
3,8,2,1,0,10,1,0,2,18,4,3,7,1,0,0,0
2,7,0,1,0,-7,1,1,0,26,4,8,2,1,0,0,0
4,7,0,1,0,18,1,1,0,21,4,17,3,1,0,0,0
3,0,0,1,0,4,0,0,2,3,7,17,3,1,0,0,0
2,0,0,1,0,2,0,1,2,11,6,11,1,1,0,0,0
2,7,0,2,0,1,0,1,2,7,6,46,1,1,0,0,0
3,7,2,1,0,6,1,0,2,21,6,16,4,1,0,0,0
3,3,2,3,0,6,1,0,0,6,5,12,16,1,0,0,0
2,10,2,1,0,2,1,1,2,18,4,25,1,1,0,0,0
5,3,0,0,0,39,0,0,0,6,5,1,5,1,0,0,0
4,7,0,2,0,1,0,1,0,19,5,53,1,1,0,0,0
4,10,0,3,0,3,0,0,0,26,5,15,1,1,0,0,0
6,4,0,1,0,0,0,0,1,3,7,67,2,0,1,2,1
3,11,0,1,0,0,1,0,1,22,6,4,8,1,0,0,0
5,7,0,2,1,-4,0,0,2,9,6,9,2,1,0,0,0
3,10,2,1,1,2,1,1,2,24,6,14,1,1,0,0,0
4,11,2,1,1,-7,1,0,0,23,4,25,1,1,0,0,0
3,7,0,2,0,32,0,0,2,21,10,52,3,1,0,0,0
3,10,2,1,0,7,1,0,2,20,3,0,3,1,0,0,0
3,7,1,1,0,0,1,1,2,18,6,91,4,1,0,0,1
5,5,0,3,0,14,1,0,0,11,5,10,1,1,0,0,0
3,5,2,1,0,0,0,0,1,13,10,16,1,1,0,0,1
4,4,0,1,0,50,0,0,2,12,9,10,1,1,0,0,1
4,11,0,2,0,0,0,0,2,17,6,39,1,1,0,0,0
3,7,2,1,0,0,0,0,2,18,6,13,3,1,0,0,0
5,10,1,1,0,9,1,0,0,30,4,47,4,1,0,0,0
4,7,0,2,0,46,0,0,1,7,7,3,4,1,0,0,0
2,6,2,1,0,2,0,0,2,6,4,79,2,1,0,0,0
3,10,0,1,0,0,0,0,2,21,7,17,2,1,0,0,0
3,7,2,1,0,12,1,1,2,20,3,15,1,0,1,2,0
2,10,2,1,0,32,1,0,0,26,4,37,2,1,0,0,0
5,10,1,1,0,1,1,1,2,25,7,11,3,1,0,0,0
2,10,2,3,0,11,1,0,2,15,4,30,1,1,0,0,0
5,10,1,0,0,26,1,0,0,29,4,14,1,1,0,0,0
2,0,2,1,0,14,1,1,2,15,4,5,1,0,1,2,0
2,11,0,1,0,0,1,0,2,5,4,33,2,0,1,2,0
3,7,0,1,0,0,1,1,2,24,6,25,1,1,0,0,0
4,11,0,1,0,0,0,0,0,5,4,23,2,1,0,0,0
5,9,0,1,0,67,1,0,0,13,4,80,1,1,0,0,0
6,0,0,1,0,179,0,0,2,5,2,11,1,1,0,0,1
3,5,2,3,1,-9,1,1,2,21,10,84,1,0,1,3,0
3,0,2,1,0,5,1,0,2,15,4,14,1,1,0,0,0
3,3,2,3,0,56,1,0,0,19,5,22,12,1,0,0,0
2,0,2,1,0,1,0,0,2,4,1,5,3,1,0,0,0
4,5,0,3,1,-8,0,0,2,31,6,72,4,1,0,0,1
3,11,2,3,0,35,0,0,2,4,7,28,1,0,1,2,1
4,11,0,1,0,7,1,0,0,23,4,5,4,1,0,0,0
5,9,2,2,0,9,0,0,2,5,5,15,2,1,0,0,0
5,9,0,0,0,3,1,0,1,11,6,33,2,1,0,0,0
3,0,0,1,0,34,0,0,2,14,7,22,2,0,1,2,0
3,10,0,3,0,63,1,0,2,7,8,17,1,0,1,2,0
3,11,2,1,0,23,1,0,2,7,4,43,3,0,1,1,0
3,7,2,2,0,67,1,0,1,20,10,3,1,1,0,0,0
5,3,0,3,0,38,1,0,0,27,4,21,2,1,0,0,0
6,3,1,3,1,0,0,1,1,15,6,20,3,1,0,0,0
4,10,2,1,0,35,1,0,2,18,10,10,1,1,0,0,0
5,7,0,1,0,120,1,0,2,12,7,15,6,1,0,0,0
5,4,0,2,0,0,0,0,2,13,7,13,2,1,0,0,0
4,7,0,2,0,10,0,0,0,11,5,85,8,1,0,0,0
4,3,0,0,0,157,0,0,2,20,10,38,1,1,0,0,0
3,7,0,1,0,27,1,0,2,11,1,39,2,1,0,0,1
4,2,1,2,0,15,0,0,2,20,3,10,1,0,1,2,0
4,3,1,3,0,66,0,0,1,28,7,14,19,1,0,0,0
3,7,2,2,0,29,1,0,2,6,1,7,6,0,1,1,0
3,11,0,1,0,20,1,1,2,11,4,20,1,0,1,2,0
3,3,0,3,0,5,1,0,0,27,4,28,4,1,0,0,0
4,7,0,2,0,2,1,0,2,6,4,11,2,0,1,2,0
4,7,0,1,0,43,1,0,2,13,4,14,1,0,1,2,0
3,10,2,3,0,12,0,0,2,25,4,9,1,1,0,0,0
2,4,0,1,0,96,1,1,1,23,6,8,3,1,0,0,0
5,7,0,2,0,0,0,0,0,16,5,10,6,1,0,0,0
3,5,2,1,0,18,1,0,2,9,1,5,3,1,0,0,0
6,9,1,2,0,13,0,1,1,21,6,8,1,1,0,0,0
3,7,1,1,0,40,0,1,2,14,4,12,1,1,0,0,0
4,0,0,1,0,3,0,0,0,11,5,22,3,1,0,0,0
4,7,0,2,0,11,0,0,2,5,7,34,1,1,0,0,0
3,0,2,1,0,11,1,0,2,17,3,36,1,0,1,2,0
5,2,1,1,0,40,0,0,2,2,5,39,1,1,0,0,0
5,10,0,3,0,50,0,0,2,16,6,37,1,0,1,2,0
3,3,1,3,0,15,1,0,0,7,4,29,3,1,0,0,0
5,11,2,1,0,22,1,0,1,14,4,16,1,1,0,0,0
3,5,2,3,0,-2,1,1,0,15,4,20,4,1,0,0,0
4,11,0,1,0,12,0,0,2,31,6,64,2,1,0,0,0
3,3,2,3,0,0,1,0,2,4,5,10,1,1,0,0,0
4,11,1,1,0,63,0,1,2,9,3,10,1,1,0,0,0
3,11,1,1,0,20,1,0,0,29,4,1,1,1,0,0,0
5,10,1,1,0,15,1,0,0,16,4,34,4,1,0,0,0
5,0,0,1,0,34,1,0,0,15,4,10,3,1,0,0,0
4,10,0,1,0,27,1,0,0,30,4,21,4,1,0,0,0
3,7,2,0,0,5,1,0,2,18,4,29,2,1,0,0,0
3,11,2,0,0,18,1,0,2,18,4,18,2,1,0,0,0
4,10,1,1,0,5,1,0,0,12,4,27,6,1,0,0,0
4,10,1,1,0,3,1,0,2,25,7,16,8,1,0,0,0
2,6,2,1,0,34,0,0,2,21,7,48,2,1,0,0,0
5,3,2,3,0,2,0,0,0,5,4,11,4,1,0,0,0
4,9,2,1,1,1,0,0,2,21,10,6,5,1,0,0,0
3,1,2,1,0,18,0,0,0,5,5,2,1,1,0,0,0
4,7,2,2,0,0,0,0,2,9,1,43,3,1,0,0,0
3,10,1,3,0,6,1,0,2,15,4,16,3,0,1,2,0
3,10,0,1,0,11,0,0,2,4,4,36,1,1,0,0,1
3,7,0,1,0,101,1,0,2,12,4,20,2,0,1,2,0
4,3,1,3,0,10,1,0,2,9,3,52,1,1,0,0,0
5,11,0,1,0,23,0,0,1,30,6,16,4,1,0,0,0
3,10,2,0,0,7,1,0,0,8,4,10,3,1,0,0,0
4,0,1,1,0,0,0,0,2,3,3,33,1,1,0,0,0
3,11,2,3,0,46,0,0,2,17,1,22,1,1,0,0,0
5,8,0,3,0,11,1,0,2,22,7,13,1,1,0,0,0
3,7,0,2,0,63,1,0,0,16,5,26,3,1,0,0,0
4,7,0,1,0,43,0,0,2,17,3,77,1,1,0,0,0
5,4,0,3,0,0,0,0,2,30,6,3,2,1,0,0,0
