age,workclass,fnlwgt,education,martial_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,Class
2,5,10,10,0,5,2,0,1,0,0,15,0,0
3,4,4,1,0,4,2,0,1,0,0,35,0,0
5,1,17,1,0,3,2,0,1,0,0,60,0,1
5,0,4,0,0,5,2,0,1,0,0,50,0,1
3,0,4,3,2,7,3,0,0,0,0,40,0,0
1,0,7,3,2,10,1,0,1,0,0,30,0,0
3,0,8,5,0,1,2,0,1,0,0,40,0,0
2,0,9,3,2,7,3,0,1,0,0,35,0,0
2,0,19,7,2,6,1,0,1,0,0,28,0,0
2,0,5,1,2,8,1,0,1,0,0,25,0,0
6,0,20,9,0,1,2,0,1,0,0,40,20,0
4,0,23,2,2,10,1,0,1,0,0,30,0,0
1,0,9,3,2,3,1,0,0,0,0,25,0,0
2,0,12,6,0,7,2,0,1,0,0,40,0,0
4,0,1,0,0,5,2,0,1,0,0,40,0,0
4,0,6,3,4,1,5,1,0,0,0,40,10,0
2,0,9,3,2,7,3,0,0,0,0,40,0,0
4,0,11,0,0,5,2,0,1,0,0,45,0,0
3,0,9,0,0,4,2,0,1,0,0,50,0,1
5,4,11,1,1,4,3,2,0,0,0,40,0,0
7,100,11,6,4,100,3,0,0,0,0,30,0,0
4,0,14,0,0,1,2,0,1,7,0,55,0,1
5,1,7,7,0,1,2,0,1,0,0,50,0,0
2,4,1,0,2,12,3,0,1,0,0,40,0,0
7,100,7,1,0,100,2,0,1,0,0,8,0,0
4,0,5,0,0,5,2,0,1,0,19,40,0,1
4,5,6,0,0,4,2,0,1,0,0,35,0,1
4,1,2,3,0,1,2,0,1,3,0,40,0,0
4,4,4,0,3,5,5,4,0,0,0,40,0,0
2,0,10,3,2,8,3,0,0,0,0,40,0,0
2,0,11,3,2,6,3,0,1,0,0,40,0,0
7,0,2,1,0,12,2,4,1,0,0,40,0,0
3,5,2,3,0,8,0,1,0,3,0,20,0,0
4,0,9,0,0,1,2,0,1,0,0,48,0,1
4,0,5,0,0,0,2,0,1,0,0,40,0,1
5,4,10,3,0,4,2,0,1,0,0,60,0,0
4,0,5,3,1,4,5,1,0,0,0,40,0,0
1,0,10,2,2,2,4,0,1,0,0,25,0,0
6,100,8,10,4,100,3,0,1,0,0,6,0,0
4,0,1,1,0,1,2,0,1,0,0,40,100,0
3,1,6,4,0,5,2,0,1,0,0,60,0,1
2,0,6,3,2,7,4,0,1,0,0,40,0,0
6,0,6,7,0,9,2,0,1,0,0,45,0,0
2,0,9,0,0,5,0,0,0,0,0,45,0,1
6,5,3,1,1,4,3,0,0,0,0,55,0,0
3,0,9,10,0,5,2,0,1,0,0,37,0,1
2,0,9,3,0,1,2,0,1,0,0,40,0,0
5,0,11,4,0,5,0,0,0,3,0,30,0,1
1,4,8,12,2,12,1,0,0,0,16,40,0,0
6,0,11,12,0,10,2,0,1,0,0,40,0,0
3,0,10,0,0,5,0,0,0,5,0,32,0,0
5,3,8,0,1,0,3,2,1,0,0,40,0,0
4,0,2,0,2,8,1,0,0,0,0,37,0,0
3,4,5,3,1,8,5,4,0,0,0,35,0,0
4,5,4,3,0,4,2,0,1,0,0,40,0,1
3,0,5,6,2,2,3,4,0,0,0,40,0,0
4,0,9,14,0,10,2,0,1,0,0,38,20,0
5,0,1,12,0,1,2,0,1,0,18,47,0,1
2,0,12,3,0,10,2,0,1,0,0,65,0,0
3,4,11,0,0,5,0,0,0,15,0,50,0,1
4,100,8,12,0,100,0,0,0,0,0,20,12,0
5,0,11,10,0,5,2,1,1,7,0,40,7,1
2,0,17,1,0,3,2,0,1,0,0,50,100,0
3,0,23,10,0,5,2,0,1,5,0,40,0,1
2,1,10,1,2,3,1,4,1,99,0,55,0,1
3,1,16,1,0,3,2,0,1,0,0,50,0,0
2,0,10,0,2,5,1,0,0,0,0,40,0,0
3,0,18,0,2,5,3,0,1,10,0,40,0,1
3,0,10,1,0,7,2,0,1,0,0,50,0,0
3,0,6,3,0,3,2,0,1,3,0,44,0,1
2,0,6,3,2,3,5,0,1,0,0,38,0,0
5,0,18,12,1,8,4,0,0,0,0,70,5,0
6,100,1,12,1,100,3,2,0,0,0,10,0,0
2,0,7,12,2,9,3,4,1,0,0,40,0,0
3,1,9,3,0,1,2,0,1,0,0,47,0,0
2,0,1,2,2,2,4,0,1,0,0,40,15,0
1,3,14,1,2,3,1,0,0,0,0,32,0,0
4,0,8,3,1,3,5,0,0,0,0,45,0,0
5,0,9,12,0,7,2,0,1,0,0,41,0,0
2,1,1,3,3,2,5,0,0,0,0,50,0,0
5,2,6,0,0,4,2,0,1,15,0,60,0,1
5,0,8,3,2,5,3,0,1,0,0,40,0,0
2,0,63,3,5,0,1,4,1,0,0,40,0,0
3,0,6,3,1,8,3,0,0,0,0,40,0,0
3,5,17,3,0,5,0,0,0,0,0,40,0,1
3,0,9,0,0,5,0,0,0,15,0,36,0,1
1,100,12,12,2,100,1,0,0,0,0,15,0,0
3,0,11,1,1,4,3,0,0,0,0,4,0,0
2,0,11,3,0,10,2,0,1,0,0,40,0,0
3,0,16,3,2,7,3,0,1,0,0,45,0,0
7,2,13,13,0,4,2,0,1,0,0,40,0,1
4,3,11,3,0,8,0,0,0,0,0,40,0,1
4,1,15,3,0,4,2,0,1,0,0,25,0,0
4,100,2,1,0,100,0,4,0,0,0,40,0,0
5,3,14,3,1,8,5,4,0,0,0,40,0,0
3,4,8,1,0,12,2,0,1,0,0,56,0,1
3,0,2,0,2,0,3,0,1,0,0,40,0,0
5,1,9,3,4,1,3,0,1,0,20,35,0,0
4,0,9,6,5,7,5,0,1,0,0,40,0,0
2,1,12,3,3,1,1,0,1,0,0,35,0,0
2,0,8,3,2,1,1,0,1,0,0,48,0,0
2,0,10,0,2,4,1,4,0,0,0,65,0,0
2,0,3,3,2,2,3,0,0,0,0,40,0,0
1,0,17,9,2,2,1,0,1,0,0,12,0,0
2,0,20,0,2,3,3,0,1,0,0,25,0,0
4,0,8,5,1,5,3,0,1,0,0,50,0,0
7,0,7,0,1,3,3,0,1,0,0,30,0,0
4,0,6,3,0,7,2,4,1,0,0,40,0,0
3,0,5,3,0,10,2,0,1,0,0,50,0,0
3,0,9,0,2,8,1,0,0,0,0,40,0,0
2,0,1,3,2,6,1,0,0,0,0,30,0,0
4,2,9,1,0,3,2,0,1,0,0,60,0,0
5,0,8,1,1,5,5,0,1,0,0,40,0,0
5,0,10,6,0,0,2,0,1,5,0,40,0,0
3,100,7,4,0,100,2,0,1,0,0,6,20,0
4,1,8,3,0,2,0,0,0,0,0,16,0,0
1,100,5,3,2,100,1,0,0,0,0,24,0,0
3,0,11,3,2,8,5,0,0,0,0,40,0,0
4,0,11,3,5,10,5,4,1,0,0,50,0,0
4,5,6,5,5,2,5,0,0,0,0,30,0,0
4,4,10,9,0,8,2,0,1,0,0,35,3,0
5,0,12,1,3,8,1,0,1,0,0,40,12,0
2,100,17,2,2,100,3,4,1,0,0,40,0,0
2,0,5,3,1,4,3,0,0,0,0,41,0,0
3,0,13,10,2,5,3,0,0,0,0,40,0,0
4,3,8,3,0,8,0,0,0,0,0,20,0,1
2,0,5,3,0,1,2,0,1,0,0,40,0,0
3,0,1,0,2,4,3,0,1,0,0,45,0,0
3,4,4,10,2,5,3,0,0,0,0,40,5,0
4,0,2,3,0,4,2,0,1,0,0,40,0,0
4,5,5,3,0,8,0,0,0,0,0,40,0,1
2,3,6,0,2,4,3,0,1,0,0,40,0,0
3,1,6,3,0,4,2,0,1,0,0,60,0,0
2,0,1,1,2,3,3,0,1,0,0,25,0,0
4,0,8,1,1,2,3,0,0,0,0,36,0,1
3,0,17,3,1,4,1,0,0,1,0,40,0,0
6,1,1,3,4,3,3,0,1,0,0,70,0,0
2,1,7,8,0,9,2,0,1,0,0,72,0,0
2,5,7,0,2,4,3,0,1,0,0,40,0,0
2,0,8,0,0,4,1,0,0,0,0,40,0,0
3,0,6,6,2,0,3,0,1,0,0,45,0,0
4,3,13,3,1,8,3,0,1,0,0,40,0,0
3,0,10,3,2,8,3,0,0,0,0,40,0,0
1,100,10,1,2,100,1,0,0,0,16,24,0,0
5,1,7,3,0,9,2,0,1,0,0,50,0,0
1,0,14,3,0,3,4,0,0,0,0,25,0,0
3,0,8,3,0,4,2,0,1,0,0,40,22,0
2,0,9,3,2,4,3,0,0,0,0,45,0,0
3,0,5,0,0,3,2,0,1,0,0,60,0,1
5,0,7,0,0,4,2,0,1,7,0,40,0,1
2,100,3,1,2,100,1,0,0,0,0,40,0,0
2,1,7,1,0,9,2,0,1,0,0,55,0,0
2,1,2,3,2,1,3,0,1,0,0,30,0,0
4,0,6,1,0,10,2,0,1,0,0,40,0,0
3,0,4,0,1,4,5,0,0,0,0,40,4,0
2,0,9,9,1,7,3,0,0,0,0,40,0,0
3,0,1,6,5,8,5,0,0,0,9,40,0,0
2,4,12,1,1,6,3,4,1,0,0,50,0,0
3,0,4,10,0,4,2,0,1,0,0,50,0,1
2,0,12,3,2,6,1,0,1,0,0,35,0,0
2,0,15,3,0,1,2,0,1,0,18,42,0,1
1,0,2,12,2,2,1,0,0,0,0,6,0,0
4,0,9,3,0,1,2,0,1,5,0,40,0,1
3,0,14,5,3,3,5,0,1,0,0,40,0,0
4,0,2,1,0,1,2,0,1,0,0,40,0,1
3,0,8,3,0,1,2,0,1,0,20,44,0,0
3,4,11,0,0,1,2,1,1,0,0,40,15,0
5,3,1,1,1,4,5,0,1,0,0,40,0,0
8,0,8,3,0,4,2,0,1,0,23,26,0,1
2,0,13,3,2,1,4,0,1,0,0,40,100,0
5,0,8,3,4,2,5,1,0,0,0,40,7,1
3,0,13,1,0,10,2,0,1,0,15,45,36,0
2,0,19,3,0,6,2,4,1,0,0,40,100,0
3,0,5,3,0,3,2,0,1,0,0,65,0,1
2,0,9,1,2,7,3,0,1,0,0,40,0,0
3,0,10,5,0,5,2,0,1,0,17,45,0,0
2,0,12,4,2,5,3,4,1,0,0,50,0,0
6,0,11,3,1,8,5,0,0,0,0,37,0,0
3,0,5,3,3,1,1,0,1,0,0,40,0,0
3,0,4,3,2,1,3,2,1,0,0,45,0,0
2,0,11,1,2,7,1,0,1,0,0,25,0,0
2,0,19,1,2,1,3,0,1,0,0,45,0,0
2,100,11,3,2,100,4,0,0,0,0,40,20,0
2,0,18,5,2,3,3,0,0,0,0,15,0,0
2,0,7,0,2,5,5,0,0,14,0,50,0,1
4,0,15,6,0,4,2,0,1,15,0,40,0,1
4,0,8,0,0,5,2,0,1,0,0,40,0,1
3,0,2,0,0,5,0,0,0,0,0,35,0,0
6,1,7,3,0,1,2,0,1,0,14,50,0,1
2,0,10,0,2,4,1,4,0,0,0,40,0,0
3,1,10,8,0,9,2,0,1,0,0,56,0,0
2,0,16,3,2,4,3,0,1,0,0,38,0,0
3,0,11,3,2,7,4,0,1,0,0,40,20,0
3,0,7,10,0,5,2,0,1,15,0,40,0,1
3,4,17,5,2,10,3,0,1,0,0,48,0,0
4,0,16,1,0,1,2,0,1,0,0,40,0,1
3,0,10,0,0,3,2,0,1,0,0,60,0,1
3,100,23,3,2,100,3,0,0,0,0,4,0,0
2,0,1,0,1,2,5,3,0,0,0,40,0,0
2,4,8,10,0,5,0,0,0,7,0,35,0,1
1,100,4,2,2,100,1,0,0,0,0,20,0,0
4,3,7,5,1,5,5,1,0,0,0,40,15,1
5,1,2,2,0,2,0,0,0,0,0,40,0,0
5,0,6,3,0,3,2,0,1,0,0,14,0,0
3,0,11,3,2,6,1,0,1,0,0,40,0,0
5,0,9,0,0,4,2,0,1,15,0,42,0,1
5,0,15,14,0,3,0,0,0,0,0,15,36,0
3,1,20,3,0,7,2,0,1,0,0,70,100,0
2,100,9,3,2,100,1,0,1,0,0,40,0,0
3,0,17,0,0,5,2,0,1,0,0,40,0,1
2,0,8,5,2,8,1,0,0,0,0,20,0,0
3,0,8,0,0,5,2,0,1,0,0,40,0,0
2,0,13,3,2,1,1,0,1,0,0,37,0,0
2,0,7,3,3,4,5,0,0,0,0,40,0,0
5,1,5,1,0,10,2,0,1,2,0,30,0,0
3,0,2,7,2,3,3,0,1,0,0,40,0,0
2,0,1,3,0,8,2,0,1,0,0,40,0,0
4,0,8,3,0,7,2,0,1,0,0,48,0,0
5,4,5,0,1,5,3,0,0,0,18,54,0,0
5,0,3,3,1,2,5,0,0,0,0,40,0,0
3,2,1,3,2,10,3,0,1,0,0,50,0,0
2,0,8,3,2,3,5,0,1,0,0,40,0,0
5,2,6,13,0,4,2,0,1,0,0,70,0,1
3,0,25,12,2,3,4,0,1,0,0,18,31,0
4,0,10,1,0,10,2,0,1,0,0,50,0,1
2,0,9,3,0,3,2,3,1,0,0,35,0,0
2,100,10,3,3,100,3,0,0,0,0,38,0,0
2,0,10,3,2,7,1,0,0,0,0,16,0,0
4,0,12,13,0,5,2,0,1,0,0,70,0,0
2,4,9,1,2,12,1,0,1,0,0,40,0,1
2,0,11,6,2,0,1,0,0,0,0,30,0,0
4,0,7,3,0,1,2,0,1,0,0,40,0,0
2,0,10,12,0,1,4,0,1,0,0,55,0,0
3,5,5,1,2,2,1,0,0,0,0,37,0,0
2,0,10,1,2,2,1,0,0,0,0,10,0,0
4,0,18,14,2,11,5,0,0,0,0,35,32,0
5,0,10,2,1,2,3,0,0,0,0,37,0,0
1,100,21,1,2,100,1,0,1,0,0,40,0,0
3,100,8,0,2,100,1,0,0,0,0,40,0,0
4,0,1,6,2,2,3,0,0,0,0,55,0,0
4,0,9,7,1,2,3,0,1,0,0,25,0,0
5,4,3,1,4,8,3,0,0,0,0,40,0,0
3,100,6,2,1,100,3,0,0,0,0,49,0,0
3,100,7,10,0,100,0,1,0,3,0,40,100,0
3,0,12,10,2,4,3,0,0,10,0,50,0,1
2,0,9,1,0,4,2,0,1,0,0,55,0,0
2,0,6,2,2,1,3,0,1,0,0,45,0,0
2,0,14,3,2,10,5,0,1,0,0,55,0,0
3,0,10,3,1,2,1,0,0,0,0,40,0,0
7,4,8,14,0,12,2,0,1,0,0,20,0,0
2,0,12,9,2,6,3,0,1,0,0,40,0,0
4,0,8,3,1,8,5,0,0,0,0,30,0,0
3,2,10,0,0,5,0,0,0,0,0,40,0,0
3,4,9,1,0,12,2,0,1,15,0,40,0,1
2,3,18,3,2,10,1,0,1,0,0,40,0,0
4,0,10,3,1,8,5,0,1,0,0,40,0,0
3,0,11,0,0,3,2,0,1,0,0,40,0,1
7,2,7,4,0,5,2,0,1,0,0,35,0,1
5,0,9,3,1,5,5,0,1,0,0,40,0,0
3,4,9,10,0,5,0,0,0,0,0,40,0,1
2,100,9,1,1,100,1,4,1,0,0,40,0,0
3,0,12,7,3,1,1,0,1,0,0,35,20,0
6,4,10,1,1,2,3,0,1,0,0,45,0,0
1,0,8,7,2,10,3,0,1,0,0,20,0,0
5,0,22,1,1,4,3,0,1,0,0,60,0,0
3,1,5,0,2,1,3,0,1,0,0,55,0,0
6,1,5,0,0,3,2,0,1,3,0,10,0,0
3,0,3,3,2,1,3,0,1,0,0,40,0,0
2,0,5,10,2,5,3,0,0,0,0,50,0,0
4,1,16,1,0,0,2,0,1,0,0,50,0,1
3,2,3,10,0,5,2,1,1,0,0,40,7,1
4,4,5,8,2,2,5,4,0,0,0,40,0,0
3,0,9,3,1,10,3,0,0,0,0,60,0,1
2,0,6,3,2,2,3,0,0,0,0,38,0,0
5,4,11,0,2,5,3,0,1,0,0,50,0,0
2,0,4,3,0,1,2,0,1,0,0,70,0,0
2,100,10,1,2,100,1,0,0,0,0,45,0,0
6,0,14,0,0,5,2,0,1,15,0,45,0,1
1,0,10,1,2,2,3,0,0,0,0,30,0,0
6,1,9,8,0,1,2,0,1,0,0,10,0,0
3,0,7,3,1,7,5,0,0,0,0,40,0,0
2,0,13,3,0,6,2,0,1,0,0,40,0,0
3,4,5,0,1,5,5,0,0,0,0,55,0,0
1,0,4,9,2,2,1,0,1,0,0,25,0,0
1,0,3,2,2,2,1,0,0,0,0,30,0,0
2,0,10,1,1,0,3,0,1,0,0,24,0,0
5,100,8,3,0,100,2,0,1,0,0,60,0,0
2,0,5,3,1,8,5,0,0,0,0,48,0,0
2,1,11,3,0,2,0,0,0,0,15,20,0,0
3,0,20,1,1,3,3,0,1,0,0,50,0,0
3,0,7,12,1,1,3,0,1,0,0,40,0,0
3,0,8,0,2,3,3,0,0,0,0,40,0,0
3,1,4,13,0,5,2,0,1,0,0,40,0,1
4,0,10,7,2,7,5,4,0,0,0,40,28,0
3,0,9,3,1,8,5,0,0,0,0,40,0,0
2,0,5,3,2,1,3,4,1,0,0,40,0,0
2,0,7,14,2,10,3,0,1,0,0,40,29,0
4,1,5,0,1,3,3,0,0,0,0,50,0,0
1,0,15,3,2,3,1,2,0,0,0,20,0,0
4,1,1,3,0,9,2,0,1,0,0,84,0,0
3,0,7,1,2,2,4,1,1,0,0,40,100,0
2,0,8,1,2,4,3,4,0,0,0,45,18,0
5,0,12,3,0,10,2,0,1,0,0,50,0,0
4,0,5,8,0,7,0,3,0,0,0,40,3,0
6,0,8,3,0,1,2,0,1,0,0,45,0,1
5,3,12,0,3,5,3,0,1,4,0,40,0,1
2,4,17,0,2,5,4,0,1,0,0,50,0,0
3,0,8,0,0,4,2,0,1,0,0,60,0,1
5,3,1,9,2,2,5,4,0,0,0,40,0,0
4,4,2,1,2,8,5,2,0,2,0,35,0,0
4,5,9,10,0,5,0,1,0,0,0,38,11,1
4,0,13,0,0,8,2,1,1,0,0,40,100,1
5,1,9,6,3,1,3,0,1,0,0,40,17,0
2,0,7,3,2,10,1,0,0,0,0,40,0,0
4,0,6,0,0,0,2,0,1,0,0,45,0,1
2,0,18,1,2,2,5,0,0,0,0,25,0,0
2,0,1,6,2,10,3,0,1,0,0,40,0,0
2,0,13,7,0,7,2,0,1,0,0,40,20,0
4,0,12,10,0,4,2,0,1,0,0,50,0,1
5,100,1,10,2,100,3,0,1,0,0,40,0,0
3,0,6,1,0,3,2,0,1,0,0,40,0,0
4,0,1,1,0,7,2,0,1,0,0,84,0,1
2,0,5,3,1,1,3,0,0,0,0,50,0,0
4,4,9,4,0,5,2,0,1,15,0,45,0,1
4,0,9,3,1,7,5,0,0,0,0,40,0,0
3,0,23,0,1,4,3,0,0,0,0,40,0,0
6,0,16,14,0,9,4,0,0,0,0,45,20,0
3,0,10,1,5,5,3,0,1,0,0,40,0,0
4,0,9,1,0,10,2,0,1,0,0,72,0,1
5,0,6,0,0,0,2,0,1,0,0,40,0,1
4,3,16,3,1,6,3,0,1,0,0,40,0,0
2,0,7,3,1,3,5,0,0,0,0,40,0,0
2,0,14,1,2,10,1,0,1,0,0,30,0,0
4,0,4,5,2,5,3,0,0,0,0,33,0,0
5,0,10,1,0,10,2,0,1,0,0,60,100,0
3,0,11,3,0,1,2,0,1,0,0,64,0,1
1,0,7,12,2,6,1,0,1,0,0,39,0,0
2,0,9,2,1,3,5,0,0,0,0,35,0,0
4,1,14,3,0,4,2,1,1,0,0,40,11,0
2,0,13,0,2,5,3,0,1,0,0,40,0,0
3,3,5,3,2,6,1,0,0,0,0,40,0,0
4,0,7,10,0,5,2,0,1,0,0,40,0,1
5,0,3,6,0,10,2,0,1,3,0,55,0,1
2,1,6,5,0,8,0,0,0,0,0,35,0,1
5,0,5,3,0,7,2,0,1,0,0,40,0,0
2,0,26,14,0,2,2,0,1,0,0,40,20,0
1,100,9,1,2,100,1,0,1,0,0,60,0,0
5,3,8,3,0,7,2,0,1,0,0,40,0,1
6,0,10,3,0,7,2,0,1,0,0,40,0,0
5,0,4,0,0,4,2,0,1,0,0,44,0,1
1,0,35,12,2,7,1,0,1,0,0,30,0,0
3,0,5,6,2,8,3,0,1,0,0,45,0,0
3,5,9,1,2,8,3,0,0,0,0,37,0,0
4,3,8,3,0,8,2,0,1,5,0,40,0,1
5,1,15,3,0,4,2,0,1,0,0,30,0,0
4,1,1,3,0,1,2,0,1,0,0,40,0,0
2,0,20,1,2,7,1,4,1,0,0,40,0,0
5,0,12,2,0,1,2,0,1,0,0,45,0,0
4,0,8,2,3,8,5,4,0,0,0,25,0,0
2,0,15,3,2,6,1,2,1,0,0,40,0,0
2,0,1,0,2,5,3,0,0,0,0,50,0,0
3,4,2,10,2,5,3,0,0,0,0,50,0,0
2,0,14,0,2,8,1,0,0,0,0,40,0,0
3,1,1,3,1,10,3,0,1,0,0,60,0,0
2,0,2,0,2,5,3,0,0,0,0,48,0,0
2,100,15,1,2,100,1,0,1,0,0,30,0,0
3,0,14,1,2,4,3,0,0,0,0,17,0,0
6,100,7,3,4,100,5,0,1,0,0,3,0,0
3,0,7,3,0,3,2,0,1,0,0,40,0,0
3,0,15,10,0,7,2,0,1,0,0,48,0,0
2,0,6,0,2,3,1,0,0,0,0,40,0,0
4,5,5,13,0,5,2,0,1,0,0,40,0,1
3,0,16,3,1,10,3,0,1,0,0,55,0,0
2,0,13,1,2,3,1,0,0,0,0,25,0,0
3,0,3,0,2,0,3,1,0,0,0,40,15,0
6,2,8,0,0,4,2,0,1,0,0,44,20,1
3,0,9,6,2,1,3,0,1,0,0,45,0,0
3,0,9,2,0,4,2,0,1,0,0,55,0,0
2,0,12,3,2,4,1,4,1,0,0,75,0,0
3,1,1,3,3,1,4,0,1,0,0,50,0,0
3,0,7,3,2,2,3,1,1,0,0,40,8,0
3,0,5,1,2,2,3,0,1,0,0,40,0,0
2,0,8,0,0,12,2,0,1,0,0,40,0,1
5,0,13,14,5,2,5,0,0,0,0,34,20,0
2,0,12,2,0,10,2,0,1,0,0,40,0,0
3,0,10,8,1,10,3,0,1,0,0,40,0,0
4,0,12,3,2,3,3,0,1,0,0,60,0,1
5,4,13,1,1,4,3,0,0,0,0,40,0,0
4,0,6,3,4,1,5,4,0,0,0,40,0,0
4,0,5,3,0,2,2,0,1,0,0,34,0,0
3,0,9,2,1,2,3,0,0,0,0,40,0,0
3,0,8,1,1,4,3,0,1,0,0,38,0,0
5,3,6,3,3,8,4,4,0,0,0,35,0,0
3,0,5,3,2,7,1,0,0,0,0,40,0,0
3,1,7,1,2,2,3,0,0,0,0,20,0,0
5,1,5,3,0,1,2,0,1,0,0,60,0,0
3,0,9,1,0,7,2,4,1,7,0,40,0,1
2,4,6,5,2,8,1,4,0,0,0,38,0,0
3,0,11,3,2,10,1,4,1,0,0,40,0,0
2,100,3,6,0,100,0,4,0,0,0,35,0,0
5,5,7,3,0,8,2,0,1,15,0,35,0,1
3,0,5,3,0,1,2,0,1,0,0,40,5,1
5,0,4,2,2,7,3,0,1,0,0,40,0,0
6,2,12,0,0,3,2,0,1,5,0,26,0,1
1,0,7,1,2,2,1,1,1,0,0,16,0,0
2,0,1,0,0,5,0,0,0,0,0,24,0,0
6,100,9,0,0,100,2,0,1,0,0,40,0,0
2,0,8,0,0,5,2,0,1,0,0,50,0,1
3,0,8,3,0,4,2,0,1,0,0,40,0,0
2,0,12,12,2,2,4,2,1,0,0,40,20,0
5,0,9,8,1,10,3,0,1,0,0,40,0,0
3,0,10,3,0,7,2,0,1,0,0,40,0,0
4,100,12,3,0,100,0,0,0,0,0,35,0,1
4,4,12,0,2,5,3,4,0,0,0,40,0,0
4,5,5,10,0,5,2,0,1,7,0,60,0,1
4,0,9,3,0,10,2,0,1,0,0,40,0,0
3,0,19,1,1,5,3,0,0,0,0,45,0,1
3,0,9,6,0,1,2,0,1,0,0,40,0,1
4,100,10,3,3,100,3,4,0,0,0,32,0,0
3,1,4,3,0,7,2,0,1,0,0,40,0,0
2,0,9,3,2,10,1,0,1,0,0,40,0,0
5,0,11,1,0,1,2,4,1,7,0,40,3,1
5,0,1,3,0,9,2,0,1,0,0,50,0,0
2,0,8,1,2,2,1,0,1,0,0,35,16,0
2,0,11,1,0,2,2,0,1,0,0,35,0,0
4,100,4,6,1,100,5,0,1,0,0,30,0,0
2,3,5,0,6,5,2,0,1,0,0,50,0,1
6,2,5,0,0,4,2,0,1,7,0,60,0,1
2,0,6,3,2,2,1,0,0,0,0,15,0,0
2,0,9,7,2,7,1,0,0,0,0,11,32,0
2,0,8,6,2,1,3,0,1,0,0,40,0,0
2,100,11,1,1,100,1,0,1,0,0,40,0,0
5,0,25,3,1,7,1,4,1,0,0,40,0,0
2,2,8,0,2,8,1,0,0,0,0,50,0,0
3,0,14,3,2,1,3,0,1,0,0,35,0,0
3,0,13,3,0,7,2,0,1,0,0,40,0,1
4,0,9,10,1,4,5,0,1,0,17,45,0,1
4,0,6,3,1,8,5,0,0,0,0,38,0,0
3,0,12,1,0,1,0,0,0,0,0,60,0,0
5,0,6,1,0,4,2,0,1,0,0,45,0,0
2,0,9,2,2,1,1,0,1,0,0,40,0,0
4,4,12,10,0,5,2,0,1,0,0,40,0,1
2,0,5,0,2,8,1,0,1,0,0,40,0,0
3,0,8,6,0,4,2,0,1,0,0,55,0,0
5,5,8,1,1,8,3,0,0,0,0,38,0,0
5,0,5,8,0,1,2,0,1,0,0,40,0,0
5,0,1,3,0,9,2,0,1,0,0,60,0,1
2,0,17,8,0,9,2,0,1,0,0,40,0,0
5,0,5,3,2,2,3,4,1,0,0,40,28,0
2,0,9,3,0,10,2,0,1,0,0,70,0,0
5,1,9,3,0,1,2,0,1,0,0,20,0,0
4,0,8,10,5,4,3,0,1,0,0,70,0,1
4,0,7,3,0,7,2,0,1,0,0,40,0,0
2,0,2,9,1,2,3,0,0,0,0,10,0,0
1,0,7,2,2,1,4,0,1,0,0,25,0,0
3,5,12,3,1,8,1,4,0,0,0,40,0,0
6,0,9,12,4,0,5,0,0,0,0,40,0,0
4,100,5,3,0,100,2,0,1,5,0,30,4,1
4,0,9,0,1,4,5,0,0,0,0,40,0,0
1,0,18,12,2,10,3,0,1,0,0,56,0,0
5,0,4,7,2,2,5,4,0,0,0,40,0,0
3,0,7,3,1,2,3,4,0,0,0,16,0,0
2,0,15,1,2,3,3,0,1,0,0,40,0,0
2,0,9,1,2,0,3,0,0,0,0,30,0,0
2,0,11,3,2,7,1,0,1,0,0,30,0,0
4,0,6,1,4,4,5,4,0,0,16,38,0,0
2,0,10,5,2,8,3,0,0,0,0,30,0,0
4,0,5,3,0,0,2,0,1,0,0,40,0,0
2,0,10,5,2,1,1,0,1,0,0,40,0,0
5,4,9,3,0,7,2,0,1,0,0,40,0,0
2,0,24,3,2,1,5,0,1,0,0,40,20,0
2,0,14,3,0,7,0,0,0,0,0,24,0,0
4,0,5,1,3,1,5,0,1,4,0,47,0,1
1,0,28,12,2,2,1,0,1,0,0,8,0,0
1,0,4,2,2,10,4,0,1,0,0,10,0,0
2,1,11,1,0,8,0,0,0,0,0,30,0,1
6,100,7,3,1,100,3,0,1,8,0,40,0,1
5,2,12,10,0,3,2,0,1,0,0,40,0,1
6,0,11,0,0,4,2,0,1,0,0,40,0,0
2,0,8,1,2,1,3,0,1,0,0,40,0,0
5,4,11,10,2,4,3,0,0,14,0,50,0,1
2,0,6,3,2,6,1,0,1,0,0,25,0,0
3,4,6,0,1,5,5,0,1,0,0,40,0,0
7,100,6,0,0,100,2,0,1,0,0,10,0,0
4,0,4,0,0,2,0,1,0,0,0,45,100,0
2,0,10,3,0,1,2,0,1,0,0,50,0,0
2,0,21,1,2,10,3,4,1,0,0,40,0,0
3,0,12,3,1,11,5,4,0,0,0,16,0,0
1,100,8,1,2,100,1,0,1,0,0,40,0,0
3,5,17,1,0,8,2,0,1,0,0,40,0,1
3,4,1,3,0,10,2,0,1,0,0,40,0,0
4,0,10,4,2,4,3,0,0,0,0,40,12,0
4,0,6,10,0,4,2,1,1,0,0,50,8,1
3,0,12,3,4,2,5,4,1,0,0,40,0,0
4,0,13,3,2,6,1,0,1,3,0,30,0,0
4,2,12,0,0,3,2,0,1,7,0,45,0,1
6,0,7,3,0,2,2,4,1,0,0,40,0,0
