1,1,28,0,4,4,5,0,1,5,2,88,34,0
5,1,28,0,4,4,5,0,1,5,2,88,34,1
2,4,9,10,2,12,3,2,0,3,3,95,20,0
7,4,9,10,2,12,3,2,0,3,3,95,20,1
2,4,28,14,5,9,1,4,0,3,13,84,20,0
7,4,28,14,5,9,1,4,0,3,13,84,20,1
1,3,19,1,4,8,1,2,1,5,5,66,5,0
6,3,19,1,4,8,1,2,1,5,5,66,5,1
4,5,11,7,4,6,5,0,0,6,20,55,7,1
1,5,11,7,4,6,5,0,0,6,20,55,7,0
5,0,41,3,5,4,1,0,0,6,12,48,29,1
3,0,41,3,5,4,1,0,0,6,12,48,29,0
5,2,3,4,5,1,4,3,0,6,17,57,4,0
7,2,3,4,5,1,4,3,0,6,17,57,4,1
3,1,0,7,4,3,5,1,1,7,20,51,15,0
9,1,0,7,4,3,5,1,1,7,20,51,15,1
2,2,0,13,5,2,4,1,0,7,23,47,4,0
5,2,0,13,5,2,4,1,0,7,23,47,4,1
2,0,12,2,3,4,4,2,1,5,19,48,3,0
6,0,12,2,3,4,4,2,1,5,19,48,3,1
5,4,25,5,2,4,3,1,0,3,22,36,20,1
2,4,25,5,2,4,3,1,0,3,22,36,20,0
2,2,34,14,2,3,3,0,0,3,23,37,20,0
6,2,34,14,2,3,3,0,0,3,23,37,20,1
1,5,1,14,5,6,1,0,1,5,9,60,19,1
7,5,1,14,5,6,1,0,1,5,9,60,19,0
2,5,26,3,4,6,5,1,0,4,24,54,15,0
6,5,26,3,4,6,5,1,0,4,24,54,15,1
3,1,26,11,4,9,4,0,1,4,24,56,20,0
8,1,26,11,4,9,4,0,1,4,24,56,20,1
3,3,14,12,0,1,4,1,1,1,21,25,3,1
2,3,14,12,0,1,4,1,1,1,21,25,3,0
6,5,15,4,2,7,5,4,0,7,20,10,7,1
4,5,15,4,2,7,5,4,0,7,20,10,7,0
3,3,21,2,4,10,4,0,1,5,24,24,0,0
9,3,21,2,4,10,4,0,1,5,24,24,0,1
4,5,4,5,4,2,4,3,1,4,22,53,5,0
5,5,4,5,4,2,4,3,1,4,22,53,5,1
1,1,11,14,4,3,3,3,1,5,23,48,36,0
5,1,11,14,4,3,3,3,1,5,23,48,36,1
3,1,35,5,4,9,3,4,1,5,22,56,20,0
7,1,35,5,4,9,3,4,1,5,22,56,20,1
3,4,0,14,3,4,1,1,1,3,6,69,20,0
7,4,0,14,3,4,1,1,1,3,6,69,20,1
1,1,25,5,4,5,3,2,0,5,7,98,15,0
7,1,25,5,4,5,3,2,0,5,7,98,15,1
4,5,25,10,2,7,5,0,1,1,10,95,20,1
2,5,25,10,2,7,5,0,1,1,10,95,20,0
3,3,32,12,4,8,3,0,1,5,13,75,36,1
1,3,32,12,4,8,3,0,1,5,13,75,36,0
1,0,7,0,3,7,4,1,1,3,10,83,7,0
6,0,7,0,3,7,4,1,1,3,10,83,7,1
4,0,14,0,1,1,5,1,0,1,12,74,7,1
2,0,14,0,1,1,5,1,0,1,12,74,7,0
2,1,40,5,1,8,5,4,1,1,19,76,36,1
1,1,40,5,1,8,5,4,1,1,19,76,36,0
4,0,10,11,4,12,4,4,0,7,17,51,2,0
7,0,10,11,4,12,4,4,0,7,17,51,2,1
5,1,26,13,4,0,3,4,0,6,1,74,0,0
7,1,26,13,4,0,3,4,0,6,1,74,0,1
4,1,20,0,4,1,3,0,1,6,6,59,21,1
1,1,20,0,4,1,3,0,1,6,6,59,21,0
1,1,0,1,5,9,3,1,1,7,13,54,3,0
6,1,0,1,5,9,3,1,1,7,13,54,3,1
7,5,10,9,4,0,5,1,0,7,23,19,4,1
2,5,10,9,4,0,5,1,0,7,23,19,4,0
7,1,39,9,4,1,3,0,0,7,23,23,36,1
1,1,39,9,4,1,3,0,0,7,23,23,36,0
5,3,11,5,0,0,2,0,1,0,13,25,0,1
3,3,11,5,0,0,2,0,1,0,13,25,0,0
7,4,18,0,3,2,4,2,1,3,12,73,3,1
2,4,18,0,3,2,4,2,1,3,12,73,3,0
5,1,9,1,4,7,5,1,1,4,22,75,5,1
3,1,9,1,4,7,5,1,1,4,22,75,5,0
1,1,9,7,5,5,3,1,1,2,18,82,0,0
7,1,9,7,5,5,3,1,1,2,18,82,0,1
2,4,5,4,0,0,4,3,0,3,6,57,20,0
5,4,5,4,0,0,4,3,0,3,6,57,20,1
3,0,18,0,5,1,1,0,0,3,16,62,13,0
6,0,18,0,5,1,1,0,0,3,16,62,13,1
2,0,2,2,5,5,1,1,1,4,15,70,0,0
5,0,2,2,5,5,1,1,1,4,15,70,0,1
3,3,12,8,0,9,0,3,0,1,5,37,0,0
6,3,12,8,0,9,0,3,0,1,5,37,0,1
1,3,12,7,3,8,1,4,0,5,15,24,15,0
7,3,12,7,3,8,1,4,0,5,15,24,15,1
2,3,7,4,2,4,4,0,1,4,18,41,15,1
6,3,7,4,2,4,4,0,1,4,18,41,15,0
1,3,7,12,2,0,5,0,1,4,15,59,0,1
7,3,7,12,2,0,5,0,1,4,15,59,0,0
3,1,28,5,2,12,3,0,1,4,16,57,8,1
1,1,28,5,2,12,3,0,1,4,16,57,8,0
3,4,6,0,3,6,5,4,0,7,5,47,15,0
9,4,6,0,3,6,5,4,0,7,5,47,15,1
1,3,21,10,4,4,5,0,1,7,15,54,0,0
6,3,21,10,4,4,5,0,1,7,15,54,0,1
1,2,25,1,4,7,4,3,0,7,14,57,4,0
7,2,25,1,4,7,4,3,0,7,14,57,4,1
3,2,11,12,5,12,3,3,1,7,17,88,20,1
2,2,11,12,5,12,3,3,1,7,17,88,20,0
1,0,7,6,4,10,3,1,1,4,17,95,20,0
7,0,7,6,4,10,3,1,1,4,17,95,20,1
3,0,19,0,4,9,5,2,1,6,11,84,20,0
5,0,19,0,4,9,5,2,1,6,11,84,20,1
3,0,18,1,5,8,4,1,0,6,15,84,7,0
5,0,18,1,5,8,4,1,0,6,15,84,7,1
2,1,9,4,5,4,3,0,0,7,13,44,20,0
7,1,9,4,5,4,3,0,0,7,13,44,20,1
2,1,7,3,4,5,3,4,0,10,6,26,5,0
7,1,7,3,4,5,3,4,0,10,6,26,5,1
2,0,3,13,4,3,4,0,0,11,5,27,5,0
7,0,3,13,4,3,4,0,0,11,5,27,5,1
2,4,25,5,4,0,3,1,1,10,5,29,2,0
6,4,25,5,4,0,3,1,1,10,5,29,2,1
3,1,34,8,4,4,4,0,1,11,4,27,0,0
6,1,34,8,4,4,4,0,1,11,4,27,0,1
3,5,35,8,4,2,4,4,1,12,3,15,20,0
7,5,35,8,4,2,4,4,1,12,3,15,20,1
3,0,5,2,4,8,1,4,1,9,6,60,2,1
2,0,5,2,4,8,1,4,1,9,6,60,2,0
3,3,9,13,4,9,1,0,0,9,6,51,36,0
5,3,9,13,4,9,1,0,0,9,6,51,36,1
2,4,33,2,3,10,3,0,0,7,6,53,31,0
5,4,33,2,3,10,3,0,0,7,6,53,31,1
3,5,5,13,3,3,4,0,1,8,6,37,0,0
4,5,5,13,3,3,4,0,1,8,6,37,0,1
2,0,19,7,2,9,3,1,1,2,24,18,0,0
9,0,19,7,2,9,3,1,1,2,24,18,0,1
2,0,21,14,0,12,0,0,0,0,12,66,3,1
1,0,21,14,0,12,0,0,0,0,12,66,3,0
1,0,16,8,1,10,1,1,0,0,17,61,20,1
6,0,16,8,1,10,1,1,0,0,17,61,20,0
3,0,40,10,5,5,3,0,0,6,22,40,20,0
7,0,40,10,5,5,3,0,0,6,22,40,20,1
3,3,19,0,4,1,4,2,0,2,10,83,20,0
7,3,19,0,4,1,4,2,0,2,10,83,20,1
2,4,40,8,5,6,5,4,0,2,20,96,20,0
7,4,40,8,5,6,5,4,0,2,20,96,20,1
2,3,24,9,5,4,4,0,0,2,18,98,20,0
7,3,24,9,5,4,4,0,0,2,18,98,20,1
3,3,8,5,3,5,3,3,1,2,22,38,36,0
7,3,8,5,3,5,3,3,1,2,22,38,36,1
3,3,28,1,4,8,1,3,1,4,5,99,20,1
1,3,28,1,4,8,1,3,1,4,5,99,20,0
1,3,12,5,5,2,1,3,0,6,5,95,20,0
7,3,12,5,5,2,1,3,0,6,5,95,20,1
2,3,11,4,2,3,4,0,1,7,11,7,0,0
5,3,11,4,2,3,4,0,1,7,11,7,0,1
3,5,24,0,2,2,3,3,0,7,10,4,29,0
7,5,24,0,2,2,3,3,0,7,10,4,29,1
3,4,4,11,4,9,1,0,0,7,13,38,36,0
6,4,4,11,4,9,1,0,0,7,13,38,36,1
1,2,27,10,5,4,3,3,1,4,16,92,0,0
4,2,27,10,5,4,3,3,1,4,16,92,0,1
3,3,23,1,5,4,3,1,0,4,16,84,0,0
7,3,23,1,5,4,3,1,0,4,16,84,0,1
3,5,14,5,5,3,5,2,1,4,16,99,0,0
6,5,14,5,5,3,5,2,1,4,16,99,0,1
1,0,21,0,2,3,3,0,1,1,15,66,29,1
4,0,21,0,2,3,3,0,1,1,15,66,29,0
2,4,38,10,3,1,4,4,0,6,12,44,20,0
7,4,38,10,3,1,4,4,0,6,12,44,20,1
2,5,1,8,4,2,4,4,1,7,17,38,3,0
6,5,1,8,4,2,4,4,1,7,17,38,3,1
2,0,21,0,5,2,3,0,0,11,7,28,10,0
6,0,21,0,5,2,3,0,0,11,7,28,10,1
2,3,15,3,4,10,3,4,1,5,5,67,15,0
9,3,15,3,4,10,3,4,1,5,5,67,15,1
3,5,8,9,3,9,4,0,1,0,17,81,20,0
7,5,8,9,3,9,4,0,1,0,17,81,20,1
2,5,39,3,1,10,4,0,0,2,15,64,20,1
1,5,39,3,1,10,4,0,0,2,15,64,20,0
1,0,15,1,1,3,3,0,0,3,3,40,31,0
6,0,15,1,1,3,3,0,0,3,3,40,31,1
2,4,15,11,1,12,5,2,0,4,21,15,20,0
8,4,15,11,1,12,5,2,0,4,21,15,20,1
3,4,24,10,1,12,3,1,0,4,21,13,20,0
7,4,24,10,1,12,3,1,0,4,21,13,20,1
3,5,2,7,1,10,5,1,0,2,21,43,3,0
6,5,2,7,1,10,5,1,0,2,21,43,3,1
2,3,16,13,1,4,5,2,0,2,21,36,5,0
6,3,16,13,1,4,5,2,0,2,21,36,5,1
2,1,4,11,1,9,5,0,0,3,21,51,12,0
6,1,4,11,1,9,5,0,0,3,21,51,12,1
2,4,12,7,1,12,5,3,0,3,21,50,3,0
4,4,12,7,1,12,5,3,0,3,21,50,3,1
3,4,25,6,2,2,3,3,0,4,8,42,0,0
6,4,25,6,2,2,3,3,0,4,8,42,0,1
3,4,4,14,4,2,4,0,1,3,18,72,20,1
6,4,4,14,4,2,4,0,1,3,18,72,20,0
3,1,18,2,3,10,3,4,1,12,4,8,5,0
5,1,18,2,3,10,3,4,1,12,4,8,5,1
3,3,23,1,3,2,3,4,1,3,6,85,2,0
4,3,23,1,3,2,3,4,1,3,6,85,2,1
3,5,5,7,3,1,3,2,0,2,6,81,0,0
6,5,5,7,3,1,3,2,0,2,6,81,0,1
1,2,24,2,3,7,3,4,0,3,7,99,24,0
4,2,24,2,3,7,3,4,0,3,7,99,24,1
2,5,27,6,3,12,3,2,1,2,7,87,0,0
6,5,27,6,3,12,3,2,1,2,7,87,0,1
2,4,0,5,4,7,5,1,1,10,3,45,5,1
6,4,0,5,4,7,5,1,1,10,3,45,5,0
3,5,23,7,0,5,0,0,1,1,12,14,15,1
1,5,23,7,0,5,0,0,1,1,12,14,15,0
3,1,0,1,0,4,2,1,0,1,21,22,8,1
2,1,0,1,0,4,2,1,0,1,21,22,8,0
3,3,3,8,0,9,1,0,1,1,21,23,19,1
1,3,3,8,0,9,1,0,1,1,21,23,19,0
3,4,24,3,0,10,1,3,0,1,21,4,3,0
6,4,24,3,0,10,1,3,0,1,21,4,3,1
2,2,13,11,0,5,2,2,1,2,21,12,0,0
6,2,13,11,0,5,2,2,1,2,21,12,0,1
2,4,17,5,0,3,1,2,0,2,21,1,5,0
4,4,17,5,0,3,1,2,0,2,21,1,5,1
3,1,0,4,0,1,4,0,1,2,21,17,36,1
2,1,0,4,0,1,4,0,1,2,21,17,36,0
2,2,6,7,1,7,1,4,1,2,21,18,12,0
6,2,6,7,1,7,1,4,1,2,21,18,12,1
1,0,15,7,1,3,3,4,1,1,21,20,20,0
7,0,15,7,1,3,3,4,1,1,21,20,20,1
1,4,20,12,1,6,3,2,1,2,21,21,3,0
6,4,20,12,1,6,3,2,1,2,21,21,3,1
2,4,23,1,5,1,1,0,1,7,21,32,15,1
1,4,23,1,5,1,1,0,1,7,21,32,15,0
2,1,3,3,1,2,4,0,1,0,19,34,19,0
6,1,3,3,1,2,4,0,1,0,19,34,19,1
3,3,22,1,1,3,5,3,1,0,19,52,0,0
5,3,22,1,1,3,5,3,1,0,19,52,0,1
2,3,18,14,1,4,5,1,1,0,20,56,0,0
7,3,18,14,1,4,5,1,1,0,20,56,0,1
3,3,0,7,1,1,4,4,1,0,18,51,0,0
5,3,0,7,1,1,4,4,1,0,18,51,0,1
3,4,9,7,1,6,5,0,0,0,19,56,7,0
5,4,9,7,1,6,5,0,0,0,19,56,7,1
1,4,9,6,1,2,5,0,1,0,19,49,3,0
5,4,9,6,1,2,5,0,1,0,19,49,3,1
1,1,1,8,1,12,4,4,1,0,21,34,0,0
9,1,1,8,1,12,4,4,1,0,21,34,0,1
3,1,7,5,2,8,4,4,1,0,21,78,20,0
7,1,7,5,2,8,4,4,1,0,21,78,20,1
1,4,39,10,5,5,1,0,0,7,21,31,36,0
6,4,39,10,5,5,1,0,0,7,21,31,36,1
2,2,23,6,5,1,1,4,1,1,20,73,5,0
7,2,23,6,5,1,1,4,1,1,20,73,5,1
3,3,7,5,4,0,4,4,1,0,24,86,15,0
7,3,7,5,4,0,4,4,1,0,24,86,15,1
1,0,41,7,4,9,1,4,1,4,23,58,0,1
6,0,41,7,4,9,1,4,1,4,23,58,0,0
1,1,24,1,0,3,4,0,1,2,0,65,29,0
4,1,24,1,0,3,4,0,1,2,0,65,29,1
1,0,11,3,5,3,5,3,1,6,22,46,5,0
7,0,11,3,5,3,5,3,1,6,22,46,5,1
3,2,24,4,2,0,5,1,0,4,21,35,5,1
2,2,24,4,2,0,5,1,0,4,21,35,5,0
3,3,16,7,5,9,3,1,1,5,21,72,15,0
5,3,16,7,5,9,3,1,1,5,21,72,15,1
3,4,8,0,5,12,3,4,0,5,21,70,20,0
8,4,8,0,5,12,3,4,0,5,21,70,20,1
3,4,3,5,0,7,1,1,1,0,13,22,7,0
5,4,3,5,0,7,1,1,1,0,13,22,7,1
3,3,27,0,0,1,4,0,1,1,13,23,10,0
4,3,27,0,0,1,4,0,1,1,13,23,10,1
1,4,18,5,1,2,1,0,1,1,13,32,20,0
4,4,18,5,1,2,1,0,1,1,13,32,20,1
3,1,21,5,1,10,1,2,0,0,13,65,15,0
6,1,21,5,1,10,1,2,0,0,13,65,15,1
3,0,19,8,0,8,2,2,1,1,6,68,15,1
1,0,19,8,0,8,2,2,1,1,6,68,15,0
3,2,16,6,1,7,1,1,0,1,2,70,20,0
5,2,16,6,1,7,1,1,0,1,2,70,20,1
2,3,22,6,1,1,1,2,0,0,10,70,3,1
1,3,22,6,1,1,1,2,0,0,10,70,3,0
3,4,15,9,3,7,1,3,1,5,14,12,12,0
7,4,15,9,3,7,1,3,1,5,14,12,12,1
2,0,12,0,3,10,1,3,1,6,14,32,4,0
7,0,12,0,3,10,1,3,1,6,14,32,4,1
2,2,39,4,4,8,1,4,0,7,13,33,0,0
5,2,39,4,4,8,1,4,0,7,13,33,0,1
2,2,15,13,4,2,5,0,0,5,23,42,4,0
6,2,15,13,4,2,5,0,0,5,23,42,4,1
2,4,19,5,3,1,4,1,1,0,20,56,15,0
9,4,19,5,3,1,4,1,1,0,20,56,15,1
6,5,14,1,5,3,5,2,0,6,24,42,5,1
3,5,14,1,5,3,5,2,0,6,24,42,5,0
5,0,1,9,3,3,5,0,1,5,23,37,12,1
3,0,1,9,3,3,5,0,1,5,23,37,12,0
1,5,40,0,5,3,3,0,0,3,24,46,0,0
7,5,40,0,5,3,3,0,0,3,24,46,0,1
1,3,21,14,2,5,1,3,0,3,6,82,0,0
7,3,21,14,2,5,1,3,0,3,6,82,0,1
4,1,23,4,4,3,4,1,0,4,17,71,15,0
6,1,23,4,4,3,4,1,0,4,17,71,15,1
4,2,0,13,3,3,5,1,0,4,19,65,13,0
6,2,0,13,3,3,5,1,0,4,19,65,13,1
1,1,8,10,2,6,4,4,0,5,13,57,36,0
7,1,8,10,2,6,4,4,0,5,13,57,36,1
2,4,3,11,2,6,3,0,0,4,4,38,15,0
9,4,3,11,2,6,3,0,0,4,4,38,15,1
1,5,25,9,4,1,4,4,0,5,21,35,5,0
7,5,25,9,4,1,4,4,0,5,21,35,5,1
2,2,17,4,4,3,3,0,1,12,2,17,15,0
4,2,17,4,4,3,3,0,1,12,2,17,15,1
4,3,15,1,3,7,4,4,1,12,5,3,20,0
6,3,15,1,3,7,4,4,1,12,5,3,20,1
1,1,0,3,5,5,3,1,1,7,20,39,10,0
7,1,0,3,5,5,3,1,1,7,20,39,10,1
1,1,0,2,2,3,4,3,0,3,15,50,36,0
7,1,0,2,2,3,4,3,0,3,15,50,36,1
2,3,17,6,3,6,1,3,0,3,2,83,7,0
6,3,17,6,3,6,1,3,0,3,2,83,7,1
6,1,17,0,5,2,5,0,1,6,18,37,0,0
7,1,17,0,5,2,5,0,1,6,18,37,0,1
6,2,19,11,4,4,3,2,1,6,13,43,20,1
4,2,19,11,4,4,3,2,1,6,13,43,20,0
4,2,10,5,1,2,3,0,0,2,4,55,20,0
8,2,10,5,1,2,3,0,0,2,4,55,20,1
5,5,17,8,4,8,1,0,1,4,14,47,0,1
1,5,17,8,4,8,1,0,1,4,14,47,0,0
2,3,7,5,1,4,4,3,0,4,9,29,12,0
7,3,7,5,1,4,4,3,0,4,9,29,12,1
2,3,7,3,2,10,1,0,1,1,8,68,29,0
5,3,7,3,2,10,1,0,1,1,8,68,29,1
7,0,17,2,4,10,1,1,1,2,13,74,10,1
3,0,17,2,4,10,1,1,1,2,13,74,10,0
6,1,13,4,4,10,1,2,0,3,13,94,20,1
2,1,13,4,4,10,1,2,0,3,13,94,20,0
2,3,10,0,2,9,3,0,1,3,2,80,23,0
6,3,10,0,2,9,3,0,1,3,2,80,23,1
7,0,12,8,5,3,5,4,1,6,16,71,12,1
5,0,12,8,5,3,5,4,1,6,16,71,12,0
1,5,27,5,4,5,4,2,0,2,24,65,5,0
7,5,27,5,4,5,4,2,0,2,24,65,5,1
3,4,26,5,4,3,4,1,1,4,18,47,0,0
9,4,26,5,4,3,4,1,1,4,18,47,0,1
1,1,22,14,0,1,3,4,1,3,21,20,15,1
5,1,22,14,0,1,3,4,1,3,21,20,15,0
3,5,2,4,1,7,4,2,1,3,17,33,5,0
4,5,2,4,1,7,4,2,1,3,17,33,5,1
3,2,17,10,1,9,5,1,1,4,16,26,0,0
6,2,17,10,1,9,5,1,1,4,16,26,0,1
3,0,7,0,1,1,5,0,1,3,22,17,12,0
7,0,7,0,1,1,5,0,1,3,22,17,12,1
2,1,28,9,4,8,1,1,0,5,10,50,0,0
7,1,28,9,4,8,1,1,0,5,10,50,0,1
3,1,22,13,5,1,5,1,1,6,23,40,4,0
7,1,22,13,5,1,5,1,1,6,23,40,4,1
1,0,17,1,5,3,3,3,1,5,24,39,5,0
7,0,17,1,5,3,3,3,1,5,24,39,5,1
6,4,9,12,3,10,4,3,1,3,22,51,4,1
5,4,9,12,3,10,4,3,1,3,22,51,4,0
2,0,22,4,2,5,3,4,1,4,20,35,20,0
8,0,22,4,2,5,3,4,1,4,20,35,20,1
1,4,24,6,3,2,4,4,1,3,19,57,5,0
6,4,24,6,3,2,4,4,1,3,19,57,5,1
3,2,28,0,4,5,3,3,0,4,19,54,5,0
7,2,28,0,4,5,3,3,0,4,19,54,5,1
2,4,7,3,4,4,3,3,1,4,15,57,0,0
7,4,7,3,4,4,3,3,1,4,15,57,0,1
3,2,18,4,5,9,4,3,0,6,14,87,20,0
7,2,18,4,5,9,4,3,0,6,14,87,20,1
2,3,22,1,0,9,3,2,1,3,11,3,15,0
7,3,22,1,0,9,3,2,1,3,11,3,15,1
2,2,6,3,0,6,3,4,1,3,14,3,20,0
6,2,6,3,0,6,3,4,1,3,14,3,20,1
2,0,25,13,5,10,5,0,1,5,24,53,10,0
7,0,25,13,5,10,5,0,1,5,24,53,10,1
2,0,9,1,3,12,1,1,1,11,5,15,0,0
9,0,9,1,3,12,1,1,1,11,5,15,0,1
3,0,12,2,3,6,1,4,0,11,5,16,18,0
5,0,12,2,3,6,1,4,0,11,5,16,18,1
2,2,11,6,3,12,1,4,1,12,0,11,5,0
5,2,11,6,3,12,1,4,1,12,0,11,5,1
2,4,3,7,5,4,4,2,1,7,24,34,0,0
8,4,3,7,5,4,4,2,1,7,24,34,0,1
2,3,16,12,5,4,5,1,1,7,24,41,7,0
6,3,16,12,5,4,5,1,1,7,24,41,7,1
1,5,9,12,5,3,5,1,1,7,23,44,7,0
6,5,9,12,5,3,5,1,1,7,23,44,7,1
3,2,4,0,5,1,1,4,0,7,12,52,36,0
6,2,4,0,5,1,1,4,0,7,12,52,36,1
3,2,20,1,5,9,1,1,1,7,12,58,0,0
6,2,20,1,5,9,1,1,1,7,12,58,0,1
1,5,17,3,5,9,1,2,1,7,12,52,3,0
6,5,17,3,5,9,1,2,1,7,12,52,3,1
1,3,10,10,5,9,1,2,1,7,10,52,15,0
6,3,10,10,5,9,1,2,1,7,10,52,15,1
1,3,22,6,5,7,1,4,1,7,10,54,3,0
5,3,22,6,5,7,1,4,1,7,10,54,3,1
1,2,21,3,5,4,3,1,1,5,3,77,10,0
7,2,21,3,5,4,3,1,1,5,3,77,10,1
3,0,13,10,4,4,1,0,1,5,8,72,20,1
2,0,13,10,4,4,1,0,1,5,8,72,20,0
3,5,2,7,3,4,4,2,0,3,12,78,15,0
5,5,2,7,3,4,4,2,0,3,12,78,15,1
3,1,25,3,3,2,4,0,1,3,11,75,20,1
2,1,25,3,3,2,4,0,1,3,11,75,20,0
1,1,20,6,3,3,3,3,1,2,10,76,29,0
6,1,20,6,3,3,3,3,1,2,10,76,29,1
2,4,17,12,3,7,5,3,1,4,19,65,36,0
6,4,17,12,3,7,5,3,1,4,19,65,36,1
3,0,34,3,3,7,4,0,0,4,17,71,32,1
1,0,34,3,3,7,4,0,0,4,17,71,32,0
3,5,27,3,2,3,3,0,0,3,14,50,29,1
2,5,27,3,2,3,3,0,0,3,14,50,29,0
2,4,29,6,4,7,4,0,1,12,3,6,0,0
7,4,29,6,4,7,4,0,1,12,3,6,0,1
1,3,27,14,2,5,4,1,1,0,19,83,20,0
4,3,27,14,2,5,4,1,1,0,19,83,20,1
2,2,13,14,3,8,1,4,0,0,19,87,15,0
6,2,13,14,3,8,1,4,0,0,19,87,15,1
2,0,7,10,2,9,4,3,1,0,21,74,4,0
6,0,7,10,2,9,4,3,1,0,21,74,4,1
1,5,17,1,2,1,4,4,0,0,22,70,15,0
7,5,17,1,2,1,4,4,0,0,22,70,15,1
2,5,0,5,3,5,4,2,1,0,22,72,20,0
6,5,0,5,3,5,4,2,1,0,22,72,20,1
3,1,28,8,4,5,3,0,1,0,22,75,0,0
6,1,28,8,4,5,3,0,1,0,22,75,0,1
1,1,43,12,4,8,5,4,1,4,22,59,20,0
6,1,43,12,4,8,5,4,1,4,22,59,20,1
2,4,27,7,0,5,2,2,0,3,5,40,0,0
4,4,27,7,0,5,2,2,0,3,5,40,0,1
1,0,24,10,0,1,0,4,1,2,2,53,18,0
4,0,24,10,0,1,0,4,1,2,2,53,18,1
3,1,19,1,0,10,4,3,1,1,8,51,4,0
6,1,19,1,0,10,4,3,1,1,8,51,4,1
1,3,25,6,0,1,4,3,0,3,6,53,5,0
5,3,25,6,0,1,4,3,0,3,6,53,5,1
1,1,26,2,1,6,5,0,0,1,8,62,0,0
6,1,26,2,1,6,5,0,0,1,8,62,0,1
1,0,7,11,1,4,5,0,0,3,7,60,21,0
6,0,7,11,1,4,5,0,0,3,7,60,21,1
3,5,2,3,1,0,5,0,1,2,6,61,5,0
7,5,2,3,1,0,5,0,1,2,6,61,5,1
2,2,25,0,4,1,4,0,0,7,8,50,20,0
5,2,25,0,4,1,4,0,0,7,8,50,20,1
2,4,12,6,4,0,5,0,1,4,12,94,20,1
1,4,12,6,4,0,5,0,1,4,12,94,20,0
2,1,34,3,5,4,3,0,1,4,18,79,0,0
6,1,34,3,5,4,3,0,1,4,18,79,0,1
1,0,24,6,5,6,3,0,1,4,19,77,3,0
7,0,24,6,5,6,3,0,1,4,19,77,3,1
2,3,17,14,5,7,3,0,1,4,19,77,3,0
7,3,17,14,5,7,3,0,1,4,19,77,3,1
3,5,22,13,5,1,3,1,1,4,19,77,0,1
2,5,22,13,5,1,3,1,1,4,19,77,0,0
3,5,22,8,5,4,3,3,1,6,20,71,0,1
1,5,22,8,5,4,3,3,1,6,20,71,0,0
2,4,16,5,5,0,3,0,0,5,18,73,17,0
5,4,16,5,5,0,3,0,0,5,18,73,17,1
3,4,30,0,5,6,3,0,0,5,19,73,36,1
2,4,30,0,5,6,3,0,0,5,19,73,36,0
1,2,35,11,5,2,3,4,0,5,20,76,20,0
4,2,35,11,5,2,3,4,0,5,20,76,20,1
1,0,24,8,5,4,3,2,0,6,18,77,5,0
4,0,24,8,5,4,3,2,0,6,18,77,5,1
3,0,34,10,5,6,4,4,0,5,22,70,20,0
7,0,34,10,5,6,4,4,0,5,22,70,20,1
3,4,20,4,3,4,1,0,0,5,17,23,8,0
6,4,20,4,3,4,1,0,0,5,17,23,8,1
3,5,42,10,3,9,1,0,1,5,17,20,20,0
5,5,42,10,3,9,1,0,1,5,17,20,20,1
3,3,7,6,5,1,4,0,1,7,22,43,12,0
6,3,7,6,5,1,4,0,1,7,22,43,12,1
3,1,25,0,5,10,4,0,0,7,23,44,17,0
5,1,25,0,5,10,4,0,0,7,23,44,17,1
2,3,14,9,2,5,5,4,1,0,13,99,0,0
7,3,14,9,2,5,5,4,1,0,13,99,0,1
1,2,26,14,3,5,4,1,1,3,10,96,15,0
4,2,26,14,3,5,4,1,1,3,10,96,15,1
3,3,7,8,3,1,4,2,0,2,11,96,0,0
4,3,7,8,3,1,4,2,0,2,11,96,0,1
3,2,19,11,4,1,5,0,1,4,21,61,20,0
6,2,19,11,4,1,5,0,1,4,21,61,20,1
3,5,25,2,4,6,5,2,1,6,21,60,0,1
1,5,25,2,4,6,5,2,1,6,21,60,0,0
1,5,41,3,4,10,5,0,0,6,22,59,32,0
5,5,41,3,4,10,5,0,0,6,22,59,32,1
3,0,14,4,4,12,5,0,1,4,22,61,20,0
8,0,14,4,4,12,5,0,1,4,22,61,20,1
3,2,6,0,4,7,5,2,1,4,22,58,5,0
7,2,6,0,4,7,5,2,1,4,22,58,5,1
3,0,7,4,4,1,5,4,1,4,28,59,20,0
6,0,7,4,4,1,5,4,1,4,28,59,20,1
3,5,7,1,5,5,3,2,0,5,21,56,20,0
7,5,7,1,5,5,3,2,0,5,21,56,20,1
2,5,23,3,2,8,3,3,1,3,24,15,3,1
5,5,23,3,2,8,3,3,1,3,24,15,3,0
3,4,13,7,5,6,1,0,1,6,24,33,15,0
5,4,13,7,5,6,1,0,1,6,24,33,15,1
3,4,25,12,4,5,5,0,0,5,22,41,12,1
6,4,25,12,4,5,5,0,0,5,22,41,12,0
1,4,0,10,2,6,1,3,0,0,9,76,4,0
7,4,0,10,2,6,1,3,0,0,9,76,4,1
2,4,30,3,2,2,1,4,1,1,9,77,0,1
1,4,30,3,2,2,1,4,1,1,9,77,0,0
2,1,18,9,2,8,3,3,0,3,4,74,24,0
7,1,18,9,2,8,3,3,0,3,4,74,24,1
1,3,4,10,2,2,3,4,1,1,13,78,20,0
4,3,4,10,2,2,3,4,1,1,13,78,20,1
