4,23,0,0,72,1,5,2,1,1,2,1,2,3,2,1,3,1,1,1

1,11,1,9,58,2,3,4,0,1,1,3,4,1,3,2,4,2,1,1
1,11,1,9,58,2,3,4,1,1,1,3,4,1,3,2,4,2,1,1

1,4,4,0,82,3,5,3,0,1,3,3,7,3,1,2,4,2,1,1
1,4,4,0,82,3,5,3,1,1,3,3,7,3,1,2,4,2,1,1

2,47,2,3,38,1,3,4,0,1,3,2,2,3,1,1,2,1,2,1
2,47,2,3,38,1,3,4,1,1,3,2,2,3,1,1,2,1,2,1

1,31,3,0,50,5,5,4,0,2,4,2,6,2,3,1,4,2,1,1
1,31,3,0,50,5,5,4,1,2,4,2,6,2,3,1,4,2,1,1

4,49,4,1,101,4,2,2,0,2,3,3,3,1,1,1,3,1,2,1
4,49,4,1,101,4,2,2,1,2,3,3,3,1,1,1,3,1,2,1

2,46,2,0,73,3,3,2,0,1,2,3,6,3,2,2,3,1,1,1
2,46,2,0,73,3,3,2,1,1,2,3,6,3,2,2,3,1,1,1

4,18,1,9,69,5,1,2,0,1,2,3,5,3,3,2,1,1,2,1
4,18,1,9,69,5,1,2,1,1,2,3,5,3,3,2,1,1,2,1

4,25,4,9,69,1,5,4,0,1,1,2,4,2,2,2,2,2,2,1
4,25,4,9,69,1,5,4,1,1,1,2,4,2,2,2,2,2,2,1

2,21,1,9,89,4,2,3,0,1,2,1,3,3,1,1,2,1,2,1
2,21,1,9,89,4,2,3,1,1,2,1,3,3,1,1,2,1,2,1

4,49,2,2,27,2,5,4,0,1,3,2,3,1,1,2,2,1,1,2
4,49,2,2,27,2,5,4,1,1,3,2,3,1,1,2,2,1,1,2

1,38,2,2,70,4,3,4,0,2,1,4,3,3,3,1,4,1,1,1
1,38,2,2,70,4,3,4,1,2,1,4,3,3,3,1,4,1,1,1

1,13,3,1,70,2,4,4,0,2,3,3,7,2,1,2,3,2,2,1
1,13,3,1,70,2,4,4,1,2,3,3,7,2,1,2,3,2,2,1

4,22,2,0,63,1,3,1,0,1,1,4,7,2,2,1,2,2,1,1
4,22,2,0,63,1,3,1,1,1,1,4,7,2,2,1,2,2,1,1

2,22,2,1,105,1,3,4,0,1,2,3,6,3,1,1,4,2,2,1
2,22,2,1,105,1,3,4,1,1,2,3,6,3,1,1,4,2,2,1

1,25,4,2,9,2,1,1,0,1,1,1,5,3,1,2,3,1,1,1
1,25,4,2,9,2,1,1,1,1,1,1,5,3,1,2,3,1,1,1

3,21,0,3,38,3,5,3,0,1,3,3,6,3,2,2,2,2,1,1
3,21,0,3,38,3,5,3,1,1,3,3,6,3,2,2,2,2,1,1

4,52,1,2,124,1,4,2,0,1,3,2,3,3,1,1,4,1,1,1
4,52,1,2,124,1,4,2,1,1,3,2,3,3,1,1,4,1,1,1

2,23,0,1,94,5,4,1,0,3,4,1,6,3,2,1,3,2,2,1
2,23,0,1,94,5,4,1,1,3,4,1,6,3,2,1,3,2,2,1

4,5,0,2,79,5,3,1,0,3,4,4,4,1,2,2,2,1,2,1
4,5,0,2,79,5,3,1,1,3,4,4,4,1,2,2,2,1,2,1

1,48,3,2,17,5,4,1,0,2,2,1,6,2,2,2,3,1,1,1
1,48,3,2,17,5,4,1,1,2,2,1,6,2,2,2,3,1,1,1

1,5,4,3,86,5,2,1,0,1,4,3,2,3,1,2,2,2,1,1
1,5,4,3,86,5,2,1,1,1,4,3,2,3,1,2,2,2,1,1

3,32,2,1,53,4,3,3,0,1,2,1,5,3,1,1,3,2,2,1
3,32,2,1,53,4,3,3,1,1,2,1,5,3,1,1,3,2,2,1

4,64,3,9,46,5,5,4,0,1,4,2,3,1,3,1,4,1,2,1
4,64,3,9,46,5,5,4,1,1,4,2,3,1,3,1,4,1,2,1

2,10,2,6,68,3,3,1,0,1,1,4,4,3,3,2,2,1,1,1
2,10,2,6,68,3,3,1,1,1,1,4,4,3,3,2,2,1,1,1

1,63,1,3,69,1,3,3,0,1,2,4,3,3,2,1,3,1,2,1
1,63,1,3,69,1,3,3,1,1,2,4,3,3,2,1,3,1,2,1

1,52,1,0,2,3,5,2,0,1,1,1,7,1,3,1,2,1,2,1
1,52,1,0,2,3,5,2,1,1,1,1,7,1,3,1,2,1,2,1

3,39,0,0,68,5,3,2,0,1,4,2,7,1,2,2,4,1,2,1
3,39,0,0,68,5,3,2,1,1,4,2,7,1,2,2,4,1,2,1

1,27,2,3,94,5,1,3,0,2,1,2,5,3,3,1,1,2,2,1
1,27,2,3,94,5,1,3,1,2,1,2,5,3,3,1,1,2,2,1

3,13,3,9,56,2,3,3,0,2,4,4,6,1,2,2,2,1,1,1
3,13,3,9,56,2,3,3,1,2,4,4,6,1,2,2,2,1,1,1

2,38,1,9,7,4,2,2,0,2,1,2,5,3,2,2,1,2,2,1
2,38,1,9,7,4,2,2,1,2,1,2,5,3,2,2,1,2,2,1

2,17,3,9,52,5,2,4,0,2,3,1,2,3,3,1,3,2,2,1
2,17,3,9,52,5,2,4,1,2,3,1,2,3,3,1,3,2,2,1

1,36,1,6,66,5,2,3,0,1,4,4,5,3,3,2,4,2,1,1
1,36,1,6,66,5,2,3,1,1,4,4,5,3,3,2,4,2,1,1

1,25,2,1,37,5,5,3,0,3,1,3,3,1,2,1,3,1,1,2
1,25,2,1,37,5,5,3,1,3,1,3,3,1,2,1,3,1,1,2

2,16,0,2,82,3,4,3,0,1,3,1,7,1,1,3,3,2,2,1
2,16,0,2,82,3,4,3,1,1,3,1,7,1,1,3,3,2,2,1

1,29,2,9,23,1,2,4,0,1,3,4,4,3,2,1,1,1,2,1
1,29,2,9,23,1,2,4,1,1,3,4,4,3,2,1,1,1,2,1

3,21,4,0,67,1,5,4,0,3,4,2,7,3,2,2,3,2,2,1
3,21,4,0,67,1,5,4,1,3,4,2,7,3,2,2,3,2,2,1

3,26,2,3,58,4,3,3,0,1,2,3,6,1,3,3,3,1,2,1
3,26,2,3,58,4,3,3,1,1,2,3,6,1,3,3,3,1,2,1

2,11,2,9,140,2,5,2,0,1,4,3,6,1,1,2,4,1,1,1
2,11,2,9,140,2,5,2,1,1,4,3,6,1,1,2,4,1,1,1

4,11,2,3,5,1,4,1,0,3,2,2,3,1,2,2,2,1,2,1
4,11,2,3,5,1,4,1,1,3,2,2,3,1,2,2,2,1,2,1

3,15,2,0,46,4,2,4,0,1,3,2,7,3,2,3,2,1,1,1
3,15,2,0,46,4,2,4,1,1,3,2,7,3,2,3,2,1,1,1

1,27,4,1,9,5,3,4,0,1,4,3,6,1,2,3,4,2,1,1
1,27,4,1,9,5,3,4,1,1,4,3,6,1,2,3,4,2,1,1

1,27,3,6,54,4,4,2,0,1,1,1,2,2,1,2,4,2,1,1
1,27,3,6,54,4,4,2,1,1,1,1,2,2,1,2,4,2,1,1

2,29,2,2,47,5,1,3,0,1,2,3,2,3,2,2,4,1,2,1
2,29,2,2,47,5,1,3,1,1,2,3,2,3,2,2,4,1,2,1

2,24,3,9,68,2,3,4,0,2,3,3,2,2,2,2,3,2,2,1
2,24,3,9,68,2,3,4,1,2,3,3,2,2,2,2,3,2,2,1

3,14,0,0,48,2,4,2,0,1,2,4,7,1,1,1,2,1,1,1
3,14,0,0,48,2,4,2,1,1,2,4,7,1,1,1,2,1,1,1

4,30,1,2,40,1,2,1,0,3,4,3,4,1,1,1,3,2,1,1
4,30,1,2,40,1,2,1,1,3,4,3,4,1,1,1,3,2,1,1

2,38,1,6,70,1,4,4,0,1,4,2,6,2,2,2,3,2,1,1
2,38,1,6,70,1,4,4,1,1,4,2,6,2,2,2,3,2,1,1

4,28,0,3,6,3,5,3,0,1,3,2,4,3,2,2,3,1,1,1
4,28,0,3,6,3,5,3,1,1,3,2,4,3,2,2,3,1,1,1

1,53,3,3,25,5,2,1,0,2,2,2,4,1,1,2,2,1,1,1
1,53,3,3,25,5,2,1,1,2,2,2,4,1,1,2,2,1,1,1

1,53,2,2,139,3,3,1,0,1,4,2,3,3,1,1,1,2,1,1
1,53,2,2,139,3,3,1,1,1,4,2,3,3,1,1,1,2,1,1

1,28,2,9,65,4,4,2,0,2,1,3,7,3,1,2,3,1,2,1
1,28,2,9,65,4,4,2,1,2,1,3,7,3,1,2,3,1,2,1

2,15,1,1,106,2,4,2,0,3,4,1,5,3,2,1,3,1,2,1
2,15,1,1,106,2,4,2,1,3,4,1,5,3,2,1,3,1,2,1

4,14,4,9,82,2,4,1,0,2,2,3,5,1,2,2,3,1,2,1
4,14,4,9,82,2,4,1,1,2,2,3,5,1,2,2,3,1,2,1

1,25,4,6,73,2,3,1,0,1,3,3,6,2,3,1,2,1,1,1
1,25,4,6,73,2,3,1,1,1,3,3,6,2,3,1,2,1,1,1

2,25,1,9,84,1,5,3,0,2,3,4,5,2,1,1,3,1,1,1
2,25,1,9,84,1,5,3,1,2,3,4,5,2,1,1,3,1,1,1

2,46,1,3,45,1,2,2,0,1,1,3,6,1,2,1,3,1,2,1
2,46,1,3,45,1,2,2,1,1,1,3,6,1,2,1,3,1,2,1

2,52,2,0,35,5,4,4,0,2,2,1,7,3,3,2,2,2,2,1
2,52,2,0,35,5,4,4,1,2,2,1,7,3,3,2,2,2,2,1

3,35,3,1,55,1,1,1,0,2,3,3,4,3,2,1,2,1,2,1
3,35,3,1,55,1,1,1,1,2,3,3,4,3,2,1,2,1,2,1

4,37,4,9,120,3,5,1,0,1,3,2,7,1,2,1,4,2,2,1
4,37,4,9,120,3,5,1,1,1,3,2,7,1,2,1,4,2,2,1

4,25,1,2,67,5,5,3,0,3,4,3,2,3,3,1,3,2,2,1
4,25,1,2,67,5,5,3,1,3,4,3,2,3,3,1,3,2,2,1

1,27,1,1,17,1,5,4,0,2,2,3,7,3,1,2,3,1,1,1
1,27,1,1,17,1,5,4,1,2,2,3,7,3,1,2,3,1,1,1

4,14,2,9,70,5,5,4,0,1,4,4,7,3,3,1,3,1,2,1
4,14,2,9,70,5,5,4,1,1,4,4,7,3,3,1,3,1,2,1

4,29,4,3,51,5,3,2,0,1,4,3,6,3,1,2,2,1,1,1
4,29,4,3,51,5,3,2,1,1,4,3,6,3,1,2,2,1,1,1

1,49,1,2,45,4,2,4,0,1,1,1,6,2,2,1,3,2,2,1
1,49,1,2,45,4,2,4,1,1,1,1,6,2,2,1,3,2,2,1

4,31,1,0,107,3,1,4,0,1,4,1,5,2,2,2,2,1,2,1
4,31,1,0,107,3,1,4,1,1,4,1,5,2,2,2,2,1,2,1

1,56,4,2,135,5,1,2,0,1,4,2,4,1,1,1,4,1,1,1
1,56,4,2,135,5,1,2,1,1,4,2,4,1,1,1,4,1,1,1

1,27,1,1,76,3,3,3,0,1,3,2,4,1,2,2,2,1,2,1
1,27,1,1,76,3,3,3,1,1,3,2,4,1,2,2,2,1,2,1

4,37,3,5,26,2,4,2,0,1,4,2,2,3,2,1,3,1,1,1
4,37,3,5,26,2,4,2,1,1,4,2,2,3,2,1,3,1,1,1

2,10,4,0,49,2,5,3,0,1,1,3,3,1,2,2,4,2,2,1
2,10,4,0,49,2,5,3,1,1,1,3,3,1,2,2,4,2,2,1

4,27,4,2,2,1,2,3,0,3,3,4,2,1,2,2,2,1,2,1
4,27,4,2,2,1,2,3,1,3,3,4,2,1,2,2,2,1,2,1

4,5,0,0,77,3,3,2,0,1,1,1,2,2,3,1,2,2,2,1
4,5,0,0,77,3,3,2,1,1,1,1,2,2,3,1,2,2,2,1

1,32,4,5,68,1,1,4,0,2,3,1,5,3,3,2,3,1,1,1
1,32,4,5,68,1,1,4,1,2,3,1,5,3,3,2,3,1,1,1

1,18,3,6,80,3,1,1,0,1,3,4,5,1,3,1,2,2,1,1
1,18,3,6,80,3,1,1,1,1,3,4,5,1,3,1,2,2,1,1

2,29,2,10,18,2,3,1,0,2,3,3,5,1,2,2,3,1,2,1
2,29,2,10,18,2,3,1,1,2,3,3,5,1,2,2,3,1,2,1

2,25,0,2,88,3,2,1,0,1,1,2,6,1,3,2,3,2,1,1
2,25,0,2,88,3,2,1,1,1,1,2,6,1,3,2,3,2,1,1

2,30,2,3,81,1,4,3,0,3,4,4,6,3,1,3,3,1,1,1
2,30,2,3,81,1,4,3,1,3,4,4,6,3,1,3,3,1,1,1

1,8,4,1,50,5,4,4,0,3,1,2,4,1,1,2,2,1,2,1
1,8,4,1,50,5,4,4,1,3,1,2,4,1,1,2,2,1,2,1

4,33,4,3,11,4,5,3,0,2,1,4,5,3,3,1,3,2,2,1
4,33,4,3,11,4,5,3,1,2,1,4,5,3,3,1,3,2,2,1

2,11,3,3,33,1,1,1,0,1,4,2,4,1,1,1,4,1,2,1
2,11,3,3,33,1,1,1,1,1,4,2,4,1,1,1,4,1,2,1

1,24,1,0,110,4,3,4,0,2,1,4,2,3,2,2,2,2,2,1
1,24,1,0,110,4,3,4,1,2,1,4,2,3,2,2,2,2,2,1

3,27,1,2,49,1,1,2,0,2,3,1,4,3,2,2,2,1,1,1
3,27,1,2,49,1,1,2,1,2,3,1,4,3,2,2,2,1,1,1

4,14,4,1,40,5,5,2,0,3,2,4,7,3,1,2,3,2,2,1
4,14,4,1,40,5,5,2,1,3,2,4,7,3,1,2,3,2,2,1

2,56,1,9,10,2,3,2,0,3,3,1,5,1,2,1,3,1,2,1
2,56,1,9,10,2,3,2,1,3,3,1,5,1,2,1,3,1,2,1

2,27,4,1,15,3,5,2,0,1,4,2,3,1,3,3,4,1,2,1
2,27,4,1,15,3,5,2,1,1,4,2,3,1,3,3,4,1,2,1

1,54,0,2,11,3,4,4,0,1,3,2,2,1,2,2,3,1,1,1
1,54,0,2,11,3,4,4,1,1,3,2,2,1,2,2,3,1,1,1

2,39,2,9,110,4,5,2,0,2,3,3,2,1,1,1,3,2,1,1
2,39,2,9,110,4,5,2,1,2,3,3,2,1,1,1,3,2,1,1

1,19,1,9,99,1,5,1,0,3,2,1,7,1,3,2,3,2,1,1
1,19,1,9,99,1,5,1,1,3,2,1,7,1,3,2,3,2,1,1

3,38,1,3,32,5,1,1,0,1,4,2,2,3,3,2,1,2,1,1
3,38,1,3,32,5,1,1,1,1,4,2,2,3,3,2,1,2,1,1

2,48,2,2,39,2,3,3,0,2,2,4,6,2,2,2,3,1,2,1
2,48,2,2,39,2,3,3,1,2,2,4,6,2,2,2,3,1,2,1

2,51,0,3,95,1,2,3,0,1,2,2,5,3,2,2,4,2,1,1
2,51,0,3,95,1,2,3,1,1,2,2,5,3,2,2,4,2,1,1

1,16,4,1,75,4,2,4,0,2,4,2,5,1,3,2,4,1,2,1
1,16,4,1,75,4,2,4,1,2,4,2,5,1,3,2,4,1,2,1

4,21,2,1,102,1,1,3,0,1,3,4,3,2,2,2,2,2,2,1
4,21,2,1,102,1,1,3,1,1,3,4,3,2,2,2,2,2,2,1

4,35,0,3,41,2,3,4,0,1,4,4,4,1,2,1,4,2,1,1
4,35,0,3,41,2,3,4,1,1,4,4,4,1,2,1,4,2,1,1

1,17,3,0,71,5,3,1,0,2,1,1,2,1,2,1,4,2,1,1
1,17,3,0,71,5,3,1,1,2,1,1,2,1,2,1,4,2,1,1

2,21,3,0,7,1,2,4,0,1,2,4,4,1,2,2,4,2,2,1
2,21,3,0,7,1,2,4,1,1,2,4,4,1,2,2,4,2,2,1

3,4,4,2,12,4,2,4,0,1,1,2,2,2,2,1,2,1,1,1
3,4,4,2,12,4,2,4,1,1,1,2,2,2,2,1,2,1,1,1

3,42,2,6,61,1,4,4,0,1,2,4,2,3,3,1,4,1,2,1
3,42,2,6,61,1,4,4,1,1,2,4,2,3,3,1,4,1,2,1

4,35,4,9,119,1,5,3,0,1,1,2,3,3,2,2,4,1,1,1
4,35,4,9,119,1,5,3,1,1,1,2,3,3,2,2,4,1,1,1

4,49,4,4,10,1,3,2,0,1,3,4,5,1,1,1,1,1,1,1
4,49,4,4,10,1,3,2,1,1,3,4,5,1,1,1,1,1,1,1

1,8,2,3,54,5,5,1,0,2,3,2,2,2,1,1,4,1,1,1
1,8,2,3,54,5,5,1,1,2,3,2,2,2,1,1,4,1,1,1

2,49,2,6,86,4,3,1,0,1,4,3,3,2,2,1,3,2,1,1
2,49,2,6,86,4,3,1,1,1,4,3,3,2,2,1,3,2,1,1

1,38,1,3,64,4,3,2,0,1,3,1,7,2,2,1,4,1,1,1
1,38,1,3,64,4,3,2,1,1,3,1,7,2,2,1,4,1,1,1

2,29,0,3,8,3,3,2,0,1,4,1,6,2,3,2,4,1,2,1
2,29,0,3,8,3,3,2,1,1,4,1,6,2,3,2,4,1,2,1

4,13,2,1,98,2,3,3,0,1,3,2,7,1,3,1,4,2,1,1
4,13,2,1,98,2,3,3,1,1,3,2,7,1,3,1,4,2,1,1

1,43,4,2,81,1,3,1,0,2,1,1,3,2,3,1,3,1,2,1
1,43,4,2,81,1,3,1,1,2,1,1,3,2,3,1,3,1,2,1

1,26,0,1,2,1,3,2,0,1,2,1,4,1,2,2,4,1,1,1
1,26,0,1,2,1,3,2,1,1,2,1,4,1,2,2,4,1,1,1

1,6,2,5,18,3,2,4,0,1,3,3,7,3,1,1,3,2,2,1
1,6,2,5,18,3,2,4,1,1,3,3,7,3,1,1,3,2,2,1

4,46,2,0,12,2,2,2,0,2,2,2,3,1,1,2,3,1,1,1
4,46,2,0,12,2,2,2,1,2,2,2,3,1,1,2,3,1,1,1

1,25,4,1,84,3,1,4,0,1,2,1,3,3,2,2,2,2,2,1
1,25,4,1,84,3,1,4,1,1,2,1,3,3,2,2,2,2,2,1

2,23,2,9,15,2,4,4,0,2,4,4,3,2,3,2,4,1,1,1
2,23,2,9,15,2,4,4,1,2,4,4,3,2,3,2,4,1,1,1

2,20,1,1,16,5,1,1,0,1,4,3,6,3,1,1,4,2,2,1
2,20,1,1,16,5,1,1,1,1,4,3,6,3,1,1,4,2,2,1

4,19,1,1,67,5,4,4,0,2,4,1,3,3,3,2,4,1,1,1
4,19,1,1,67,5,4,4,1,2,4,1,3,3,3,2,4,1,1,1

2,53,2,1,143,1,3,1,0,2,3,4,2,3,3,1,3,1,1,1
2,53,2,1,143,1,3,1,1,2,3,4,2,3,3,1,3,1,1,1

3,16,1,0,64,4,2,3,0,2,3,3,3,3,3,2,2,1,1,1
3,16,1,0,64,4,2,3,1,2,3,3,3,3,3,2,2,1,1,1

3,26,0,0,15,5,4,4,0,3,2,4,4,1,1,1,3,2,2,1
3,26,0,0,15,5,4,4,1,3,2,4,4,1,1,1,3,2,2,1

1,4,2,3,40,5,3,3,0,1,3,2,2,2,3,1,2,1,1,1
1,4,2,3,40,5,3,3,1,1,3,2,2,2,3,1,2,1,1,1

1,10,3,1,2,1,4,3,0,2,4,3,4,2,1,2,4,2,1,1
1,10,3,1,2,1,4,3,1,2,4,3,4,2,1,2,4,2,1,1

2,13,0,9,23,1,4,4,0,1,1,1,6,3,3,3,3,2,1,1
2,13,0,9,23,1,4,4,1,1,1,1,6,3,3,3,3,2,1,1

3,39,4,2,30,2,3,3,0,2,1,1,5,1,1,2,2,2,1,1
3,39,4,2,30,2,3,3,1,2,1,1,5,1,1,2,2,2,1,1

2,8,4,1,22,4,2,4,0,1,3,3,7,2,2,1,3,2,1,1
2,8,4,1,22,4,2,4,1,1,3,3,7,2,2,1,3,2,1,1

2,4,3,3,10,5,4,4,0,1,2,2,6,3,3,2,2,1,1,1
2,4,3,3,10,5,4,4,1,1,2,2,6,3,3,2,2,1,1,1

4,19,3,9,99,1,1,1,0,2,1,4,4,3,1,2,2,1,1,1
4,19,3,9,99,1,1,1,1,2,1,4,4,3,1,2,2,1,1,1

2,39,4,2,103,3,5,3,0,1,2,3,3,3,2,1,2,1,1,1
2,39,4,2,103,3,5,3,1,1,2,3,3,3,2,1,2,1,1,1

1,42,2,9,83,5,2,4,0,1,2,1,3,1,3,2,2,2,1,1
1,42,2,9,83,5,2,4,1,1,2,1,3,1,3,2,2,2,1,1

4,7,2,0,13,4,3,3,0,2,1,1,7,3,3,1,2,1,1,1
4,7,2,0,13,4,3,3,1,2,1,1,7,3,3,1,2,1,1,1

4,50,1,2,35,1,2,2,0,1,1,4,3,1,2,2,3,2,2,1
4,50,1,2,35,1,2,2,1,1,1,4,3,1,2,2,3,2,2,1

1,38,4,3,109,3,4,2,0,1,2,1,4,3,2,1,4,1,1,1
1,38,4,3,109,3,4,2,1,1,2,1,4,3,2,1,4,1,1,1

2,18,1,1,39,4,4,2,0,2,4,3,7,2,2,2,3,1,1,1
2,18,1,1,39,4,4,2,1,2,4,3,7,2,2,2,3,1,1,1

4,45,4,9,34,3,3,3,0,1,1,2,3,1,2,2,1,1,1,1
4,45,4,9,34,3,3,3,1,1,1,2,3,1,2,2,1,1,1,1

1,29,2,6,2,1,3,1,0,1,4,3,4,3,3,3,1,2,1,1
1,29,2,6,2,1,3,1,1,1,4,3,4,3,3,3,1,2,1,1

3,38,4,6,58,5,5,3,0,1,2,3,6,1,2,2,3,2,2,1
3,38,4,6,58,5,5,3,1,1,2,3,6,1,2,2,3,2,2,1

2,27,3,1,78,5,2,1,0,1,2,4,5,3,3,1,4,2,1,1
2,27,3,1,78,5,2,1,1,1,2,4,5,3,3,1,4,2,1,1

2,33,4,0,23,5,5,2,0,1,2,4,7,3,2,2,2,2,1,1
2,33,4,0,23,5,5,2,1,1,2,4,7,3,2,2,2,2,1,1

2,56,4,1,50,1,4,1,0,2,4,4,7,3,2,1,2,2,2,1
2,56,4,1,50,1,4,1,1,2,4,4,7,3,2,1,2,2,2,1

4,8,4,3,44,2,1,2,0,1,4,4,4,3,2,2,3,2,1,1
4,8,4,3,44,2,1,2,1,1,4,4,4,3,2,2,3,2,1,1

1,37,4,3,12,1,2,4,0,2,4,3,6,1,3,2,3,2,2,1
1,37,4,3,12,1,2,4,1,2,4,3,6,1,3,2,3,2,2,1

4,16,1,2,92,1,2,3,0,3,4,3,3,1,1,1,2,1,1,1
4,16,1,2,92,1,2,3,1,3,4,3,3,1,1,1,2,1,1,1

4,32,1,3,14,4,2,4,0,1,2,2,2,3,2,1,4,1,1,1
4,32,1,3,14,4,2,4,1,1,2,2,2,3,2,1,4,1,1,1

4,30,4,6,9,3,3,3,0,1,4,1,7,2,2,2,3,2,2,1
4,30,4,6,9,3,3,3,1,1,4,1,7,2,2,2,3,2,2,1

4,59,3,3,65,1,4,4,0,2,1,1,5,3,1,1,4,2,2,1
4,59,3,3,65,1,4,4,1,2,1,1,5,3,1,1,4,2,2,1

3,14,2,2,44,2,3,3,0,1,4,2,3,3,2,1,2,2,1,1
3,14,2,2,44,2,3,3,1,1,4,2,3,3,2,1,2,2,1,1

4,32,0,9,93,5,5,3,0,1,3,4,7,2,3,1,3,2,2,1
4,32,0,9,93,5,5,3,1,1,3,4,7,2,3,1,3,2,2,1

2,68,4,9,67,1,5,4,0,2,4,1,6,3,1,2,3,1,2,1
2,68,4,9,67,1,5,4,1,2,4,1,6,3,1,2,3,1,2,1

1,66,2,9,55,2,4,4,0,2,1,4,5,1,2,1,2,2,1,1
1,66,2,9,55,2,4,4,1,2,1,4,5,1,2,1,2,2,1,1

2,35,4,9,2,5,2,2,0,2,1,1,3,2,3,2,4,1,1,1
2,35,4,9,2,5,2,2,1,2,1,1,3,2,3,2,4,1,1,1

4,50,1,9,97,4,5,3,0,2,1,4,2,1,3,1,3,2,1,1
4,50,1,9,97,4,5,3,1,2,1,4,2,1,3,1,3,2,1,1

2,45,4,3,23,1,2,3,0,2,3,3,7,3,2,1,4,2,1,1
2,45,4,3,23,1,2,3,1,2,3,3,7,3,2,1,4,2,1,1

4,23,4,3,130,3,5,4,0,1,3,2,5,1,1,1,3,1,2,1
4,23,4,3,130,3,5,4,1,1,3,2,5,1,1,1,3,1,2,1

2,71,4,0,72,2,5,1,0,2,4,2,2,3,2,2,2,1,2,1
2,71,4,0,72,2,5,1,1,2,4,2,2,3,2,2,2,1,2,1

4,35,1,0,79,5,1,2,0,1,3,1,7,3,2,2,4,2,1,1
4,35,1,0,79,5,1,2,1,1,3,1,7,3,2,2,4,2,1,1

4,30,1,9,100,1,2,4,0,1,3,3,3,3,2,2,4,1,1,1
4,30,1,9,100,1,2,4,1,1,3,3,3,3,2,2,4,1,1,1

4,23,1,3,129,2,4,1,0,1,3,2,5,3,3,1,4,1,1,1
4,23,1,3,129,2,4,1,1,1,3,2,5,3,3,1,4,1,1,1

2,44,1,3,103,1,1,4,0,2,4,3,2,2,2,1,2,2,1,1
2,44,1,3,103,1,1,4,1,2,4,3,2,2,2,1,2,2,1,1

2,18,1,1,4,4,3,1,0,2,2,4,6,1,3,1,3,2,1,1
2,18,1,1,4,4,3,1,1,2,2,4,6,1,3,1,3,2,1,1

4,46,3,9,110,1,1,4,0,1,3,2,5,1,1,1,2,1,1,1
4,46,3,9,110,1,1,4,1,1,3,2,5,1,1,1,2,1,1,1

3,14,1,0,68,2,4,4,0,1,1,4,6,1,1,2,2,1,1,1
3,14,1,0,68,2,4,4,1,1,1,4,6,1,1,2,2,1,1,1

1,31,1,2,19,4,2,2,0,2,2,4,4,3,3,1,2,1,1,1
1,31,1,2,19,4,2,2,1,2,2,4,4,3,3,1,2,1,1,1

1,47,1,1,21,2,2,2,0,1,3,4,5,1,3,1,2,1,2,1
1,47,1,1,21,2,2,2,1,1,3,4,5,1,3,1,2,1,2,1

2,57,3,3,19,5,4,1,0,2,3,4,7,3,1,1,4,1,2,1
2,57,3,3,19,5,4,1,1,2,3,4,7,3,1,1,4,1,2,1

1,43,3,2,15,5,2,3,0,2,1,4,2,1,3,1,3,1,1,1
1,43,3,2,15,5,2,3,1,2,1,4,2,1,3,1,3,1,1,1

4,10,1,9,39,4,2,2,0,2,2,1,7,2,2,2,3,1,2,1
4,10,1,9,39,4,2,2,1,2,2,1,7,2,2,2,3,1,2,1

1,15,2,9,58,2,1,4,0,1,1,2,7,1,2,3,2,2,2,1
1,15,2,9,58,2,1,4,1,1,1,2,7,1,2,3,2,2,2,1

3,30,0,9,61,5,2,4,0,3,2,4,6,1,3,1,3,2,2,1
3,30,0,9,61,5,2,4,1,3,2,4,6,1,3,1,3,2,2,1

4,46,3,2,53,1,5,4,0,2,1,1,7,2,3,1,2,2,1,1
4,46,3,2,53,1,5,4,1,2,1,1,7,2,3,1,2,2,1,1

2,45,0,0,23,5,5,4,0,1,3,2,6,1,1,2,4,2,2,1
2,45,0,0,23,5,5,4,1,1,3,2,6,1,1,2,4,2,2,1

1,22,4,5,58,4,5,4,0,1,4,4,7,3,3,2,3,1,1,1
1,22,4,5,58,4,5,4,1,1,4,4,7,3,3,2,3,1,1,1

2,8,2,3,65,4,5,3,0,2,4,2,6,1,2,1,4,1,1,1
2,8,2,3,65,4,5,3,1,2,4,2,6,1,2,1,4,1,1,1

1,25,1,3,44,5,1,2,0,1,4,2,4,1,2,2,2,2,2,1
1,25,1,3,44,5,1,2,1,1,4,2,4,1,2,2,2,2,2,1

3,27,3,0,54,4,3,2,0,2,3,3,3,3,3,1,3,1,2,1
3,27,3,0,54,4,3,2,1,2,3,3,3,3,3,1,3,1,2,1

4,26,3,6,43,4,2,2,0,1,3,2,7,1,1,1,4,2,1,1
4,26,3,6,43,4,2,2,1,1,3,2,7,1,1,1,4,2,1,1

2,45,1,2,87,3,5,4,0,1,4,1,7,3,1,2,3,1,2,1
2,45,1,2,87,3,5,4,1,1,4,1,7,3,1,2,3,1,2,1

1,9,0,9,10,2,2,1,0,1,4,3,2,1,3,3,4,2,1,1
1,9,0,9,10,2,2,1,1,1,4,3,2,1,3,3,4,2,1,1

