
6,0,2,3,2,6,4,0,0,7,5,30,4
6,0,2,3,2,6,4,3,0,7,5,30,4

5,0,28,1,2,1,4,0,1,1,22,14,4
5,0,28,1,2,1,4,3,1,1,22,14,4

5,5,6,9,3,8,1,0,1,0,21,97,20
5,5,6,9,3,8,1,1,1,0,21,97,20
5,5,6,9,3,8,1,2,1,0,21,97,20
5,5,6,9,3,8,1,3,1,0,21,97,20
5,5,6,9,3,8,1,4,1,0,21,97,20

1,0,6,2,4,3,1,0,0,7,21,1,0
1,0,6,2,4,3,1,1,0,7,21,1,0
1,0,6,2,4,3,1,2,0,7,21,1,0
1,0,6,2,4,3,1,3,0,7,21,1,0
1,0,6,2,4,3,1,4,0,7,21,1,0

7,1,25,3,0,5,0,1,1,0,16,61,10
7,1,25,3,0,5,0,2,1,0,16,61,10

5,5,17,3,4,2,5,0,0,8,5,23,5
5,5,17,3,4,2,5,2,0,8,5,23,5
5,5,17,3,4,2,5,4,0,8,5,23,5

3,5,3,9,2,2,1,0,0,6,7,75,5
3,5,3,9,2,2,1,2,0,6,7,75,5
3,5,3,9,2,2,1,3,0,6,7,75,5
3,5,3,9,2,2,1,4,0,6,7,75,5

7,1,21,14,3,1,1,0,0,0,17,49,0
7,1,21,14,3,1,1,1,0,0,17,49,0
7,1,21,14,3,1,1,2,0,0,17,49,0
7,1,21,14,3,1,1,3,0,0,17,49,0
7,1,21,14,3,1,1,4,0,0,17,49,0

3,0,21,3,1,2,5,0,0,2,1,12,34
3,0,21,3,1,2,5,1,0,2,1,12,34

7,5,30,13,0,7,0,0,0,2,10,84,20
7,5,30,13,0,7,0,4,0,2,10,84,20

6,0,4,10,5,1,4,0,1,5,10,50,0
6,0,4,10,5,1,4,1,1,5,10,50,0
6,0,4,10,5,1,4,2,1,5,10,50,0
6,0,4,10,5,1,4,3,1,5,10,50,0
6,0,4,10,5,1,4,4,1,5,10,50,0

5,3,24,12,2,8,1,0,1,0,15,41,7
5,3,24,12,2,8,1,1,1,0,15,41,7
5,3,24,12,2,8,1,3,1,0,15,41,7
5,3,24,12,2,8,1,4,1,0,15,41,7

7,4,39,8,4,12,5,0,1,4,13,87,20
7,4,39,8,4,12,5,4,1,4,13,87,20

3,1,7,0,5,6,3,0,1,7,21,30,36
3,1,7,0,5,6,3,3,1,7,21,30,36
3,1,7,0,5,6,3,4,1,7,21,30,36

6,2,0,0,2,10,1,0,0,2,14,59,0
6,2,0,0,2,10,1,1,0,2,14,59,0
6,2,0,0,2,10,1,2,0,2,14,59,0
6,2,0,0,2,10,1,3,0,2,14,59,0
6,2,0,0,2,10,1,4,0,2,14,59,0

3,2,17,5,5,3,1,0,0,6,1,88,15
3,2,17,5,5,3,1,1,0,6,1,88,15
3,2,17,5,5,3,1,2,0,6,1,88,15

4,0,5,10,2,2,1,1,1,7,12,97,10
4,0,5,10,2,2,1,2,1,7,12,97,10

1,4,0,5,0,1,2,0,0,0,0,62,2
1,4,0,5,0,1,2,1,0,0,0,62,2
1,4,0,5,0,1,2,4,0,0,0,62,2

6,0,12,2,4,6,4,0,1,3,19,35,3
6,0,12,2,4,6,4,2,1,3,19,35,3
6,0,12,2,4,6,4,3,1,3,19,35,3
6,0,12,2,4,6,4,4,1,3,19,35,3

6,1,14,9,2,4,3,0,0,1,19,20,2
6,1,14,9,2,4,3,1,0,1,19,20,2
6,1,14,9,2,4,3,4,0,1,19,20,2

5,1,23,3,0,7,0,0,0,3,18,75,5
5,1,23,3,0,7,0,2,0,3,18,75,5
5,1,23,3,0,7,0,3,0,3,18,75,5
5,1,23,3,0,7,0,4,0,3,18,75,5

7,2,26,10,0,10,4,0,1,4,3,70,5
7,2,26,10,0,10,4,2,1,4,3,70,5
7,2,26,10,0,10,4,3,1,4,3,70,5
7,2,26,10,0,10,4,4,1,4,3,70,5

3,1,43,3,3,0,3,0,1,12,0,62,20
3,1,43,3,3,0,3,4,1,12,0,62,20

5,2,28,0,2,4,5,0,0,6,4,29,5
5,2,28,0,2,4,5,2,0,6,4,29,5
5,2,28,0,2,4,5,3,0,6,4,29,5
5,2,28,0,2,4,5,4,0,6,4,29,5

7,5,42,13,5,8,3,0,1,5,3,31,0
7,5,42,13,5,8,3,4,1,5,3,31,0

4,0,14,12,0,1,2,0,1,3,19,62,19
4,0,14,12,0,1,2,1,1,3,19,62,19

4,0,23,3,4,10,3,0,0,0,1,10,36
4,0,23,3,4,10,3,3,0,0,1,10,36
4,0,23,3,4,10,3,4,0,0,1,10,36

4,1,9,4,2,4,5,1,0,2,6,67,10
4,1,9,4,2,4,5,2,0,2,6,67,10

2,1,2,0,4,5,3,0,1,9,0,23,20
2,1,2,0,4,5,3,1,1,9,0,23,20
2,1,2,0,4,5,3,2,1,9,0,23,20
2,1,2,0,4,5,3,4,1,9,0,23,20

5,1,25,9,0,8,4,0,0,7,13,22,19
5,1,25,9,0,8,4,1,0,7,13,22,19

7,3,26,0,3,5,4,0,1,6,17,43,11
7,3,26,0,3,5,4,1,1,6,17,43,11

6,0,23,9,4,7,4,0,1,5,1,40,32
6,0,23,9,4,7,4,3,1,5,1,40,32
6,0,23,9,4,7,4,4,1,5,1,40,32

7,2,5,2,3,5,4,0,1,6,9,38,20
7,2,5,2,3,5,4,1,1,6,9,38,20
7,2,5,2,3,5,4,2,1,6,9,38,20
7,2,5,2,3,5,4,3,1,6,9,38,20
7,2,5,2,3,5,4,4,1,6,9,38,20

7,2,0,7,5,9,3,0,0,6,1,69,12
7,2,0,7,5,9,3,3,0,6,1,69,12
7,2,0,7,5,9,3,4,0,6,1,69,12

2,5,38,2,3,5,4,0,0,15,6,14,0
2,5,38,2,3,5,4,4,0,15,6,14,0

6,1,28,14,5,0,4,0,0,3,5,18,15
6,1,28,14,5,0,4,1,0,3,5,18,15
6,1,28,14,5,0,4,2,0,3,5,18,15

1,4,25,0,0,8,4,0,1,4,23,52,36
1,4,25,0,0,8,4,3,1,4,23,52,36
1,4,25,0,0,8,4,4,1,4,23,52,36

5,4,25,4,1,9,4,0,0,5,15,22,20
5,4,25,4,1,9,4,1,0,5,15,22,20
5,4,25,4,1,9,4,2,0,5,15,22,20
5,4,25,4,1,9,4,3,0,5,15,22,20
5,4,25,4,1,9,4,4,0,5,15,22,20

1,2,7,0,0,3,3,0,1,7,2,60,0
1,2,7,0,0,3,3,1,1,7,2,60,0
1,2,7,0,0,3,3,2,1,7,2,60,0
1,2,7,0,0,3,3,3,1,7,2,60,0
1,2,7,0,0,3,3,4,1,7,2,60,0

2,1,34,9,2,7,5,0,1,4,9,44,5
2,1,34,9,2,7,5,4,1,4,9,44,5

4,0,5,14,1,2,5,0,1,2,0,9,15
4,0,5,14,1,2,5,1,1,2,0,9,15
4,0,5,14,1,2,5,2,1,2,0,9,15

6,4,34,0,2,2,3,0,0,12,7,16,20
6,4,34,0,2,2,3,4,0,12,7,16,20

1,4,8,1,5,5,3,0,0,6,12,57,8
1,4,8,1,5,5,3,1,0,6,12,57,8
1,4,8,1,5,5,3,3,0,6,12,57,8
1,4,8,1,5,5,3,4,0,6,12,57,8

2,0,16,0,2,6,1,0,1,3,14,1,15
2,0,16,0,2,6,1,1,1,3,14,1,15
2,0,16,0,2,6,1,2,1,3,14,1,15

4,3,3,0,4,12,3,0,1,10,1,79,0
4,3,3,0,4,12,3,1,1,10,1,79,0
4,3,3,0,4,12,3,2,1,10,1,79,0
4,3,3,0,4,12,3,4,1,10,1,79,0

3,4,22,8,5,12,1,0,1,6,24,65,15
3,4,22,8,5,12,1,1,1,6,24,65,15
3,4,22,8,5,12,1,2,1,6,24,65,15

6,3,14,2,2,10,5,0,0,2,11,19,4
6,3,14,2,2,10,5,3,0,2,11,19,4

5,0,5,4,4,2,3,0,0,7,19,12,15
5,0,5,4,4,2,3,1,0,7,19,12,15
5,0,5,4,4,2,3,2,0,7,19,12,15

3,5,4,3,2,1,5,0,0,0,13,21,0
3,5,4,3,2,1,5,1,0,0,13,21,0
3,5,4,3,2,1,5,2,0,0,13,21,0
3,5,4,3,2,1,5,3,0,0,13,21,0
3,5,4,3,2,1,5,4,0,0,13,21,0

4,0,25,0,3,1,3,0,0,7,8,5,29
4,0,25,0,3,1,3,2,0,7,8,5,29
4,0,25,0,3,1,3,3,0,7,8,5,29

7,3,1,2,0,6,4,0,0,1,8,56,12
7,3,1,2,0,6,4,3,0,1,8,56,12
7,3,1,2,0,6,4,4,0,1,8,56,12

4,2,6,2,1,2,5,1,1,4,17,70,37
4,2,6,2,1,2,5,3,1,4,17,70,37
4,2,6,2,1,2,5,4,1,4,17,70,37

2,0,21,2,0,6,1,0,1,7,7,73,9
2,0,21,2,0,6,1,1,1,7,7,73,9

4,2,4,11,3,2,4,0,1,0,17,46,24
4,2,4,11,3,2,4,1,1,0,17,46,24
4,2,4,11,3,2,4,3,1,0,17,46,24
4,2,4,11,3,2,4,4,1,0,17,46,24

3,4,22,11,5,10,1,0,1,0,20,64,12
3,4,22,11,5,10,1,3,1,0,20,64,12
3,4,22,11,5,10,1,4,1,0,20,64,12

4,2,26,3,4,4,3,0,1,1,5,64,17
4,2,26,3,4,4,3,1,1,1,5,64,17

5,3,16,5,2,8,3,0,0,0,3,71,0
5,3,16,5,2,8,3,1,0,0,3,71,0
5,3,16,5,2,8,3,2,0,0,3,71,0
5,3,16,5,2,8,3,3,0,0,3,71,0
5,3,16,5,2,8,3,4,0,0,3,71,0

3,1,1,10,3,10,1,0,0,9,7,4,0
3,1,1,10,3,10,1,1,0,9,7,4,0
3,1,1,10,3,10,1,2,0,9,7,4,0
3,1,1,10,3,10,1,4,0,9,7,4,0

5,0,23,10,5,5,3,0,1,1,16,48,13
5,0,23,10,5,5,3,1,1,1,16,48,13
5,0,23,10,5,5,3,3,1,1,16,48,13

6,0,24,0,3,4,4,0,1,8,1,70,5
6,0,24,0,3,4,4,2,1,8,1,70,5
6,0,24,0,3,4,4,4,1,8,1,70,5

2,3,0,1,1,5,1,0,0,7,13,72,31
2,3,0,1,1,5,1,3,0,7,13,72,31

6,0,0,12,0,8,3,0,1,1,6,12,7
6,0,0,12,0,8,3,1,1,1,6,12,7
6,0,0,12,0,8,3,3,1,1,6,12,7
6,0,0,12,0,8,3,4,1,1,6,12,7

1,1,3,6,1,3,5,0,0,4,8,12,20
1,1,3,6,1,3,5,1,0,4,8,12,20
1,1,3,6,1,3,5,2,0,4,8,12,20
1,1,3,6,1,3,5,3,0,4,8,12,20
1,1,3,6,1,3,5,4,0,4,8,12,20

3,5,36,10,5,6,1,0,1,4,0,64,5
3,5,36,10,5,6,1,4,1,4,0,64,5

1,3,20,8,3,1,1,0,0,2,22,28,4
1,3,20,8,3,1,1,3,0,2,22,28,4

6,1,42,1,2,12,4,0,1,1,2,58,20
6,1,42,1,2,12,4,4,1,1,2,58,20

4,4,28,8,0,2,4,0,0,0,15,51,5
4,4,28,8,0,2,4,2,0,0,15,51,5
4,4,28,8,0,2,4,3,0,0,15,51,5
4,4,28,8,0,2,4,4,0,0,15,51,5

1,2,36,12,3,2,5,0,0,2,17,95,0
1,2,36,12,3,2,5,4,0,2,17,95,0

7,4,0,14,1,7,4,0,1,1,17,34,15
7,4,0,14,1,7,4,1,1,1,17,34,15
7,4,0,14,1,7,4,2,1,1,17,34,15

2,4,17,6,3,10,5,0,0,5,12,69,15
2,4,17,6,3,10,5,1,0,5,12,69,15
2,4,17,6,3,10,5,2,0,5,12,69,15

8,2,4,7,2,10,3,0,0,0,24,44,12
8,2,4,7,2,10,3,4,0,0,24,44,12

5,0,9,11,0,3,1,0,1,4,15,45,31
5,0,9,11,0,3,1,3,1,4,15,45,31

5,1,28,8,4,4,1,0,0,6,1,54,21
5,1,28,8,4,4,1,1,0,6,1,54,21

1,2,1,12,2,5,3,0,0,4,8,29,0
1,2,1,12,2,5,3,1,0,4,8,29,0
1,2,1,12,2,5,3,2,0,4,8,29,0
1,2,1,12,2,5,3,3,0,4,8,29,0
1,2,1,12,2,5,3,4,0,4,8,29,0

4,0,22,6,0,4,3,0,1,7,15,82,3
4,0,22,6,0,4,3,2,1,7,15,82,3
4,0,22,6,0,4,3,3,1,7,15,82,3
4,0,22,6,0,4,3,4,1,7,15,82,3

6,3,5,5,4,9,5,0,1,4,22,98,3
6,3,5,5,4,9,5,2,1,4,22,98,3
6,3,5,5,4,9,5,3,1,4,22,98,3
6,3,5,5,4,9,5,4,1,4,22,98,3

5,2,18,13,0,4,1,0,0,5,3,31,27
5,2,18,13,0,4,1,1,0,5,3,31,27
5,2,18,13,0,4,1,3,0,5,3,31,27

2,5,40,13,4,1,5,0,0,24,3,1,0
2,5,40,13,4,1,5,4,0,24,3,1,0

4,2,7,6,3,2,1,0,1,7,2,36,4
4,2,7,6,3,2,1,3,1,7,2,36,4

4,3,17,2,2,7,3,0,1,5,8,14,4
4,3,17,2,2,7,3,3,1,5,8,14,4

4,2,10,9,5,2,4,0,0,5,18,33,5
4,2,10,9,5,2,4,2,0,5,18,33,5
4,2,10,9,5,2,4,3,0,5,18,33,5
4,2,10,9,5,2,4,4,0,5,18,33,5

4,2,25,10,5,2,5,0,1,12,5,87,20
4,2,25,10,5,2,5,1,1,12,5,87,20
4,2,25,10,5,2,5,2,1,12,5,87,20
4,2,25,10,5,2,5,4,1,12,5,87,20

4,0,43,13,1,1,3,0,0,2,2,31,8
4,0,43,13,1,1,3,4,0,2,2,31,8

1,0,4,6,2,2,1,0,0,0,11,46,32
1,0,4,6,2,2,1,3,0,0,11,46,32
1,0,4,6,2,2,1,4,0,0,11,46,32

3,5,29,0,0,0,4,0,1,3,24,18,5
3,5,29,0,0,0,4,4,1,3,24,18,5

4,5,19,3,0,5,2,0,0,11,7,24,19
4,5,19,3,0,5,2,1,0,11,7,24,19

3,2,24,3,0,7,3,0,0,1,19,20,4
3,2,24,3,0,7,3,3,0,1,19,20,4

7,2,39,9,1,3,1,0,1,14,5,28,36
7,2,39,9,1,3,1,4,1,14,5,28,36

1,1,17,12,2,3,5,0,1,2,1,43,20
1,1,17,12,2,3,5,1,1,2,1,43,20
1,1,17,12,2,3,5,2,1,2,1,43,20
1,1,17,12,2,3,5,3,1,2,1,43,20
1,1,17,12,2,3,5,4,1,2,1,43,20

3,4,25,3,5,9,3,0,0,7,1,71,8
3,4,25,3,5,9,3,1,0,7,1,71,8
3,4,25,3,5,9,3,3,0,7,1,71,8
3,4,25,3,5,9,3,4,0,7,1,71,8

7,2,21,8,2,9,3,0,1,11,0,7,12
7,2,21,8,2,9,3,4,1,11,0,7,12

7,2,13,1,4,12,4,0,1,0,13,9,20
7,2,13,1,4,12,4,1,1,0,13,9,20
7,2,13,1,4,12,4,2,1,0,13,9,20
7,2,13,1,4,12,4,3,1,0,13,9,20
7,2,13,1,4,12,4,4,1,0,13,9,20

6,3,20,9,5,8,4,0,1,3,17,6,3
6,3,20,9,5,8,4,2,1,3,17,6,3
6,3,20,9,5,8,4,3,1,3,17,6,3
6,3,20,9,5,8,4,4,1,3,17,6,3

6,0,40,1,4,2,1,0,0,2,13,65,20
6,0,40,1,4,2,1,4,0,2,13,65,20

7,2,27,10,3,4,1,0,0,1,21,12,12
7,2,27,10,3,4,1,3,0,1,21,12,12
7,2,27,10,3,4,1,4,0,1,21,12,12

2,3,14,0,1,10,4,0,1,3,6,65,17
2,3,14,0,1,10,4,1,1,3,6,65,17

7,1,31,9,1,1,1,0,1,4,22,30,20
7,1,31,9,1,1,1,4,1,4,22,30,20

7,1,7,14,5,7,5,0,1,1,0,48,3
7,1,7,14,5,7,5,2,1,1,0,48,3
7,1,7,14,5,7,5,3,1,1,0,48,3
7,1,7,14,5,7,5,4,1,1,0,48,3

4,2,16,1,3,4,5,0,0,6,11,16,2
4,2,16,1,3,4,5,1,0,6,11,16,2
4,2,16,1,3,4,5,4,0,6,11,16,2

5,0,23,10,2,9,5,0,0,29,2,97,15
5,0,23,10,2,9,5,1,0,29,2,97,15
5,0,23,10,2,9,5,2,0,29,2,97,15

4,4,10,6,4,6,4,0,1,6,0,86,0
4,4,10,6,4,6,4,1,1,6,0,86,0
4,4,10,6,4,6,4,2,1,6,0,86,0
4,4,10,6,4,6,4,3,1,6,0,86,0
4,4,10,6,4,6,4,4,1,6,0,86,0

1,1,21,2,0,9,1,0,1,6,16,12,15
1,1,21,2,0,9,1,1,1,6,16,12,15
1,1,21,2,0,9,1,2,1,6,16,12,15

4,3,36,12,2,6,3,0,0,5,8,39,0
4,3,36,12,2,6,3,4,0,5,8,39,0

3,1,0,1,4,9,5,0,0,27,5,73,0
3,1,0,1,4,9,5,1,0,27,5,73,0
3,1,0,1,4,9,5,2,0,27,5,73,0
3,1,0,1,4,9,5,4,0,27,5,73,0

4,4,2,0,1,5,4,0,1,1,6,31,38
4,4,2,0,1,5,4,3,1,1,6,31,38

3,1,10,12,1,9,1,0,1,6,0,9,20
3,1,10,12,1,9,1,1,1,6,0,9,20
3,1,10,12,1,9,1,2,1,6,0,9,20
3,1,10,12,1,9,1,3,1,6,0,9,20
3,1,10,12,1,9,1,4,1,6,0,9,20

7,1,4,8,4,3,1,0,1,5,18,27,20
7,1,4,8,4,3,1,1,1,5,18,27,20
7,1,4,8,4,3,1,2,1,5,18,27,20
7,1,4,8,4,3,1,3,1,5,18,27,20
7,1,4,8,4,3,1,4,1,5,18,27,20

3,5,13,0,2,4,3,0,0,7,18,45,11
3,5,13,0,2,4,3,1,0,7,18,45,11

2,1,8,2,3,3,1,0,1,15,5,12,5
2,1,8,2,3,3,1,2,1,15,5,12,5
2,1,8,2,3,3,1,4,1,15,5,12,5

5,4,16,0,1,2,3,0,1,1,5,43,0
5,4,16,0,1,2,3,1,1,1,5,43,0
5,4,16,0,1,2,3,2,1,1,5,43,0
5,4,16,0,1,2,3,3,1,1,5,43,0
5,4,16,0,1,2,3,4,1,1,5,43,0

2,0,20,1,0,7,3,0,0,4,5,83,3
2,0,20,1,0,7,3,2,0,4,5,83,3
2,0,20,1,0,7,3,3,0,4,5,83,3
2,0,20,1,0,7,3,4,0,4,5,83,3

7,2,5,13,3,5,4,0,0,5,7,29,12
7,2,5,13,3,5,4,3,0,5,7,29,12
7,2,5,13,3,5,4,4,0,5,7,29,12

6,0,5,15,2,9,3,0,0,0,17,54,20
6,0,5,15,2,9,3,1,0,0,17,54,20
6,0,5,15,2,9,3,3,0,0,17,54,20
6,0,5,15,2,9,3,4,0,0,17,54,20

6,4,2,11,3,2,5,0,0,6,12,15,20
6,4,2,11,3,2,5,1,0,6,12,15,20
6,4,2,11,3,2,5,2,0,6,12,15,20
6,4,2,11,3,2,5,3,0,6,12,15,20
6,4,2,11,3,2,5,4,0,6,12,15,20

4,4,33,3,3,5,4,0,0,0,1,55,5
4,4,33,3,3,5,4,4,0,0,1,55,5

2,5,9,4,2,4,3,0,0,8,6,33,7
2,5,9,4,2,4,3,1,0,8,6,33,7
2,5,9,4,2,4,3,4,0,8,6,33,7

5,2,8,10,3,1,3,1,0,2,21,41,37
5,2,8,10,3,1,3,3,0,2,21,41,37
5,2,8,10,3,1,3,4,0,2,21,41,37

4,2,38,13,0,4,4,0,0,9,7,64,20
4,2,38,13,0,4,4,4,0,9,7,64,20

7,4,4,1,4,3,5,0,0,5,20,73,24
7,4,4,1,4,3,5,1,0,5,20,73,24
7,4,4,1,4,3,5,3,0,5,20,73,24
7,4,4,1,4,3,5,4,0,5,20,73,24

7,2,42,8,0,6,1,0,0,3,24,16,20
7,2,42,8,0,6,1,4,0,3,24,16,20

7,4,26,1,3,0,3,0,1,3,14,58,11
7,4,26,1,3,0,3,1,1,3,14,58,11

7,0,25,2,0,6,3,0,1,5,17,61,5
7,0,25,2,0,6,3,2,1,5,17,61,5
7,0,25,2,0,6,3,3,1,5,17,61,5
7,0,25,2,0,6,3,4,1,5,17,61,5

5,2,27,0,0,6,3,0,0,0,12,67,2
5,2,27,0,0,6,3,1,0,0,12,67,2
5,2,27,0,0,6,3,4,0,0,12,67,2

6,5,1,12,0,1,4,0,0,5,13,37,4
6,5,1,12,0,1,4,3,0,5,13,37,4

3,0,16,0,0,7,1,1,0,0,1,69,10
3,0,16,0,0,7,1,2,0,0,1,69,10

2,4,20,10,0,7,1,0,1,6,23,4,4
2,4,20,10,0,7,1,3,1,6,23,4,4

5,5,10,5,1,10,3,0,1,5,15,53,0
5,5,10,5,1,10,3,1,1,5,15,53,0
5,5,10,5,1,10,3,2,1,5,15,53,0
5,5,10,5,1,10,3,3,1,5,15,53,0
5,5,10,5,1,10,3,4,1,5,15,53,0

3,5,21,4,3,8,5,0,0,2,2,38,20
3,5,21,4,3,8,5,1,0,2,2,38,20
3,5,21,4,3,8,5,2,0,2,2,38,20
3,5,21,4,3,8,5,3,0,2,2,38,20
3,5,21,4,3,8,5,4,0,2,2,38,20

6,2,1,13,2,1,4,0,1,14,3,5,5
6,2,1,13,2,1,4,4,1,14,3,5,5

5,3,19,3,2,7,5,0,1,11,5,78,0
5,3,19,3,2,7,5,1,1,11,5,78,0
5,3,19,3,2,7,5,2,1,11,5,78,0
5,3,19,3,2,7,5,4,1,11,5,78,0

2,3,21,3,1,4,5,0,1,12,5,69,8
2,3,21,3,1,4,5,1,1,12,5,69,8
2,3,21,3,1,4,5,4,1,12,5,69,8

5,5,19,3,0,12,3,0,0,5,3,48,14
5,5,19,3,0,12,3,4,0,5,3,48,14

3,4,20,1,0,9,0,0,0,6,12,25,2
3,4,20,1,0,9,0,1,0,6,12,25,2
3,4,20,1,0,9,0,4,0,6,12,25,2

5,2,12,2,2,6,4,0,1,2,5,11,18
5,2,12,2,2,6,4,4,1,2,5,11,18

3,1,23,9,3,4,1,0,1,6,11,69,5
3,1,23,9,3,4,1,2,1,6,11,69,5
3,1,23,9,3,4,1,3,1,6,11,69,5
3,1,23,9,3,4,1,4,1,6,11,69,5

7,0,6,15,0,6,2,0,1,5,5,29,36
7,0,6,15,0,6,2,3,1,5,5,29,36
7,0,6,15,0,6,2,4,1,5,5,29,36

5,1,26,2,0,10,0,0,1,6,24,18,7
5,1,26,2,0,10,0,1,1,6,24,18,7
5,1,26,2,0,10,0,3,1,6,24,18,7
5,1,26,2,0,10,0,4,1,6,24,18,7

2,2,9,1,3,1,3,0,1,5,7,22,36
2,2,9,1,3,1,3,3,1,5,7,22,36
2,2,9,1,3,1,3,4,1,5,7,22,36

5,4,43,9,4,6,5,0,0,7,14,92,0
5,4,43,9,4,6,5,4,0,7,14,92,0

6,0,10,8,4,6,3,0,1,14,3,42,20
6,0,10,8,4,6,3,1,1,14,3,42,20
6,0,10,8,4,6,3,2,1,14,3,42,20
6,0,10,8,4,6,3,4,1,14,3,42,20

3,4,40,2,5,5,3,0,1,7,13,74,20
3,4,40,2,5,5,3,4,1,7,13,74,20

5,1,21,10,1,6,5,0,1,1,21,63,12
5,1,21,10,1,6,5,3,1,1,21,63,12
5,1,21,10,1,6,5,4,1,1,21,63,12

8,4,15,0,4,1,5,0,1,2,7,66,20
8,4,15,0,4,1,5,2,1,2,7,66,20
8,4,15,0,4,1,5,4,1,2,7,66,20

1,1,14,2,2,10,5,0,0,0,18,27,20
1,1,14,2,2,10,5,1,0,0,18,27,20
1,1,14,2,2,10,5,2,0,0,18,27,20
1,1,14,2,2,10,5,3,0,0,18,27,20
1,1,14,2,2,10,5,4,0,0,18,27,20

6,1,19,5,1,1,1,0,1,10,5,28,0
6,1,19,5,1,1,1,1,1,10,5,28,0
6,1,19,5,1,1,1,2,1,10,5,28,0
6,1,19,5,1,1,1,4,1,10,5,28,0

2,3,14,2,4,4,1,0,0,3,4,60,29
2,3,14,2,4,4,1,2,0,3,4,60,29
2,3,14,2,4,4,1,3,0,3,4,60,29

6,2,22,13,0,1,0,0,1,4,4,8,18
6,2,22,13,0,1,0,4,1,4,4,8,18

3,0,27,7,2,6,3,0,0,5,3,88,0
3,0,27,7,2,6,3,1,0,5,3,88,0
3,0,27,7,2,6,3,2,0,5,3,88,0
3,0,27,7,2,6,3,3,0,5,3,88,0
3,0,27,7,2,6,3,4,0,5,3,88,0

3,1,7,6,3,8,1,0,1,0,13,65,15
3,1,7,6,3,8,1,1,1,0,13,65,15
3,1,7,6,3,8,1,2,1,0,13,65,15

2,1,4,1,0,8,1,0,0,0,0,33,8
2,1,4,1,0,8,1,1,0,0,0,33,8
2,1,4,1,0,8,1,3,0,0,0,33,8
2,1,4,1,0,8,1,4,0,0,0,33,8

2,0,21,9,0,2,3,0,0,7,17,38,36
2,0,21,9,0,2,3,3,0,7,17,38,36
2,0,21,9,0,2,3,4,0,7,17,38,36

6,4,21,5,3,9,5,0,0,2,15,94,2
6,4,21,5,3,9,5,1,0,2,15,94,2
6,4,21,5,3,9,5,4,0,2,15,94,2

4,5,1,14,4,9,3,0,0,7,14,61,3
4,5,1,14,4,9,3,2,0,7,14,61,3
4,5,1,14,4,9,3,3,0,7,14,61,3
4,5,1,14,4,9,3,4,0,7,14,61,3

3,0,5,3,4,6,1,0,1,13,0,34,2
3,0,5,3,4,6,1,1,1,13,0,34,2
3,0,5,3,4,6,1,4,1,13,0,34,2

7,4,18,10,0,5,0,0,1,6,16,90,15
7,4,18,10,0,5,0,1,1,6,16,90,15
7,4,18,10,0,5,0,2,1,6,16,90,15

1,0,18,0,2,4,3,0,0,4,16,22,3
1,0,18,0,2,4,3,2,0,4,16,22,3
1,0,18,0,2,4,3,3,0,4,16,22,3
1,0,18,0,2,4,3,4,0,4,16,22,3

1,5,18,10,3,2,4,0,1,0,8,51,0
1,5,18,10,3,2,4,1,1,0,8,51,0
1,5,18,10,3,2,4,2,1,0,8,51,0
1,5,18,10,3,2,4,3,1,0,8,51,0
1,5,18,10,3,2,4,4,1,0,8,51,0

3,0,5,10,4,6,3,0,0,4,16,78,20
3,0,5,10,4,6,3,1,0,4,16,78,20
3,0,5,10,4,6,3,2,0,4,16,78,20
3,0,5,10,4,6,3,3,0,4,16,78,20
3,0,5,10,4,6,3,4,0,4,16,78,20

2,4,3,12,0,6,4,0,1,7,3,50,9
2,4,3,12,0,6,4,1,1,7,3,50,9

4,1,2,10,3,1,5,0,1,7,6,63,7
4,1,2,10,3,1,5,1,1,7,6,63,7
4,1,2,10,3,1,5,3,1,7,6,63,7
4,1,2,10,3,1,5,4,1,7,6,63,7

5,2,16,7,5,5,4,0,0,3,11,82,7
5,2,16,7,5,5,4,1,0,3,11,82,7
5,2,16,7,5,5,4,3,0,3,11,82,7
5,2,16,7,5,5,4,4,0,3,11,82,7

3,1,18,5,2,4,4,0,0,6,18,31,36
3,1,18,5,2,4,4,3,0,6,18,31,36
3,1,18,5,2,4,4,4,0,6,18,31,36

7,1,11,5,1,12,1,0,1,3,11,8,20
7,1,11,5,1,12,1,1,1,3,11,8,20
7,1,11,5,1,12,1,2,1,3,11,8,20
7,1,11,5,1,12,1,3,1,3,11,8,20
7,1,11,5,1,12,1,4,1,3,11,8,20

5,4,9,3,0,12,0,0,0,11,7,2,20
5,4,9,3,0,12,0,1,0,11,7,2,20
5,4,9,3,0,12,0,2,0,11,7,2,20
5,4,9,3,0,12,0,4,0,11,7,2,20

2,4,18,1,0,4,0,0,0,4,23,64,5
2,4,18,1,0,4,0,2,0,4,23,64,5
2,4,18,1,0,4,0,3,0,4,23,64,5
2,4,18,1,0,4,0,4,0,4,23,64,5

4,4,27,2,3,6,4,0,0,11,2,23,20
4,4,27,2,3,6,4,1,0,11,2,23,20
4,4,27,2,3,6,4,2,0,11,2,23,20
4,4,27,2,3,6,4,4,0,11,2,23,20

