
1,1,2,3,2,5,5,0,0,2,16,48,7
1,1,2,3,2,5,5,0,1,2,16,48,7

5,5,17,0,5,12,4,3,0,3,23,77,7
5,5,17,0,5,12,4,3,1,3,23,77,7

4,0,30,7,5,5,5,0,0,7,20,92,20
4,0,30,7,5,5,5,0,1,7,20,92,20

5,1,12,0,2,5,3,1,0,7,0,8,10
5,1,12,0,2,5,3,1,1,7,0,8,10

5,0,2,12,2,6,5,3,0,3,18,6,20
5,0,2,12,2,6,5,3,1,3,18,6,20

7,2,22,2,2,3,4,3,0,3,17,56,20
7,2,22,2,2,3,4,3,1,3,17,56,20

4,0,9,10,3,6,5,4,0,4,10,35,12
4,0,9,10,3,6,5,4,1,4,10,35,12

3,0,40,6,4,5,1,4,0,0,21,49,8
3,0,40,6,4,5,1,4,1,0,21,49,8

6,3,3,8,3,6,3,4,0,2,6,75,3
6,3,3,8,3,6,3,4,1,2,6,75,3

1,3,0,1,1,5,5,1,0,3,17,28,20
1,3,0,1,1,5,5,1,1,3,17,28,20

2,2,27,1,2,6,4,0,0,0,12,99,7
2,2,27,1,2,6,4,0,1,0,12,99,7

2,3,13,3,5,7,1,3,0,5,14,24,7
2,3,13,3,5,7,1,3,1,5,14,24,7

6,2,21,7,2,7,1,4,0,4,19,7,28
6,2,21,7,2,7,1,4,1,4,19,7,28

3,4,10,12,3,6,3,4,0,6,19,51,2
3,4,10,12,3,6,3,4,1,6,19,51,2

4,3,25,3,1,5,5,4,0,1,13,68,5
4,3,25,3,1,5,5,4,1,1,13,68,5

1,4,15,3,5,4,1,1,0,3,15,94,0
1,4,15,3,5,4,1,1,1,3,15,94,0

5,2,2,11,4,3,5,0,0,5,5,82,20
5,2,2,11,4,3,5,0,1,5,5,82,20

6,5,42,10,1,1,1,4,0,7,6,52,20
6,5,42,10,1,1,1,4,1,7,6,52,20

7,5,25,4,4,8,3,3,0,6,1,59,20
7,5,25,4,4,8,3,3,1,6,1,59,20

1,1,20,6,1,9,4,0,0,7,12,63,20
1,1,20,6,1,9,4,0,1,7,12,63,20

5,0,25,3,0,12,1,0,0,6,0,45,7
5,0,25,3,0,12,1,0,1,6,0,45,7

2,3,39,9,3,0,5,0,0,2,4,40,0
2,3,39,9,3,0,5,0,1,2,4,40,0

6,2,19,9,0,8,3,3,0,3,21,71,12
6,2,19,9,0,8,3,3,1,3,21,71,12

5,1,19,4,2,8,3,3,0,5,13,28,8
5,1,19,4,2,8,3,3,1,5,13,28,8

3,3,15,4,1,1,3,2,0,5,3,24,10
3,3,15,4,1,1,3,2,1,5,3,24,10

4,0,25,6,2,4,5,0,0,5,6,13,5
4,0,25,6,2,4,5,0,1,5,6,13,5

6,4,18,0,0,8,3,2,0,7,22,30,3
6,4,18,0,0,8,3,2,1,7,22,30,3

5,5,28,4,3,12,5,1,0,2,15,60,8
5,5,28,4,3,12,5,1,1,2,15,60,8

7,5,5,14,0,0,3,4,0,1,10,51,2
7,5,5,14,0,0,3,4,1,1,10,51,2

4,2,24,1,0,2,2,2,0,14,7,62,10
4,2,24,1,0,2,2,2,1,14,7,62,10

3,0,7,4,3,4,4,1,0,0,21,54,15
3,0,7,4,3,4,4,1,1,0,21,54,15

2,4,10,3,2,2,3,0,0,14,7,24,16
2,4,10,3,2,2,3,0,1,14,7,24,16

2,4,5,13,0,3,0,1,0,6,5,35,17
2,4,5,13,0,3,0,1,1,6,5,35,17

2,2,24,3,1,8,1,1,0,0,1,32,5
2,2,24,3,1,8,1,1,1,0,1,32,5

4,3,7,1,0,1,0,3,0,1,19,74,20
4,3,7,1,0,1,0,3,1,1,19,74,20

1,3,13,1,1,2,1,0,0,5,8,72,15
1,3,13,1,1,2,1,0,1,5,8,72,15

5,2,4,1,1,7,3,3,0,5,15,97,20
5,2,4,1,1,7,3,3,1,5,15,97,20

4,5,8,2,3,12,5,2,0,4,4,9,15
4,5,8,2,3,12,5,2,1,4,4,9,15

1,5,4,1,5,9,1,0,0,5,2,25,8
1,5,4,1,5,9,1,0,1,5,2,25,8

2,0,12,3,2,6,5,3,0,1,16,21,12
2,0,12,3,2,6,5,3,1,1,16,21,12

5,4,16,14,2,5,5,0,0,6,8,4,0
5,4,16,14,2,5,5,0,1,6,8,4,0

5,3,1,3,0,2,0,0,0,12,5,2,10
5,3,1,3,0,2,0,0,1,12,5,2,10

3,2,20,10,0,1,0,0,0,11,3,73,4
3,2,20,10,0,1,0,0,1,11,3,73,4

2,5,13,13,1,2,3,1,0,3,15,61,20
2,5,13,13,1,2,3,1,1,3,15,61,20

2,2,20,5,4,2,5,3,0,0,16,30,12
2,2,20,5,4,2,5,3,1,0,16,30,12

6,0,3,5,1,4,3,3,0,1,4,69,4
6,0,3,5,1,4,3,3,1,1,4,69,4

3,0,12,7,0,4,4,1,0,3,15,9,15
3,0,12,7,0,4,4,1,1,3,15,9,15

3,2,9,13,0,1,0,0,0,1,1,69,18
3,2,9,13,0,1,0,0,1,1,1,69,18

6,5,10,12,5,9,3,4,0,5,22,29,15
6,5,10,12,5,9,3,4,1,5,22,29,15

1,5,18,3,0,0,0,4,0,4,14,65,2
1,5,18,3,0,0,0,4,1,4,14,65,2

6,0,21,6,4,3,1,1,0,0,17,80,2
6,0,21,6,4,3,1,1,1,0,17,80,2

5,4,20,4,5,10,4,0,0,1,17,70,12
5,4,20,4,5,10,4,0,1,1,17,70,12

3,1,6,4,0,8,4,3,0,0,16,49,12
3,1,6,4,0,8,4,3,1,0,16,49,12

1,5,24,5,2,6,5,3,0,6,21,21,8
1,5,24,5,2,6,5,3,1,6,21,21,8

5,3,19,14,3,5,3,1,0,3,21,74,15
5,3,19,14,3,5,3,1,1,3,21,74,15

7,1,17,11,5,12,3,3,0,3,21,40,3
7,1,17,11,5,12,3,3,1,3,21,40,3

7,1,10,4,4,7,5,0,0,5,7,64,20
7,1,10,4,4,7,5,0,1,5,7,64,20

1,2,22,8,2,10,5,0,0,1,7,46,16
1,2,22,8,2,10,5,0,1,1,7,46,16

1,0,17,8,4,3,4,1,0,4,10,40,20
1,0,17,8,4,3,4,1,1,4,10,40,20

1,1,2,9,0,0,1,2,0,3,7,29,20
1,1,2,9,0,0,1,2,1,3,7,29,20

5,0,21,1,3,10,4,2,0,5,10,81,15
5,0,21,1,3,10,4,2,1,5,10,81,15

3,2,10,10,3,2,4,1,0,4,22,47,11
3,2,10,10,3,2,4,1,1,4,22,47,11

3,0,25,15,3,11,3,3,0,7,7,5,0
3,0,25,15,3,11,3,3,1,7,7,5,0

2,5,25,11,2,1,3,0,0,3,5,21,2
2,5,25,11,2,1,3,0,1,3,5,21,2

2,3,11,5,3,7,5,0,0,7,1,69,13
2,3,11,5,3,7,5,0,1,7,1,69,13

2,5,18,5,3,5,3,1,0,1,11,36,7
2,5,18,5,3,5,3,1,1,1,11,36,7

6,4,14,2,4,5,3,1,0,0,21,60,5
6,4,14,2,4,5,3,1,1,0,21,60,5

4,3,34,6,1,9,5,4,0,5,9,39,0
4,3,34,6,1,9,5,4,1,5,9,39,0

2,3,27,13,3,5,3,0,0,6,1,37,0
2,3,27,13,3,5,3,0,1,6,1,37,0

6,5,13,3,1,2,5,1,0,5,4,69,4
6,5,13,3,1,2,5,1,1,5,4,69,4

6,1,2,10,2,7,5,1,0,4,7,70,17
6,1,2,10,2,7,5,1,1,4,7,70,17

2,3,9,5,2,8,4,0,0,1,6,14,20
2,3,9,5,2,8,4,0,1,1,6,14,20

1,3,27,3,2,2,5,0,0,2,6,49,32
1,3,27,3,2,2,5,0,1,2,6,49,32

4,3,4,0,1,12,3,0,0,1,2,27,4
4,3,4,0,1,12,3,0,1,1,2,27,4

2,0,16,1,0,10,4,4,0,14,5,32,5
2,0,16,1,0,10,4,4,1,14,5,32,5

4,4,21,7,2,7,3,1,0,3,1,8,4
4,4,21,7,2,7,3,1,1,3,1,8,4

3,0,21,14,5,2,1,0,0,0,20,81,0
3,0,21,14,5,2,1,0,1,0,20,81,0

4,3,25,5,3,4,5,3,0,2,3,47,4
4,3,25,5,3,4,5,3,1,2,3,47,4

8,1,23,4,1,12,3,4,0,6,2,46,20
8,1,23,4,1,12,3,4,1,6,2,46,20

6,2,20,0,5,4,3,3,0,3,7,96,24
6,2,20,0,5,4,3,3,1,3,7,96,24

5,2,8,1,1,4,4,4,0,5,14,19,5
5,2,8,1,1,4,4,4,1,5,14,19,5

4,1,23,12,5,2,4,0,0,0,4,42,20
4,1,23,12,5,2,4,0,1,0,4,42,20

3,0,25,8,1,4,5,0,0,6,2,98,20
3,0,25,8,1,4,5,0,1,6,2,98,20

4,3,26,8,2,4,1,0,0,0,0,50,20
4,3,26,8,2,4,1,0,1,0,0,50,20

6,1,3,9,1,4,4,0,0,5,3,53,0
6,1,3,9,1,4,4,0,1,5,3,53,0

5,4,16,14,1,6,5,0,0,5,6,27,2
5,4,16,14,1,6,5,0,1,5,6,27,2

3,5,25,1,3,7,5,3,0,4,23,26,37
3,5,25,1,3,7,5,3,1,4,23,26,37

1,0,3,1,5,3,3,2,0,2,17,32,0
1,0,3,1,5,3,3,2,1,2,17,32,0

6,0,10,2,4,10,1,2,0,2,21,53,15
6,0,10,2,4,10,1,2,1,2,21,53,15

6,4,23,5,2,2,1,2,0,0,17,59,15
6,4,23,5,2,2,1,2,1,0,17,59,15

5,2,12,12,4,0,4,0,0,3,5,50,5
5,2,12,12,4,0,4,0,1,3,5,50,5

6,4,6,0,1,8,5,0,0,5,1,60,31
6,4,6,0,1,8,5,0,1,5,1,60,31

4,1,2,14,4,9,5,2,0,5,10,10,20
4,1,2,14,4,9,5,2,1,5,10,10,20

6,0,13,5,5,8,4,3,0,3,1,4,12
6,0,13,5,5,8,4,3,1,3,1,4,12

2,2,5,6,2,5,3,2,0,1,17,36,15
2,2,5,6,2,5,3,2,1,1,17,36,15

7,5,25,0,1,5,3,1,0,10,1,48,20
7,5,25,0,1,5,3,1,1,10,1,48,20

4,2,33,6,2,10,5,0,0,5,14,70,5
4,2,33,6,2,10,5,0,1,5,14,70,5

6,0,26,0,4,12,1,4,0,0,16,72,12
6,0,26,0,4,12,1,4,1,0,16,72,12

1,0,1,0,5,5,5,1,0,5,11,83,20
1,0,1,0,5,5,5,1,1,5,11,83,20

1,2,4,3,4,5,1,0,0,3,12,31,0
1,2,4,3,4,5,1,0,1,3,12,31,0

7,3,9,5,0,4,4,3,0,4,15,32,5
7,3,9,5,0,4,4,3,1,4,15,32,5

5,5,1,12,3,3,4,2,0,6,3,14,20
5,5,1,12,3,3,4,2,1,6,3,14,20

4,1,17,12,4,7,5,4,0,6,3,98,2
4,1,17,12,4,7,5,4,1,6,3,98,2

6,5,7,10,3,2,3,1,0,6,4,30,7
6,5,7,10,3,2,3,1,1,6,4,30,7

6,4,19,1,2,2,1,3,0,7,8,88,7
6,4,19,1,2,2,1,3,1,7,8,88,7

4,4,24,10,3,4,5,1,0,13,3,23,8
4,4,24,10,3,4,5,1,1,13,3,23,8

9,0,6,10,0,4,0,4,0,5,1,52,0
9,0,6,10,0,4,0,4,1,5,1,52,0

3,3,17,12,3,7,3,1,0,2,3,36,7
3,3,17,12,3,7,3,1,1,2,3,36,7

5,2,27,3,1,7,1,4,0,10,0,10,18
5,2,27,3,1,7,1,4,1,10,0,10,18

5,3,23,4,3,1,3,1,0,3,20,87,7
5,3,23,4,3,1,3,1,1,3,20,87,7

4,1,15,9,1,4,3,2,0,7,16,52,0
4,1,15,9,1,4,3,2,1,7,16,52,0

2,2,4,7,2,2,3,2,0,5,1,20,20
2,2,4,7,2,2,3,2,1,5,1,20,20

4,2,31,6,2,12,4,0,0,2,4,59,0
4,2,31,6,2,12,4,0,1,2,4,59,0

1,1,27,10,1,8,3,0,0,0,5,16,29
1,1,27,10,1,8,3,0,1,0,5,16,29

2,4,3,8,2,7,1,1,0,3,4,93,20
2,4,3,8,2,7,1,1,1,3,4,93,20

4,1,21,0,5,1,5,0,0,11,1,36,4
4,1,21,0,5,1,5,0,1,11,1,36,4

5,4,0,1,1,1,4,4,0,5,22,12,20
5,4,0,1,1,1,4,4,1,5,22,12,20

7,5,3,6,1,5,4,1,0,2,12,41,15
7,5,3,6,1,5,4,1,1,2,12,41,15

5,3,8,6,3,0,5,0,0,7,4,35,32
5,3,8,6,3,0,5,0,1,7,4,35,32

1,4,5,5,5,7,1,2,0,1,24,24,0
1,4,5,5,5,7,1,2,1,1,24,24,0

3,5,21,11,2,1,3,0,0,0,4,34,21
3,5,21,11,2,1,3,0,1,0,4,34,21

6,5,3,2,0,4,0,2,0,6,16,84,15
6,5,3,2,0,4,0,2,1,6,16,84,15

4,1,31,4,2,12,1,4,0,2,11,23,0
4,1,31,4,2,12,1,4,1,2,11,23,0

7,2,26,13,4,8,5,0,0,1,24,35,0
7,2,26,13,4,8,5,0,1,1,24,35,0

7,1,13,10,3,3,5,0,0,13,6,69,4
7,1,13,10,3,3,5,0,1,13,6,69,4

1,4,17,1,1,9,1,4,0,5,11,72,2
1,4,17,1,1,9,1,4,1,5,11,72,2

2,4,38,13,5,3,4,4,0,0,6,77,20
2,4,38,13,5,3,4,4,1,0,6,77,20

1,0,40,0,4,2,3,0,0,0,0,22,31
1,0,40,0,4,2,3,0,1,0,0,22,31

3,1,13,0,0,8,1,4,0,4,12,22,20
3,1,13,0,0,8,1,4,1,4,12,22,20

2,1,25,2,0,7,4,0,0,1,6,10,2
2,1,25,2,0,7,4,0,1,1,6,10,2

1,1,26,5,0,12,4,0,0,7,3,1,2
1,1,26,5,0,12,4,0,1,7,3,1,2

2,4,17,8,4,12,4,0,0,7,16,47,20
2,4,17,8,4,12,4,0,1,7,16,47,20

1,1,14,10,0,7,1,1,0,6,22,61,15
1,1,14,10,0,7,1,1,1,6,22,61,15

1,4,21,10,4,0,4,3,0,6,23,86,20
1,4,21,10,4,0,4,3,1,6,23,86,20

2,2,2,0,1,10,4,0,0,1,0,20,13
2,2,2,0,1,10,4,0,1,1,0,20,13

6,0,7,3,1,1,5,1,0,6,24,34,19
6,0,7,3,1,1,5,1,1,6,24,34,19

2,3,37,1,3,12,1,0,0,5,9,3,8
2,3,37,1,3,12,1,0,1,5,9,3,8

2,0,26,7,5,1,5,3,0,3,18,11,3
2,0,26,7,5,1,5,3,1,3,18,11,3

5,3,7,12,1,7,5,4,0,1,5,69,5
5,3,7,12,1,7,5,4,1,1,5,69,5

6,3,26,12,5,2,4,2,0,7,23,45,20
6,3,26,12,5,2,4,2,1,7,23,45,20

2,0,16,1,2,2,1,4,0,5,4,61,37
2,0,16,1,2,2,1,4,1,5,4,61,37

3,2,18,11,0,6,4,2,0,5,5,49,0
3,2,18,11,0,6,4,2,1,5,5,49,0

6,5,9,13,5,8,4,0,0,4,15,48,13
6,5,9,13,5,8,4,0,1,4,15,48,13

2,4,27,2,4,10,4,3,0,1,23,62,3
2,4,27,2,4,10,4,3,1,1,23,62,3

1,3,11,10,1,8,4,3,0,3,9,43,32
1,3,11,10,1,8,4,3,1,3,9,43,32

1,3,10,10,0,5,2,4,0,5,4,11,15
1,3,10,10,0,5,2,4,1,5,4,11,15

7,0,17,12,1,0,4,0,0,1,16,5,2
7,0,17,12,1,0,4,0,1,1,16,5,2

3,1,13,2,2,3,5,4,0,4,21,24,15
3,1,13,2,2,3,5,4,1,4,21,24,15

5,4,18,15,5,9,5,0,0,7,12,7,20
5,4,18,15,5,9,5,0,1,7,12,7,20

6,4,11,0,2,9,4,1,0,10,5,98,2
6,4,11,0,2,9,4,1,1,10,5,98,2

4,5,24,14,0,0,2,1,0,1,22,49,15
4,5,24,14,0,0,2,1,1,1,22,49,15

2,4,18,7,0,4,2,1,0,2,10,72,7
2,4,18,7,0,4,2,1,1,2,10,72,7

3,2,3,1,2,6,3,4,0,0,6,64,8
3,2,3,1,2,6,3,4,1,0,6,64,8

4,0,13,12,5,3,4,0,0,2,15,51,12
4,0,13,12,5,3,4,0,1,2,15,51,12

7,1,7,11,4,6,1,3,0,7,23,6,3
7,1,7,11,4,6,1,3,1,7,23,6,3

1,1,27,5,0,1,2,1,0,4,20,40,15
1,1,27,5,0,1,2,1,1,4,20,40,15

5,0,24,2,1,10,1,0,0,0,2,2,29
5,0,24,2,1,10,1,0,1,0,2,2,29

2,3,19,0,1,10,5,4,0,6,7,80,3
2,3,19,0,1,10,5,4,1,6,7,80,3

1,2,40,12,5,12,1,4,0,0,6,72,20
1,2,40,12,5,12,1,4,1,0,6,72,20

7,1,25,7,4,5,5,4,0,4,21,31,20
7,1,25,7,4,5,5,4,1,4,21,31,20

3,2,43,0,0,12,1,4,0,5,22,88,20
3,2,43,0,0,12,1,4,1,5,22,88,20

3,3,13,14,2,0,1,0,0,4,13,49,2
3,3,13,14,2,0,1,0,1,4,13,49,2

4,2,24,11,2,9,4,3,0,7,11,43,12
4,2,24,11,2,9,4,3,1,7,11,43,12

5,3,27,3,2,0,1,2,0,14,3,90,20
5,3,27,3,2,0,1,2,1,14,3,90,20

6,1,1,3,4,10,3,0,0,12,1,57,36
6,1,1,3,4,10,3,0,1,12,1,57,36

5,0,20,6,4,4,1,3,0,4,12,10,29
5,0,20,6,4,4,1,3,1,4,12,10,29

7,0,18,13,2,3,5,0,0,5,11,39,20
7,0,18,13,2,3,5,0,1,5,11,39,20

3,4,21,13,2,5,1,1,0,0,10,1,27
3,4,21,13,2,5,1,1,1,0,10,1,27

4,2,17,10,2,2,1,0,0,3,5,17,7
4,2,17,10,2,2,1,0,1,3,5,17,7

4,4,21,2,4,3,3,3,0,0,20,6,36
4,4,21,2,4,3,3,3,1,0,20,6,36

4,1,9,1,0,12,2,0,0,6,11,33,15
4,1,9,1,0,12,2,0,1,6,11,33,15

1,4,11,11,3,1,3,3,0,4,12,79,20
1,4,11,11,3,1,3,3,1,4,12,79,20

6,1,19,8,1,8,5,1,0,2,17,64,20
6,1,19,8,1,8,5,1,1,2,17,64,20

4,4,20,12,3,9,5,4,0,7,24,13,12
4,4,20,12,3,9,5,4,1,7,24,13,12

3,5,23,13,0,0,2,1,0,4,10,74,20
3,5,23,13,0,0,2,1,1,4,10,74,20

5,4,23,5,2,10,1,0,0,4,5,11,0
5,4,23,5,2,10,1,0,1,4,5,11,0

2,0,18,8,1,5,5,0,0,4,10,89,15
2,0,18,8,1,5,5,0,1,4,10,89,15

4,1,0,11,2,5,1,4,0,7,6,11,3
4,1,0,11,2,5,1,4,1,7,6,11,3

1,2,17,8,3,6,1,3,0,4,22,76,0
1,2,17,8,3,6,1,3,1,4,22,76,0

2,2,24,1,0,2,3,3,0,4,4,1,8
2,2,24,1,0,2,3,3,1,4,4,1,8

1,1,7,0,1,9,3,0,0,2,19,53,3
1,1,7,0,1,9,3,0,1,2,19,53,3

6,4,22,12,2,1,3,3,0,1,14,54,7
6,4,22,12,2,1,3,3,1,1,14,54,7

2,1,15,0,2,0,4,1,0,1,12,8,15
2,1,15,0,2,0,4,1,1,1,12,8,15

5,3,1,6,2,2,4,4,0,7,20,57,20
5,3,1,6,2,2,4,4,1,7,20,57,20

2,0,10,0,2,7,1,4,0,13,7,71,20
2,0,10,0,2,7,1,4,1,13,7,71,20

6,4,3,12,0,8,3,4,0,5,6,10,3
6,4,3,12,0,8,3,4,1,5,6,10,3

6,2,19,13,1,8,1,4,0,4,7,46,7
6,2,19,13,1,8,1,4,1,4,7,46,7

5,2,20,1,2,3,4,0,0,15,1,38,18
5,2,20,1,2,3,4,0,1,15,1,38,18

4,1,9,2,0,4,0,1,0,4,4,9,0
4,1,9,2,0,4,0,1,1,4,4,9,0

4,5,19,10,1,5,3,0,0,0,21,64,20
4,5,19,10,1,5,3,0,1,0,21,64,20

1,0,9,1,0,2,0,3,0,4,22,99,0
1,0,9,1,0,2,0,3,1,4,22,99,0

5,1,24,9,1,5,3,3,0,7,24,64,3
5,1,24,9,1,5,3,3,1,7,24,64,3

2,1,19,10,4,8,3,4,0,1,4,19,15
2,1,19,10,4,8,3,4,1,1,4,19,15

1,4,4,14,5,2,5,1,0,5,10,38,28
1,4,4,14,5,2,5,1,1,5,10,38,28

4,1,25,1,3,10,5,2,0,6,21,17,0
4,1,25,1,3,10,5,2,1,6,21,17,0

2,5,40,13,2,5,4,4,0,9,6,8,20
2,5,40,13,2,5,4,4,1,9,6,8,20

6,3,8,0,5,7,3,1,0,1,10,74,11
6,3,8,0,5,7,3,1,1,1,10,74,11

2,2,3,13,3,7,5,0,0,4,1,9,20
2,2,3,13,3,7,5,0,1,4,1,9,20

1,5,10,7,4,8,1,3,0,5,10,13,7
1,5,10,7,4,8,1,3,1,5,10,13,7

6,0,20,7,3,7,4,0,0,4,10,20,15
6,0,20,7,3,7,4,0,1,4,10,20,15

7,3,10,2,0,9,3,1,0,2,7,19,3
7,3,10,2,0,9,3,1,1,2,7,19,3

4,2,13,10,5,6,3,0,0,7,7,39,4
4,2,13,10,5,6,3,0,1,7,7,39,4

3,1,14,6,0,9,2,1,0,4,12,84,20
3,1,14,6,0,9,2,1,1,4,12,84,20

2,5,33,5,0,2,2,4,0,6,8,80,8
2,5,33,5,0,2,2,4,1,6,8,80,8

7,2,23,1,3,10,3,4,0,3,12,85,15
7,2,23,1,3,10,3,4,1,3,12,85,15

5,5,18,3,0,7,1,4,0,13,3,24,5
5,5,18,3,0,7,1,4,1,13,3,24,5

2,4,5,7,2,3,1,1,0,4,3,3,37
2,4,5,7,2,3,1,1,1,4,3,3,37

1,0,12,0,2,7,5,0,0,3,3,7,34
1,0,12,0,2,7,5,0,1,3,3,7,34

3,2,9,2,0,4,2,0,0,6,3,7,36
3,2,9,2,0,4,2,0,1,6,3,7,36

4,3,7,12,4,8,5,2,0,4,14,66,5
4,3,7,12,4,8,5,2,1,4,14,66,5

7,1,9,4,1,10,4,1,0,0,19,4,19
7,1,9,4,1,10,4,1,1,0,19,4,19

1,4,9,11,1,6,4,0,0,1,10,28,15
1,4,9,11,1,6,4,0,1,1,10,28,15

5,0,1,0,5,2,1,1,0,3,13,47,20
5,0,1,0,5,2,1,1,1,3,13,47,20

7,2,10,13,3,5,3,4,0,2,7,34,0
7,2,10,13,3,5,3,4,1,2,7,34,0

6,5,25,1,0,5,3,1,0,4,17,66,8
6,5,25,1,0,5,3,1,1,4,17,66,8

5,2,17,8,0,2,0,1,0,1,4,4,5
5,2,17,8,0,2,0,1,1,1,4,4,5

2,2,7,7,5,10,4,1,0,4,3,8,28
2,2,7,7,5,10,4,1,1,4,3,8,28

4,0,27,1,1,7,3,0,0,6,1,31,10
4,0,27,1,1,7,3,0,1,6,1,31,10

5,1,26,0,3,3,1,0,0,4,18,45,11
5,1,26,0,3,3,1,0,1,4,18,45,11

6,5,11,0,2,9,5,4,0,10,4,85,20
6,5,11,0,2,9,5,4,1,10,4,85,20

2,0,34,6,4,0,1,0,0,6,13,15,5
2,0,34,6,4,0,1,0,1,6,13,15,5

1,5,39,12,3,1,4,4,0,7,12,37,0
1,5,39,12,3,1,4,4,1,7,12,37,0

2,2,5,6,0,6,1,2,0,1,11,92,20
2,2,5,6,0,6,1,2,1,1,11,92,20

6,0,27,0,0,4,0,3,0,1,4,50,3
6,0,27,0,0,4,0,3,1,1,4,50,3

4,0,3,10,4,3,3,3,0,2,23,63,12
4,0,3,10,4,3,3,3,1,2,23,63,12

2,0,7,11,0,7,3,4,0,6,23,73,0
2,0,7,11,0,7,3,4,1,6,23,73,0

4,5,31,6,4,4,4,4,0,2,12,60,20
4,5,31,6,4,4,4,4,1,2,12,60,20

1,2,12,11,5,2,1,4,0,2,22,75,0
1,2,12,11,5,2,1,4,1,2,22,75,0

5,2,0,5,1,4,5,1,0,3,13,43,8
5,2,0,5,1,4,5,1,1,3,13,43,8

5,2,8,10,2,3,1,1,0,0,0,28,13
5,2,8,10,2,3,1,1,1,0,0,28,13

4,4,34,14,5,10,1,0,0,2,16,36,20
4,4,34,14,5,10,1,0,1,2,16,36,20

4,2,18,1,5,0,5,1,0,1,18,57,20
4,2,18,1,5,0,5,1,1,1,18,57,20

4,2,14,4,0,1,2,1,0,2,15,41,5
4,2,14,4,0,1,2,1,1,2,15,41,5

7,1,12,4,0,4,4,1,0,0,8,17,2
7,1,12,4,0,4,4,1,1,0,8,17,2

1,3,24,1,2,4,4,2,0,2,5,22,0
1,3,24,1,2,4,4,2,1,2,5,22,0

4,2,16,10,1,4,3,1,0,29,5,39,15
4,2,16,10,1,4,3,1,1,29,5,39,15

7,4,15,0,2,3,1,4,0,3,20,34,15
7,4,15,0,2,3,1,4,1,3,20,34,15

4,1,18,10,3,5,4,4,0,28,2,24,15
4,1,18,10,3,5,4,4,1,28,2,24,15

6,2,13,3,5,10,5,1,0,4,7,61,10
6,2,13,3,5,10,5,1,1,4,7,61,10

5,2,24,0,1,5,3,4,0,25,7,19,0
5,2,24,0,1,5,3,4,1,25,7,19,0

4,2,22,2,3,3,1,1,0,6,11,33,28
4,2,22,2,3,3,1,1,1,6,11,33,28

7,1,8,11,4,9,5,3,0,3,24,26,3
7,1,8,11,4,9,5,3,1,3,24,26,3

7,4,13,3,4,3,3,2,0,13,7,67,5
7,4,13,3,4,3,3,2,1,13,7,67,5

4,2,1,13,3,7,1,4,0,7,5,45,20
4,2,1,13,3,7,1,4,1,7,5,45,20

4,5,14,6,1,5,1,4,0,2,15,57,0
4,5,14,6,1,5,1,4,1,2,15,57,0

3,4,13,6,0,6,1,1,0,5,3,69,21
3,4,13,6,0,6,1,1,1,5,3,69,21

5,4,30,13,1,10,5,4,0,7,5,25,20
5,4,30,13,1,10,5,4,1,7,5,25,20

6,4,3,0,2,2,3,1,0,8,3,32,20
6,4,3,0,2,2,3,1,1,8,3,32,20

4,2,21,1,0,8,1,3,0,2,21,66,13
4,2,21,1,0,8,1,3,1,2,21,66,13

6,0,18,14,5,12,5,1,0,0,0,50,4
6,0,18,14,5,12,5,1,1,0,0,50,4

3,2,17,9,4,6,5,4,0,6,8,92,20
3,2,17,9,4,6,5,4,1,6,8,92,20

1,4,1,14,1,5,5,3,0,4,19,50,3
1,4,1,14,1,5,5,3,1,4,19,50,3

1,2,22,12,0,12,3,1,0,1,19,1,2
1,2,22,12,0,12,3,1,1,1,19,1,2

6,2,12,3,0,2,1,2,0,6,24,26,10
6,2,12,3,0,2,1,2,1,6,24,26,10

4,1,40,1,5,1,1,0,0,1,18,47,20
4,1,40,1,5,1,1,0,1,1,18,47,20

2,0,0,8,1,2,5,2,0,0,24,89,15
2,0,0,8,1,2,5,2,1,0,24,89,15

2,2,27,9,0,7,3,1,0,6,3,3,20
2,2,27,9,0,7,3,1,1,6,3,3,20

2,0,17,4,4,2,1,1,0,2,16,49,28
2,0,17,4,4,2,1,1,1,2,16,49,28

1,2,10,3,0,5,3,3,0,2,13,21,7
1,2,10,3,0,5,3,3,1,2,13,21,7

7,1,8,6,3,9,5,4,0,7,4,34,12
7,1,8,6,3,9,5,4,1,7,4,34,12

5,3,17,7,4,1,5,0,0,6,13,72,29
5,3,17,7,4,1,5,0,1,6,13,72,29

6,2,9,12,1,12,4,3,0,1,11,8,5
6,2,9,12,1,12,4,3,1,1,11,8,5

1,0,6,3,0,12,2,1,0,7,20,53,3
1,0,6,3,0,12,2,1,1,7,20,53,3

4,4,11,14,3,5,1,0,0,0,12,56,31
4,4,11,14,3,5,1,0,1,0,12,56,31

